1.46  0.0554549  0.0554549  0.0554549
1.461  0.0549534  0.0549534  0.0549534
1.462  0.0544519  0.0544519  0.0544519
1.463  0.0539504  0.0539504  0.0539504
1.464  0.053449  0.053449  0.053449
1.465  0.0529476  0.0529476  0.0529476
1.466  0.0524462  0.0524462  0.0524462
1.467  0.0519448  0.0519448  0.0519448
1.468  0.0514435  0.0514435  0.0514435
1.469  0.0509422  0.0509422  0.0509422
1.47  0.0504409  0.0504409  0.0504409
1.471  0.0499396  0.0499396  0.0499396
1.472  0.0494384  0.0494384  0.0494384
1.473  0.0489372  0.0489372  0.0489372
1.474  0.048436  0.048436  0.048436
1.475  0.0479348  0.0479348  0.0479348
1.476  0.0474337  0.0474337  0.0474337
1.477  0.0469326  0.0469326  0.0469326
1.478  0.0464315  0.0464315  0.0464315
1.479  0.0459304  0.0459304  0.0459304
1.48  0.0454294  0.0454294  0.0454294
1.481  0.0449284  0.0449284  0.0449284
1.482  0.0444274  0.0444274  0.0444274
1.483  0.0439264  0.0439264  0.0439264
1.484  0.0434254  0.0434254  0.0434254
1.485  0.0429245  0.0429245  0.0429245
1.486  0.0424236  0.0424236  0.0424236
1.487  0.0419227  0.0419227  0.0419227
1.488  0.0414218  0.0414218  0.0414218
1.489  0.040921  0.040921  0.040921
1.49  0.0404202  0.0404202  0.0404202
1.491  0.0399193  0.0399193  0.0399193
1.492  0.0394186  0.0394186  0.0394186
1.493  0.0389178  0.0389178  0.0389178
1.494  0.038417  0.038417  0.038417
1.495  0.0379163  0.0379163  0.0379163
1.496  0.0374156  0.0374156  0.0374156
1.497  0.0369149  0.0369149  0.0369149
1.498  0.0364142  0.0364142  0.0364142
1.499  0.0359136  0.0359136  0.0359136
1.5  0.035413  0.035413  0.035413
1.501  0.0349123  0.0349123  0.0349123
1.502  0.0344117  0.0344117  0.0344117
1.503  0.0339112  0.0339112  0.0339112
1.504  0.0334106  0.0334106  0.0334106
1.505  0.03291  0.03291  0.03291
1.506  0.0324095  0.0324095  0.0324095
1.507  0.031909  0.031909  0.031909
1.508  0.0314085  0.0314085  0.0314085
1.509  0.030908  0.030908  0.030908
1.51  0.0304075  0.0304075  0.0304075
1.511  0.0299071  0.0299071  0.0299071
1.512  0.0294066  0.0294066  0.0294066
1.513  0.0289062  0.0289062  0.0289062
1.514  0.0284058  0.0284058  0.0284058
1.515  0.0279054  0.0279054  0.0279054
1.516  0.027405  0.027405  0.027405
1.517  0.0269047  0.0269047  0.0269047
1.518  0.0264043  0.0264043  0.0264043
1.519  0.025904  0.025904  0.025904
1.52  0.0254036  0.0254036  0.0254036
1.521  0.0249033  0.0249033  0.0249033
1.522  0.024403  0.024403  0.024403
1.523  0.0239027  0.0239027  0.0239027
1.524  0.0234024  0.0234024  0.0234024
1.525  0.0229022  0.0229022  0.0229022
1.526  0.0224019  0.0224019  0.0224019
1.527  0.0219017  0.0219017  0.0219017
1.528  0.0214014  0.0214014  0.0214014
1.529  0.0209012  0.0209012  0.0209012
1.53  0.020401  0.020401  0.020401
1.531  0.0199008  0.0199008  0.0199008
1.532  0.0194006  0.0194006  0.0194006
1.533  0.0189004  0.0189004  0.0189004
1.534  0.0184002  0.0184002  0.0184002
1.535  0.0179001  0.0179001  0.0179001
1.536  0.0173999  0.0173999  0.0173999
1.537  0.0168998  0.0168998  0.0168998
1.538  0.0163996  0.0163996  0.0163996
1.539  0.0158995  0.0158995  0.0158995
1.54  0.0153994  0.0153994  0.0153994
1.541  0.0148993  0.0148993  0.0148993
1.542  0.0143992  0.0143992  0.0143992
1.543  0.0138991  0.0138991  0.0138991
1.544  0.013399  0.013399  0.013399
1.545  0.0128989  0.0128989  0.0128989
1.546  0.0123988  0.0123988  0.0123988
1.547  0.0118987  0.0118987  0.0118987
1.548  0.0113987  0.0113987  0.0113987
1.549  0.0108986  0.0108986  0.0108986
1.55  0.0103985  0.0103985  0.0103985
1.551  0.00989849  0.00989849  0.00989849
1.552  0.00939844  0.00939844  0.00939844
1.553  0.0088984  0.0088984  0.0088984
1.554  0.00839836  0.00839836  0.00839836
1.555  0.00789833  0.00789833  0.00789833
1.556  0.0073983  0.0073983  0.0073983
1.557  0.00689827  0.00689827  0.00689827
1.558  0.00639825  0.00639825  0.00639825
1.559  0.00589823  0.00589823  0.00589823
1.56  0.00539822  0.00539822  0.00539822
1.561  0.0048982  0.0048982  0.0048982
1.562  0.00439819  0.00439819  0.00439819
1.563  0.00389818  0.00389818  0.00389818
1.564  0.00339818  0.00339818  0.00339818
1.565  0.00289817  0.00289817  0.00289817
1.566  0.00239817  0.00239817  0.00239817
1.567  0.00189817  0.00189817  0.00189817
1.568  0.00139816  0.00139816  0.00139816
1.569  0.000898164  0.000898164  0.000898164
1.57  0.000398163  0.000398163  0.000398163
