 (5.080000000000000071e-01+0.000000000000000000e+00j)   (5.499511894452793750e+13+0.000000000000000000e+00j)
 (5.090000000000000080e-01+0.000000000000000000e+00j)   (5.478311473481709375e+13+0.000000000000000000e+00j)
 (5.100000000000000089e-01+0.000000000000000000e+00j)   (5.449628801137025781e+13+0.000000000000000000e+00j)
 (5.110000000000000098e-01+0.000000000000000000e+00j)   (5.413700828005374219e+13+0.000000000000000000e+00j)
 (5.120000000000000107e-01+0.000000000000000000e+00j)   (5.370845565513962500e+13+0.000000000000000000e+00j)
 (5.130000000000000115e-01+0.000000000000000000e+00j)   (5.321457642378274219e+13+0.000000000000000000e+00j)
 (5.140000000000000124e-01+0.000000000000000000e+00j)   (5.266003039523063281e+13+0.000000000000000000e+00j)
 (5.150000000000000133e-01+0.000000000000000000e+00j)   (5.205013070827000000e+13+0.000000000000000000e+00j)
 (5.160000000000000142e-01+0.000000000000000000e+00j)   (5.139077684873557812e+13+0.000000000000000000e+00j)
 (5.170000000000000151e-01+0.000000000000000000e+00j)   (5.068838169802346875e+13+0.000000000000000000e+00j)
 (5.180000000000000160e-01+0.000000000000000000e+00j)   (4.994979349282350781e+13+0.000000000000000000e+00j)
 (5.190000000000000169e-01+0.000000000000000000e+00j)   (4.918221362511346875e+13+0.000000000000000000e+00j)
 (5.200000000000000178e-01+0.000000000000000000e+00j)   (4.839311124940877344e+13+0.000000000000000000e+00j)
 (5.210000000000000187e-01+0.000000000000000000e+00j)   (4.759013569099259375e+13+0.000000000000000000e+00j)
 (5.220000000000000195e-01+0.000000000000000000e+00j)   (4.678102766419495312e+13+0.000000000000000000e+00j)
 (5.230000000000000204e-01+0.000000000000000000e+00j)   (4.597353031365220312e+13+0.000000000000000000e+00j)
 (5.240000000000000213e-01+0.000000000000000000e+00j)   (4.517530108393557031e+13+0.000000000000000000e+00j)
 (5.250000000000000222e-01+0.000000000000000000e+00j)   (4.439382540418564062e+13+0.000000000000000000e+00j)
 (5.260000000000000231e-01+0.000000000000000000e+00j)   (4.363633314472389062e+13+0.000000000000000000e+00j)
 (5.270000000000000240e-01+0.000000000000000000e+00j)   (4.290971876247880469e+13+0.000000000000000000e+00j)
 (5.280000000000000249e-01+0.000000000000000000e+00j)   (4.222046600200849219e+13+0.000000000000000000e+00j)
 (5.290000000000000258e-01+0.000000000000000000e+00j)   (4.157457795956252344e+13+0.000000000000000000e+00j)
 (5.300000000000000266e-01+0.000000000000000000e+00j)   (4.097751324976987500e+13+0.000000000000000000e+00j)
 (5.310000000000000275e-01+0.000000000000000000e+00j)   (4.043412893898971094e+13+0.000000000000000000e+00j)
 (5.320000000000000284e-01+0.000000000000000000e+00j)   (3.994863082704353125e+13+0.000000000000000000e+00j)
 (5.330000000000000293e-01+0.000000000000000000e+00j)   (3.952453157094504688e+13+0.000000000000000000e+00j)
 (5.340000000000000302e-01+0.000000000000000000e+00j)   (3.916461705138650000e+13+0.000000000000000000e+00j)
 (5.350000000000000311e-01+0.000000000000000000e+00j)   (3.887092128622774219e+13+0.000000000000000000e+00j)
 (5.360000000000000320e-01+0.000000000000000000e+00j)   (3.864471009617171094e+13+0.000000000000000000e+00j)
 (5.370000000000000329e-01+0.000000000000000000e+00j)   (3.848647362732700000e+13+0.000000000000000000e+00j)
 (5.380000000000000338e-01+0.000000000000000000e+00j)   (3.839592773461235938e+13+0.000000000000000000e+00j)
 (5.390000000000000346e-01+0.000000000000000000e+00j)   (3.837202413005939844e+13+0.000000000000000000e+00j)
 (5.400000000000000355e-01+0.000000000000000000e+00j)   (3.841296910214867188e+13+0.000000000000000000e+00j)
 (5.410000000000000364e-01+0.000000000000000000e+00j)   (3.851625051744420312e+13+0.000000000000000000e+00j)
 (5.420000000000000373e-01+0.000000000000000000e+00j)   (3.867867272501364844e+13+0.000000000000000000e+00j)
 (5.430000000000000382e-01+0.000000000000000000e+00j)   (3.889639889841235156e+13+0.000000000000000000e+00j)
 (5.440000000000000391e-01+0.000000000000000000e+00j)   (3.916500027029519531e+13+0.000000000000000000e+00j)
 (5.450000000000000400e-01+0.000000000000000000e+00j)   (3.947951164183995312e+13+0.000000000000000000e+00j)
 (5.460000000000000409e-01+0.000000000000000000e+00j)   (3.983449248387089844e+13+0.000000000000000000e+00j)
 (5.470000000000000417e-01+0.000000000000000000e+00j)   (4.022409288954259375e+13+0.000000000000000000e+00j)
 (5.480000000000000426e-01+0.000000000000000000e+00j)   (4.064212359023646875e+13+0.000000000000000000e+00j)
 (5.490000000000000435e-01+0.000000000000000000e+00j)   (4.108212920741068750e+13+0.000000000000000000e+00j)
 (5.500000000000000444e-01+0.000000000000000000e+00j)   (4.153746388387950000e+13+0.000000000000000000e+00j)
 (5.510000000000000453e-01+0.000000000000000000e+00j)   (4.200136841862768750e+13+0.000000000000000000e+00j)
 (5.520000000000000462e-01+0.000000000000000000e+00j)   (4.246704801992025781e+13+0.000000000000000000e+00j)
 (5.530000000000000471e-01+0.000000000000000000e+00j)   (4.292774979217496875e+13+0.000000000000000000e+00j)
 (5.540000000000000480e-01+0.000000000000000000e+00j)   (4.337683908271266406e+13+0.000000000000000000e+00j)
 (5.550000000000000488e-01+0.000000000000000000e+00j)   (4.380787383490878125e+13+0.000000000000000000e+00j)
 (5.560000000000000497e-01+0.000000000000000000e+00j)   (4.421467612409529688e+13+0.000000000000000000e+00j)
 (5.570000000000000506e-01+0.000000000000000000e+00j)   (4.459140009143471094e+13+0.000000000000000000e+00j)
 (5.580000000000000515e-01+0.000000000000000000e+00j)   (4.493259553833075781e+13+0.000000000000000000e+00j)
 (5.590000000000000524e-01+0.000000000000000000e+00j)   (4.523326649922272656e+13+0.000000000000000000e+00j)
 (5.600000000000000533e-01+0.000000000000000000e+00j)   (4.548892417307631250e+13+0.000000000000000000e+00j)
 (5.610000000000000542e-01+0.000000000000000000e+00j)   (4.569563366282609375e+13+0.000000000000000000e+00j)
 (5.620000000000000551e-01+0.000000000000000000e+00j)   (4.585005404657175000e+13+0.000000000000000000e+00j)
 (5.630000000000000560e-01+0.000000000000000000e+00j)   (4.594947138361935156e+13+0.000000000000000000e+00j)
 (5.640000000000000568e-01+0.000000000000000000e+00j)   (4.599182434156684375e+13+0.000000000000000000e+00j)
 (5.650000000000000577e-01+0.000000000000000000e+00j)   (4.597572221655453125e+13+0.000000000000000000e+00j)
 (5.660000000000000586e-01+0.000000000000000000e+00j)   (4.590045520660567188e+13+0.000000000000000000e+00j)
 (5.670000000000000595e-01+0.000000000000000000e+00j)   (4.576599688659948438e+13+0.000000000000000000e+00j)
 (5.680000000000000604e-01+0.000000000000000000e+00j)   (4.557299892191476562e+13+0.000000000000000000e+00j)
 (5.690000000000000613e-01+0.000000000000000000e+00j)   (4.532277814509205469e+13+0.000000000000000000e+00j)
 (5.700000000000000622e-01+0.000000000000000000e+00j)   (4.501729620508030469e+13+0.000000000000000000e+00j)
 (5.710000000000000631e-01+0.000000000000000000e+00j)   (4.465913208076531250e+13+0.000000000000000000e+00j)
 (5.720000000000000639e-01+0.000000000000000000e+00j)   (4.425144782865273438e+13+0.000000000000000000e+00j)
 (5.730000000000000648e-01+0.000000000000000000e+00j)   (4.379794800794332812e+13+0.000000000000000000e+00j)
 (5.740000000000000657e-01+0.000000000000000000e+00j)   (4.330283329400497656e+13+0.000000000000000000e+00j)
 (5.750000000000000666e-01+0.000000000000000000e+00j)   (4.277074885269410938e+13+0.000000000000000000e+00j)
 (5.760000000000000675e-01+0.000000000000000000e+00j)   (4.220672810247357031e+13+0.000000000000000000e+00j)
 (5.769999999999999574e-01+0.000000000000000000e+00j)   (4.161613253826089844e+13+0.000000000000000000e+00j)
 (5.779999999999999583e-01+0.000000000000000000e+00j)   (4.100458832993707812e+13+0.000000000000000000e+00j)
 (5.789999999999999591e-01+0.000000000000000000e+00j)   (4.037792043909259375e+13+0.000000000000000000e+00j)
 (5.799999999999999600e-01+0.000000000000000000e+00j)   (3.974208501959829688e+13+0.000000000000000000e+00j)
 (5.809999999999999609e-01+0.000000000000000000e+00j)   (3.910310088078749219e+13+0.000000000000000000e+00j)
 (5.819999999999999618e-01+0.000000000000000000e+00j)   (3.846698079634030469e+13+0.000000000000000000e+00j)
 (5.829999999999999627e-01+0.000000000000000000e+00j)   (3.783966343739867969e+13+0.000000000000000000e+00j)
 (5.839999999999999636e-01+0.000000000000000000e+00j)   (3.722694669513376562e+13+0.000000000000000000e+00j)
 (5.849999999999999645e-01+0.000000000000000000e+00j)   (3.663442313614736719e+13+0.000000000000000000e+00j)
 (5.859999999999999654e-01+0.000000000000000000e+00j)   (3.606741830403575781e+13+0.000000000000000000e+00j)
 (5.869999999999999662e-01+0.000000000000000000e+00j)   (3.553093254258389062e+13+0.000000000000000000e+00j)
 (5.879999999999999671e-01+0.000000000000000000e+00j)   (3.502958697087010547e+13+0.000000000000000000e+00j)
 (5.889999999999999680e-01+0.000000000000000000e+00j)   (3.456757418861512109e+13+0.000000000000000000e+00j)
 (5.899999999999999689e-01+0.000000000000000000e+00j)   (3.414861423205122656e+13+0.000000000000000000e+00j)
 (5.909999999999999698e-01+0.000000000000000000e+00j)   (3.377591623710617578e+13+0.000000000000000000e+00j)
 (5.919999999999999707e-01+0.000000000000000000e+00j)   (3.345214619855950781e+13+0.000000000000000000e+00j)
 (5.929999999999999716e-01+0.000000000000000000e+00j)   (3.317940114183702344e+13+0.000000000000000000e+00j)
 (5.939999999999999725e-01+0.000000000000000000e+00j)   (3.295918994910257031e+13+0.000000000000000000e+00j)
 (5.949999999999999734e-01+0.000000000000000000e+00j)   (3.279242100415760547e+13+0.000000000000000000e+00j)
 (5.959999999999999742e-01+0.000000000000000000e+00j)   (3.267939674224866406e+13+0.000000000000000000e+00j)
 (5.969999999999999751e-01+0.000000000000000000e+00j)   (3.261981511210933203e+13+0.000000000000000000e+00j)
 (5.979999999999999760e-01+0.000000000000000000e+00j)   (3.261277787932029297e+13+0.000000000000000000e+00j)
 (5.989999999999999769e-01+0.000000000000000000e+00j)   (3.265680562322188281e+13+0.000000000000000000e+00j)
 (5.999999999999999778e-01+0.000000000000000000e+00j)   (3.274985920503901172e+13+0.000000000000000000e+00j)
 (6.009999999999999787e-01+0.000000000000000000e+00j)   (3.288936741337538281e+13+0.000000000000000000e+00j)
 (6.019999999999999796e-01+0.000000000000000000e+00j)   (3.307226042560795703e+13+0.000000000000000000e+00j)
 (6.029999999999999805e-01+0.000000000000000000e+00j)   (3.329500866067926953e+13+0.000000000000000000e+00j)
 (6.039999999999999813e-01+0.000000000000000000e+00j)   (3.355366654103853906e+13+0.000000000000000000e+00j)
 (6.049999999999999822e-01+0.000000000000000000e+00j)   (3.384392062961287500e+13+0.000000000000000000e+00j)
 (6.059999999999999831e-01+0.000000000000000000e+00j)   (3.416114156226256250e+13+0.000000000000000000e+00j)
 (6.069999999999999840e-01+0.000000000000000000e+00j)   (3.450043915762957031e+13+0.000000000000000000e+00j)
 (6.079999999999999849e-01+0.000000000000000000e+00j)   (3.485672005503010156e+13+0.000000000000000000e+00j)
 (6.089999999999999858e-01+0.000000000000000000e+00j)   (3.522474720735342188e+13+0.000000000000000000e+00j)
 (6.099999999999999867e-01+0.000000000000000000e+00j)   (3.559920054002836719e+13+0.000000000000000000e+00j)
 (6.109999999999999876e-01+0.000000000000000000e+00j)   (3.597473807913071094e+13+0.000000000000000000e+00j)
 (6.119999999999999885e-01+0.000000000000000000e+00j)   (3.634605685164726562e+13+0.000000000000000000e+00j)
 (6.129999999999999893e-01+0.000000000000000000e+00j)   (3.670795286874953906e+13+0.000000000000000000e+00j)
 (6.139999999999999902e-01+0.000000000000000000e+00j)   (3.705537951848307812e+13+0.000000000000000000e+00j)
 (6.149999999999999911e-01+0.000000000000000000e+00j)   (3.738350371736179688e+13+0.000000000000000000e+00j)
 (6.159999999999999920e-01+0.000000000000000000e+00j)   (3.768775920059180469e+13+0.000000000000000000e+00j)
 (6.169999999999999929e-01+0.000000000000000000e+00j)   (3.796389636771407031e+13+0.000000000000000000e+00j)
 (6.179999999999999938e-01+0.000000000000000000e+00j)   (3.820802814381060156e+13+0.000000000000000000e+00j)
 (6.189999999999999947e-01+0.000000000000000000e+00j)   (3.841667136559257812e+13+0.000000000000000000e+00j)
 (6.199999999999999956e-01+0.000000000000000000e+00j)   (3.858678325602794531e+13+0.000000000000000000e+00j)
 (6.209999999999999964e-01+0.000000000000000000e+00j)   (3.871579261006760938e+13+0.000000000000000000e+00j)
 (6.219999999999999973e-01+0.000000000000000000e+00j)   (3.880162537675614062e+13+0.000000000000000000e+00j)
 (6.229999999999999982e-01+0.000000000000000000e+00j)   (3.884272438885206250e+13+0.000000000000000000e+00j)
 (6.239999999999999991e-01+0.000000000000000000e+00j)   (3.883806305926189062e+13+0.000000000000000000e+00j)
 (6.250000000000000000e-01+0.000000000000000000e+00j)   (3.878715293332396875e+13+0.000000000000000000e+00j)
 (6.260000000000000009e-01+0.000000000000000000e+00j)   (3.869004505645129688e+13+0.000000000000000000e+00j)
 (6.270000000000000018e-01+0.000000000000000000e+00j)   (3.854732518708736719e+13+0.000000000000000000e+00j)
 (6.280000000000000027e-01+0.000000000000000000e+00j)   (3.836010295451203906e+13+0.000000000000000000e+00j)
 (6.290000000000000036e-01+0.000000000000000000e+00j)   (3.812999512899693750e+13+0.000000000000000000e+00j)
 (6.300000000000000044e-01+0.000000000000000000e+00j)   (3.785910323739579688e+13+0.000000000000000000e+00j)
 (6.310000000000000053e-01+0.000000000000000000e+00j)   (3.754998581973047656e+13+0.000000000000000000e+00j)
 (6.320000000000000062e-01+0.000000000000000000e+00j)   (3.720562568101221875e+13+0.000000000000000000e+00j)
 (6.330000000000000071e-01+0.000000000000000000e+00j)   (3.682939254680361719e+13+0.000000000000000000e+00j)
 (6.340000000000000080e-01+0.000000000000000000e+00j)   (3.642500158026838281e+13+0.000000000000000000e+00j)
 (6.350000000000000089e-01+0.000000000000000000e+00j)   (3.599646826217122656e+13+0.000000000000000000e+00j)
 (6.360000000000000098e-01+0.000000000000000000e+00j)   (3.554806017302176562e+13+0.000000000000000000e+00j)
 (6.370000000000000107e-01+0.000000000000000000e+00j)   (3.508424624790471484e+13+0.000000000000000000e+00j)
 (6.380000000000000115e-01+0.000000000000000000e+00j)   (3.460964409922033984e+13+0.000000000000000000e+00j)
 (6.390000000000000124e-01+0.000000000000000000e+00j)   (3.412896602030188281e+13+0.000000000000000000e+00j)
 (6.400000000000000133e-01+0.000000000000000000e+00j)   (3.364696429357580859e+13+0.000000000000000000e+00j)
 (6.410000000000000142e-01+0.000000000000000000e+00j)   (3.316837643046751562e+13+0.000000000000000000e+00j)
 (6.420000000000000151e-01+0.000000000000000000e+00j)   (3.269787096667259375e+13+0.000000000000000000e+00j)
 (6.430000000000000160e-01+0.000000000000000000e+00j)   (3.223999442578150000e+13+0.000000000000000000e+00j)
 (6.440000000000000169e-01+0.000000000000000000e+00j)   (3.179912004674122266e+13+0.000000000000000000e+00j)
 (6.450000000000000178e-01+0.000000000000000000e+00j)   (3.137939884650175781e+13+0.000000000000000000e+00j)
 (6.460000000000000187e-01+0.000000000000000000e+00j)   (3.098471355874900391e+13+0.000000000000000000e+00j)
 (6.470000000000000195e-01+0.000000000000000000e+00j)   (3.061863595325595312e+13+0.000000000000000000e+00j)
 (6.480000000000000204e-01+0.000000000000000000e+00j)   (3.028438799853673438e+13+0.000000000000000000e+00j)
 (6.490000000000000213e-01+0.000000000000000000e+00j)   (2.998480728368354297e+13+0.000000000000000000e+00j)
 (6.500000000000000222e-01+0.000000000000000000e+00j)   (2.972231706406078516e+13+0.000000000000000000e+00j)
 (6.510000000000000231e-01+0.000000000000000000e+00j)   (2.949890124053426562e+13+0.000000000000000000e+00j)
 (6.520000000000000240e-01+0.000000000000000000e+00j)   (2.931608452377210156e+13+0.000000000000000000e+00j)
 (6.530000000000000249e-01+0.000000000000000000e+00j)   (2.917491797455619531e+13+0.000000000000000000e+00j)
 (6.540000000000000258e-01+0.000000000000000000e+00j)   (2.907597004867885547e+13+0.000000000000000000e+00j)
 (6.550000000000000266e-01+0.000000000000000000e+00j)   (2.901932321159001562e+13+0.000000000000000000e+00j)
 (6.560000000000000275e-01+0.000000000000000000e+00j)   (2.900457612424212109e+13+0.000000000000000000e+00j)
 (6.570000000000000284e-01+0.000000000000000000e+00j)   (2.903085133825818750e+13+0.000000000000000000e+00j)
 (6.580000000000000293e-01+0.000000000000000000e+00j)   (2.909680837634606641e+13+0.000000000000000000e+00j)
 (6.590000000000000302e-01+0.000000000000000000e+00j)   (2.920066201350819531e+13+0.000000000000000000e+00j)
 (6.600000000000000311e-01+0.000000000000000000e+00j)   (2.934020551669613281e+13+0.000000000000000000e+00j)
 (6.610000000000000320e-01+0.000000000000000000e+00j)   (2.951283854579509766e+13+0.000000000000000000e+00j)
 (6.620000000000000329e-01+0.000000000000000000e+00j)   (2.971559936779069141e+13+0.000000000000000000e+00j)
 (6.630000000000000338e-01+0.000000000000000000e+00j)   (2.994520098921381250e+13+0.000000000000000000e+00j)
 (6.640000000000000346e-01+0.000000000000000000e+00j)   (3.019807076998504688e+13+0.000000000000000000e+00j)
 (6.650000000000000355e-01+0.000000000000000000e+00j)   (3.047039304504888281e+13+0.000000000000000000e+00j)
 (6.660000000000000364e-01+0.000000000000000000e+00j)   (3.075815424904719922e+13+0.000000000000000000e+00j)
 (6.670000000000000373e-01+0.000000000000000000e+00j)   (3.105719001408606250e+13+0.000000000000000000e+00j)
 (6.680000000000000382e-01+0.000000000000000000e+00j)   (3.136323369162568750e+13+0.000000000000000000e+00j)
 (6.690000000000000391e-01+0.000000000000000000e+00j)   (3.167196573684093359e+13+0.000000000000000000e+00j)
 (6.700000000000000400e-01+0.000000000000000000e+00j)   (3.197906338759329297e+13+0.000000000000000000e+00j)
 (6.710000000000000409e-01+0.000000000000000000e+00j)   (3.228025007041203906e+13+0.000000000000000000e+00j)
 (6.720000000000000417e-01+0.000000000000000000e+00j)   (3.257134397259165234e+13+0.000000000000000000e+00j)
 (6.730000000000000426e-01+0.000000000000000000e+00j)   (3.284830523254952734e+13+0.000000000000000000e+00j)
 (6.740000000000000435e-01+0.000000000000000000e+00j)   (3.310728121974813281e+13+0.000000000000000000e+00j)
 (6.750000000000000444e-01+0.000000000000000000e+00j)   (3.334464940053633594e+13+0.000000000000000000e+00j)
 (6.760000000000000453e-01+0.000000000000000000e+00j)   (3.355705731688393359e+13+0.000000000000000000e+00j)
 (6.770000000000000462e-01+0.000000000000000000e+00j)   (3.374145924075222266e+13+0.000000000000000000e+00j)
 (6.780000000000000471e-01+0.000000000000000000e+00j)   (3.389514910738994141e+13+0.000000000000000000e+00j)
 (6.790000000000000480e-01+0.000000000000000000e+00j)   (3.401578937561394531e+13+0.000000000000000000e+00j)
 (6.800000000000000488e-01+0.000000000000000000e+00j)   (3.410143551163823828e+13+0.000000000000000000e+00j)
 (6.810000000000000497e-01+0.000000000000000000e+00j)   (3.415055584464612500e+13+0.000000000000000000e+00j)
 (6.820000000000000506e-01+0.000000000000000000e+00j)   (3.416204659650541797e+13+0.000000000000000000e+00j)
 (6.830000000000000515e-01+0.000000000000000000e+00j)   (3.413524194409251953e+13+0.000000000000000000e+00j)
 (6.840000000000000524e-01+0.000000000000000000e+00j)   (3.406991903007303906e+13+0.000000000000000000e+00j)
 (6.850000000000000533e-01+0.000000000000000000e+00j)   (3.396629789592746094e+13+0.000000000000000000e+00j)
 (6.860000000000000542e-01+0.000000000000000000e+00j)   (3.382503636892127344e+13+0.000000000000000000e+00j)
 (6.870000000000000551e-01+0.000000000000000000e+00j)   (3.364721999191611328e+13+0.000000000000000000e+00j)
 (6.880000000000000560e-01+0.000000000000000000e+00j)   (3.343434714073667188e+13+0.000000000000000000e+00j)
 (6.890000000000000568e-01+0.000000000000000000e+00j)   (3.318830952767275391e+13+0.000000000000000000e+00j)
 (6.900000000000000577e-01+0.000000000000000000e+00j)   (3.291136834095700781e+13+0.000000000000000000e+00j)
 (6.910000000000000586e-01+0.000000000000000000e+00j)   (3.260612631818976562e+13+0.000000000000000000e+00j)
 (6.920000000000000595e-01+0.000000000000000000e+00j)   (3.227549609611703516e+13+0.000000000000000000e+00j)
 (6.930000000000000604e-01+0.000000000000000000e+00j)   (3.192266521947782422e+13+0.000000000000000000e+00j)
 (6.940000000000000613e-01+0.000000000000000000e+00j)   (3.155105822732505469e+13+0.000000000000000000e+00j)
 (6.950000000000000622e-01+0.000000000000000000e+00j)   (3.116429626596777344e+13+0.000000000000000000e+00j)
 (6.960000000000000631e-01+0.000000000000000000e+00j)   (3.076615470313399609e+13+0.000000000000000000e+00j)
 (6.970000000000000639e-01+0.000000000000000000e+00j)   (3.036051923785729297e+13+0.000000000000000000e+00j)
 (6.980000000000000648e-01+0.000000000000000000e+00j)   (2.995134101476442969e+13+0.000000000000000000e+00j)
 (6.990000000000000657e-01+0.000000000000000000e+00j)   (2.954259125975193750e+13+0.000000000000000000e+00j)
 (7.000000000000000666e-01+0.000000000000000000e+00j)   (2.913821595641417578e+13+0.000000000000000000e+00j)
 (7.010000000000000675e-01+0.000000000000000000e+00j)   (2.874209107906730859e+13+0.000000000000000000e+00j)
 (7.020000000000000684e-01+0.000000000000000000e+00j)   (2.835797888883200391e+13+0.000000000000000000e+00j)
 (7.030000000000000693e-01+0.000000000000000000e+00j)   (2.798948578416802734e+13+0.000000000000000000e+00j)
 (7.039999999999999591e-01+0.000000000000000000e+00j)   (2.764002217668358984e+13+0.000000000000000000e+00j)
 (7.049999999999999600e-01+0.000000000000000000e+00j)   (2.731276483724648828e+13+0.000000000000000000e+00j)
 (7.059999999999999609e-01+0.000000000000000000e+00j)   (2.701062212670617578e+13+0.000000000000000000e+00j)
 (7.069999999999999618e-01+0.000000000000000000e+00j)   (2.673620249030673047e+13+0.000000000000000000e+00j)
 (7.079999999999999627e-01+0.000000000000000000e+00j)   (2.649178655551800781e+13+0.000000000000000000e+00j)
 (7.089999999999999636e-01+0.000000000000000000e+00j)   (2.627930313003654297e+13+0.000000000000000000e+00j)
 (7.099999999999999645e-01+0.000000000000000000e+00j)   (2.610030935060101953e+13+0.000000000000000000e+00j)
 (7.109999999999999654e-01+0.000000000000000000e+00j)   (2.595597518457594531e+13+0.000000000000000000e+00j)
 (7.119999999999999662e-01+0.000000000000000000e+00j)   (2.584707243555005078e+13+0.000000000000000000e+00j)
 (7.129999999999999671e-01+0.000000000000000000e+00j)   (2.577396835205741406e+13+0.000000000000000000e+00j)
 (7.139999999999999680e-01+0.000000000000000000e+00j)   (2.573662388556215234e+13+0.000000000000000000e+00j)
 (7.149999999999999689e-01+0.000000000000000000e+00j)   (2.573459659065334766e+13+0.000000000000000000e+00j)
 (7.159999999999999698e-01+0.000000000000000000e+00j)   (2.576704810759160938e+13+0.000000000000000000e+00j)
 (7.169999999999999707e-01+0.000000000000000000e+00j)   (2.583275611551352734e+13+0.000000000000000000e+00j)
 (7.179999999999999716e-01+0.000000000000000000e+00j)   (2.593013059433162500e+13+0.000000000000000000e+00j)
 (7.189999999999999725e-01+0.000000000000000000e+00j)   (2.605723418522995312e+13+0.000000000000000000e+00j)
 (7.199999999999999734e-01+0.000000000000000000e+00j)   (2.621180639416219531e+13+0.000000000000000000e+00j)
 (7.209999999999999742e-01+0.000000000000000000e+00j)   (2.639129134044400781e+13+0.000000000000000000e+00j)
 (7.219999999999999751e-01+0.000000000000000000e+00j)   (2.659286871383255859e+13+0.000000000000000000e+00j)
 (7.229999999999999760e-01+0.000000000000000000e+00j)   (2.681348756882665625e+13+0.000000000000000000e+00j)
 (7.239999999999999769e-01+0.000000000000000000e+00j)   (2.704990255469531641e+13+0.000000000000000000e+00j)
 (7.249999999999999778e-01+0.000000000000000000e+00j)   (2.729871215422978516e+13+0.000000000000000000e+00j)
 (7.259999999999999787e-01+0.000000000000000000e+00j)   (2.755639848371473438e+13+0.000000000000000000e+00j)
 (7.269999999999999796e-01+0.000000000000000000e+00j)   (2.781936819132036328e+13+0.000000000000000000e+00j)
 (7.279999999999999805e-01+0.000000000000000000e+00j)   (2.808399398116134375e+13+0.000000000000000000e+00j)
 (7.289999999999999813e-01+0.000000000000000000e+00j)   (2.834665628575897266e+13+0.000000000000000000e+00j)
 (7.299999999999999822e-01+0.000000000000000000e+00j)   (2.860378461058372656e+13+0.000000000000000000e+00j)
 (7.309999999999999831e-01+0.000000000000000000e+00j)   (2.885189808071595312e+13+0.000000000000000000e+00j)
 (7.319999999999999840e-01+0.000000000000000000e+00j)   (2.908764473132276562e+13+0.000000000000000000e+00j)
 (7.329999999999999849e-01+0.000000000000000000e+00j)   (2.930783910049642188e+13+0.000000000000000000e+00j)
 (7.339999999999999858e-01+0.000000000000000000e+00j)   (2.950949770473065625e+13+0.000000000000000000e+00j)
 (7.349999999999999867e-01+0.000000000000000000e+00j)   (2.968987200375661719e+13+0.000000000000000000e+00j)
 (7.359999999999999876e-01+0.000000000000000000e+00j)   (2.984647849220162500e+13+0.000000000000000000e+00j)
 (7.369999999999999885e-01+0.000000000000000000e+00j)   (2.997712559024893750e+13+0.000000000000000000e+00j)
 (7.379999999999999893e-01+0.000000000000000000e+00j)   (3.007993704375634375e+13+0.000000000000000000e+00j)
 (7.389999999999999902e-01+0.000000000000000000e+00j)   (3.015337158563409375e+13+0.000000000000000000e+00j)
 (7.399999999999999911e-01+0.000000000000000000e+00j)   (3.019623865425216016e+13+0.000000000000000000e+00j)
 (7.409999999999999920e-01+0.000000000000000000e+00j)   (3.020771001071205078e+13+0.000000000000000000e+00j)
 (7.419999999999999929e-01+0.000000000000000000e+00j)   (3.018732714442014844e+13+0.000000000000000000e+00j)
 (7.429999999999999938e-01+0.000000000000000000e+00j)   (3.013500440503255469e+13+0.000000000000000000e+00j)
 (7.439999999999999947e-01+0.000000000000000000e+00j)   (3.005102784791852344e+13+0.000000000000000000e+00j)
 (7.449999999999999956e-01+0.000000000000000000e+00j)   (2.993604982924756250e+13+0.000000000000000000e+00j)
 (7.459999999999999964e-01+0.000000000000000000e+00j)   (2.979107943510156641e+13+0.000000000000000000e+00j)
 (7.469999999999999973e-01+0.000000000000000000e+00j)   (2.961746887611196875e+13+0.000000000000000000e+00j)
 (7.479999999999999982e-01+0.000000000000000000e+00j)   (2.941689602444981250e+13+0.000000000000000000e+00j)
 (7.489999999999999991e-01+0.000000000000000000e+00j)   (2.919134331310373047e+13+0.000000000000000000e+00j)
 (7.500000000000000000e-01+0.000000000000000000e+00j)   (2.894307325774174219e+13+0.000000000000000000e+00j)
 (7.510000000000000009e-01+0.000000000000000000e+00j)   (2.867460089864907031e+13+0.000000000000000000e+00j)
 (7.520000000000000018e-01+0.000000000000000000e+00j)   (2.838866349385501953e+13+0.000000000000000000e+00j)
 (7.530000000000000027e-01+0.000000000000000000e+00j)   (2.808818782422415625e+13+0.000000000000000000e+00j)
 (7.540000000000000036e-01+0.000000000000000000e+00j)   (2.777625549670147266e+13+0.000000000000000000e+00j)
 (7.550000000000000044e-01+0.000000000000000000e+00j)   (2.745606665278067578e+13+0.000000000000000000e+00j)
 (7.560000000000000053e-01+0.000000000000000000e+00j)   (2.713090250539986719e+13+0.000000000000000000e+00j)
 (7.570000000000000062e-01+0.000000000000000000e+00j)   (2.680408713869701172e+13+0.000000000000000000e+00j)
 (7.580000000000000071e-01+0.000000000000000000e+00j)   (2.647894901128703516e+13+0.000000000000000000e+00j)
 (7.590000000000000080e-01+0.000000000000000000e+00j)   (2.615878260488374609e+13+0.000000000000000000e+00j)
 (7.600000000000000089e-01+0.000000000000000000e+00j)   (2.584681065622994922e+13+0.000000000000000000e+00j)
 (7.610000000000000098e-01+0.000000000000000000e+00j)   (2.554614740144096484e+13+0.000000000000000000e+00j)
