 (5.080000000000000071e-01+0.000000000000000000e+00j)   (5.500338418560424219e+13+0.000000000000000000e+00j)
 (5.090000000000000080e-01+0.000000000000000000e+00j)   (5.479143324951322656e+13+0.000000000000000000e+00j)
 (5.100000000000000089e-01+0.000000000000000000e+00j)   (5.450462978130974219e+13+0.000000000000000000e+00j)
 (5.110000000000000098e-01+0.000000000000000000e+00j)   (5.414534326045972656e+13+0.000000000000000000e+00j)
 (5.120000000000000107e-01+0.000000000000000000e+00j)   (5.371675409261951562e+13+0.000000000000000000e+00j)
 (5.130000000000000115e-01+0.000000000000000000e+00j)   (5.322280916674000000e+13+0.000000000000000000e+00j)
 (5.140000000000000124e-01+0.000000000000000000e+00j)   (5.266816919365742188e+13+0.000000000000000000e+00j)
 (5.150000000000000133e-01+0.000000000000000000e+00j)   (5.205814849983126562e+13+0.000000000000000000e+00j)
 (5.160000000000000142e-01+0.000000000000000000e+00j)   (5.139864802824442188e+13+0.000000000000000000e+00j)
 (5.170000000000000151e-01+0.000000000000000000e+00j)   (5.069608236762532812e+13+0.000000000000000000e+00j)
 (5.180000000000000160e-01+0.000000000000000000e+00j)   (4.995730169045084375e+13+0.000000000000000000e+00j)
 (5.190000000000000169e-01+0.000000000000000000e+00j)   (4.918950952904055469e+13+0.000000000000000000e+00j)
 (5.200000000000000178e-01+0.000000000000000000e+00j)   (4.840017735702330469e+13+0.000000000000000000e+00j)
 (5.210000000000000187e-01+0.000000000000000000e+00j)   (4.759695697020560156e+13+0.000000000000000000e+00j)
 (5.220000000000000195e-01+0.000000000000000000e+00j)   (4.678759167622805469e+13+0.000000000000000000e+00j)
 (5.230000000000000204e-01+0.000000000000000000e+00j)   (4.597982730626834375e+13+0.000000000000000000e+00j)
 (5.240000000000000213e-01+0.000000000000000000e+00j)   (4.518132405451239062e+13+0.000000000000000000e+00j)
 (5.250000000000000222e-01+0.000000000000000000e+00j)   (4.439957013236619531e+13+0.000000000000000000e+00j)
 (5.260000000000000231e-01+0.000000000000000000e+00j)   (4.364179819471309375e+13+0.000000000000000000e+00j)
 (5.270000000000000240e-01+0.000000000000000000e+00j)   (4.291490545538266406e+13+0.000000000000000000e+00j)
 (5.280000000000000249e-01+0.000000000000000000e+00j)   (4.222537835893350781e+13+0.000000000000000000e+00j)
 (5.290000000000000258e-01+0.000000000000000000e+00j)   (4.157922261650051562e+13+0.000000000000000000e+00j)
 (5.300000000000000266e-01+0.000000000000000000e+00j)   (4.098189934558680469e+13+0.000000000000000000e+00j)
 (5.310000000000000275e-01+0.000000000000000000e+00j)   (4.043826797811146875e+13+0.000000000000000000e+00j)
 (5.320000000000000284e-01+0.000000000000000000e+00j)   (3.995253651868551562e+13+0.000000000000000000e+00j)
 (5.330000000000000293e-01+0.000000000000000000e+00j)   (3.952821964696295312e+13+0.000000000000000000e+00j)
 (5.340000000000000302e-01+0.000000000000000000e+00j)   (3.916810506503002344e+13+0.000000000000000000e+00j)
 (5.350000000000000311e-01+0.000000000000000000e+00j)   (3.887422839425607031e+13+0.000000000000000000e+00j)
 (5.360000000000000320e-01+0.000000000000000000e+00j)   (3.864785682693775781e+13+0.000000000000000000e+00j)
 (5.370000000000000329e-01+0.000000000000000000e+00j)   (3.848948163755442188e+13+0.000000000000000000e+00j)
 (5.380000000000000338e-01+0.000000000000000000e+00j)   (3.839881955767588281e+13+0.000000000000000000e+00j)
 (5.390000000000000346e-01+0.000000000000000000e+00j)   (3.837482291863320312e+13+0.000000000000000000e+00j)
 (5.400000000000000355e-01+0.000000000000000000e+00j)   (3.841569836810975000e+13+0.000000000000000000e+00j)
 (5.410000000000000364e-01+0.000000000000000000e+00j)   (3.851893387190804688e+13+0.000000000000000000e+00j)
 (5.420000000000000373e-01+0.000000000000000000e+00j)   (3.868133362133882812e+13+0.000000000000000000e+00j)
 (5.430000000000000382e-01+0.000000000000000000e+00j)   (3.889906038093877344e+13+0.000000000000000000e+00j)
 (5.440000000000000391e-01+0.000000000000000000e+00j)   (3.916768473148042969e+13+0.000000000000000000e+00j)
 (5.450000000000000400e-01+0.000000000000000000e+00j)   (3.948224059032895312e+13+0.000000000000000000e+00j)
 (5.460000000000000409e-01+0.000000000000000000e+00j)   (3.983728632587995312e+13+0.000000000000000000e+00j)
 (5.470000000000000417e-01+0.000000000000000000e+00j)   (4.022697072575963281e+13+0.000000000000000000e+00j)
 (5.480000000000000426e-01+0.000000000000000000e+00j)   (4.064510303023892188e+13+0.000000000000000000e+00j)
 (5.490000000000000435e-01+0.000000000000000000e+00j)   (4.108522620338268750e+13+0.000000000000000000e+00j)
 (5.500000000000000444e-01+0.000000000000000000e+00j)   (4.154069258517332031e+13+0.000000000000000000e+00j)
 (5.510000000000000453e-01+0.000000000000000000e+00j)   (4.200474104846421094e+13+0.000000000000000000e+00j)
 (5.520000000000000462e-01+0.000000000000000000e+00j)   (4.247057477526187500e+13+0.000000000000000000e+00j)
 (5.530000000000000471e-01+0.000000000000000000e+00j)   (4.293143876753535156e+13+0.000000000000000000e+00j)
 (5.540000000000000480e-01+0.000000000000000000e+00j)   (4.338069621839360156e+13+0.000000000000000000e+00j)
 (5.550000000000000488e-01+0.000000000000000000e+00j)   (4.381190288987902344e+13+0.000000000000000000e+00j)
 (5.560000000000000497e-01+0.000000000000000000e+00j)   (4.421887867345145312e+13+0.000000000000000000e+00j)
 (5.570000000000000506e-01+0.000000000000000000e+00j)   (4.459577554811447656e+13+0.000000000000000000e+00j)
 (5.580000000000000515e-01+0.000000000000000000e+00j)   (4.493714119848566406e+13+0.000000000000000000e+00j)
 (5.590000000000000524e-01+0.000000000000000000e+00j)   (4.523797761040504688e+13+0.000000000000000000e+00j)
 (5.600000000000000533e-01+0.000000000000000000e+00j)   (4.549379402415420312e+13+0.000000000000000000e+00j)
 (5.610000000000000542e-01+0.000000000000000000e+00j)   (4.570065369431642969e+13+0.000000000000000000e+00j)
 (5.620000000000000551e-01+0.000000000000000000e+00j)   (4.585521397987232031e+13+0.000000000000000000e+00j)
 (5.630000000000000560e-01+0.000000000000000000e+00j)   (4.595475936743431250e+13+0.000000000000000000e+00j)
 (5.640000000000000568e-01+0.000000000000000000e+00j)   (4.599722711365230469e+13+0.000000000000000000e+00j)
 (5.650000000000000577e-01+0.000000000000000000e+00j)   (4.598122527876777344e+13+0.000000000000000000e+00j)
 (5.660000000000000586e-01+0.000000000000000000e+00j)   (4.590604301112178906e+13+0.000000000000000000e+00j)
 (5.670000000000000595e-01+0.000000000000000000e+00j)   (4.577165303106474219e+13+0.000000000000000000e+00j)
 (5.680000000000000604e-01+0.000000000000000000e+00j)   (4.557870635123781250e+13+0.000000000000000000e+00j)
 (5.690000000000000613e-01+0.000000000000000000e+00j)   (4.532851935753192969e+13+0.000000000000000000e+00j)
 (5.700000000000000622e-01+0.000000000000000000e+00j)   (4.502305346027468750e+13+0.000000000000000000e+00j)
 (5.710000000000000631e-01+0.000000000000000000e+00j)   (4.466488760735299219e+13+0.000000000000000000e+00j)
 (5.720000000000000639e-01+0.000000000000000000e+00j)   (4.425718402918110938e+13+0.000000000000000000e+00j)
 (5.730000000000000648e-01+0.000000000000000000e+00j)   (4.380364765881338281e+13+0.000000000000000000e+00j)
 (5.740000000000000657e-01+0.000000000000000000e+00j)   (4.330847973829189062e+13+0.000000000000000000e+00j)
 (5.750000000000000666e-01+0.000000000000000000e+00j)   (4.277632618379033594e+13+0.000000000000000000e+00j)
 (5.760000000000000675e-01+0.000000000000000000e+00j)   (4.221222133663141406e+13+0.000000000000000000e+00j)
 (5.769999999999999574e-01+0.000000000000000000e+00j)   (4.162152777426100000e+13+0.000000000000000000e+00j)
 (5.779999999999999583e-01+0.000000000000000000e+00j)   (4.100987289427684375e+13+0.000000000000000000e+00j)
 (5.789999999999999591e-01+0.000000000000000000e+00j)   (4.038308301527126562e+13+0.000000000000000000e+00j)
 (5.799999999999999600e-01+0.000000000000000000e+00j)   (3.974711576027219531e+13+0.000000000000000000e+00j)
 (5.809999999999999609e-01+0.000000000000000000e+00j)   (3.910799150177609375e+13+0.000000000000000000e+00j)
 (5.819999999999999618e-01+0.000000000000000000e+00j)   (3.847172465167976562e+13+0.000000000000000000e+00j)
 (5.829999999999999627e-01+0.000000000000000000e+00j)   (3.784425557486222656e+13+0.000000000000000000e+00j)
 (5.839999999999999636e-01+0.000000000000000000e+00j)   (3.723138389186311719e+13+0.000000000000000000e+00j)
 (5.849999999999999645e-01+0.000000000000000000e+00j)   (3.663870391426674219e+13+0.000000000000000000e+00j)
 (5.859999999999999654e-01+0.000000000000000000e+00j)   (3.607154292634482031e+13+0.000000000000000000e+00j)
 (5.869999999999999662e-01+0.000000000000000000e+00j)   (3.553490298864732031e+13+0.000000000000000000e+00j)
 (5.879999999999999671e-01+0.000000000000000000e+00j)   (3.503340689403562500e+13+0.000000000000000000e+00j)
 (5.889999999999999680e-01+0.000000000000000000e+00j)   (3.457124885469833984e+13+0.000000000000000000e+00j)
 (5.899999999999999689e-01+0.000000000000000000e+00j)   (3.415215044062021094e+13+0.000000000000000000e+00j)
 (5.909999999999999698e-01+0.000000000000000000e+00j)   (3.377932222648054297e+13+0.000000000000000000e+00j)
 (5.919999999999999707e-01+0.000000000000000000e+00j)   (3.345543153580651562e+13+0.000000000000000000e+00j)
 (5.929999999999999716e-01+0.000000000000000000e+00j)   (3.318257659919714453e+13+0.000000000000000000e+00j)
 (5.939999999999999725e-01+0.000000000000000000e+00j)   (3.296226736841014062e+13+0.000000000000000000e+00j)
 (5.949999999999999734e-01+0.000000000000000000e+00j)   (3.279541315093535156e+13+0.000000000000000000e+00j)
 (5.959999999999999742e-01+0.000000000000000000e+00j)   (3.268231715124823438e+13+0.000000000000000000e+00j)
 (5.969999999999999751e-01+0.000000000000000000e+00j)   (3.262267792614202734e+13+0.000000000000000000e+00j)
 (5.979999999999999760e-01+0.000000000000000000e+00j)   (3.261559768327289062e+13+0.000000000000000000e+00j)
 (5.989999999999999769e-01+0.000000000000000000e+00j)   (3.265959727518099219e+13+0.000000000000000000e+00j)
 (5.999999999999999778e-01+0.000000000000000000e+00j)   (3.275263766645448828e+13+0.000000000000000000e+00j)
 (6.009999999999999787e-01+0.000000000000000000e+00j)   (3.289214758017828906e+13+0.000000000000000000e+00j)
 (6.019999999999999796e-01+0.000000000000000000e+00j)   (3.307505696216250781e+13+0.000000000000000000e+00j)
 (6.029999999999999805e-01+0.000000000000000000e+00j)   (3.329783583839161719e+13+0.000000000000000000e+00j)
 (6.039999999999999813e-01+0.000000000000000000e+00j)   (3.355653808336864062e+13+0.000000000000000000e+00j)
 (6.049999999999999822e-01+0.000000000000000000e+00j)   (3.384684956514109766e+13+0.000000000000000000e+00j)
 (6.059999999999999831e-01+0.000000000000000000e+00j)   (3.416414008735025781e+13+0.000000000000000000e+00j)
 (6.069999999999999840e-01+0.000000000000000000e+00j)   (3.450351851008494531e+13+0.000000000000000000e+00j)
 (6.079999999999999849e-01+0.000000000000000000e+00j)   (3.485989040004860547e+13+0.000000000000000000e+00j)
 (6.089999999999999858e-01+0.000000000000000000e+00j)   (3.522801753684732812e+13+0.000000000000000000e+00j)
 (6.099999999999999867e-01+0.000000000000000000e+00j)   (3.560257858629530469e+13+0.000000000000000000e+00j)
 (6.109999999999999876e-01+0.000000000000000000e+00j)   (3.597823024363734375e+13+0.000000000000000000e+00j)
 (6.119999999999999885e-01+0.000000000000000000e+00j)   (3.634966814952460156e+13+0.000000000000000000e+00j)
 (6.129999999999999893e-01+0.000000000000000000e+00j)   (3.671168688941167188e+13+0.000000000000000000e+00j)
 (6.139999999999999902e-01+0.000000000000000000e+00j)   (3.705923840259546094e+13+0.000000000000000000e+00j)
 (6.149999999999999911e-01+0.000000000000000000e+00j)   (3.738748815019770312e+13+0.000000000000000000e+00j)
 (6.159999999999999920e-01+0.000000000000000000e+00j)   (3.769186842163192969e+13+0.000000000000000000e+00j)
 (6.169999999999999929e-01+0.000000000000000000e+00j)   (3.796812819616337500e+13+0.000000000000000000e+00j)
 (6.179999999999999938e-01+0.000000000000000000e+00j)   (3.821237901953206250e+13+0.000000000000000000e+00j)
 (6.189999999999999947e-01+0.000000000000000000e+00j)   (3.842113640479144531e+13+0.000000000000000000e+00j)
 (6.199999999999999956e-01+0.000000000000000000e+00j)   (3.859135632086285938e+13+0.000000000000000000e+00j)
 (6.209999999999999964e-01+0.000000000000000000e+00j)   (3.872046639122007031e+13+0.000000000000000000e+00j)
 (6.219999999999999973e-01+0.000000000000000000e+00j)   (3.880639148785679688e+13+0.000000000000000000e+00j)
 (6.229999999999999982e-01+0.000000000000000000e+00j)   (3.884757347154439062e+13+0.000000000000000000e+00j)
 (6.239999999999999991e-01+0.000000000000000000e+00j)   (3.884298489758030469e+13+0.000000000000000000e+00j)
 (6.250000000000000000e-01+0.000000000000000000e+00j)   (3.879213657597727344e+13+0.000000000000000000e+00j)
 (6.260000000000000009e-01+0.000000000000000000e+00j)   (3.869507894553209375e+13+0.000000000000000000e+00j)
 (6.270000000000000018e-01+0.000000000000000000e+00j)   (3.855239729167652344e+13+0.000000000000000000e+00j)
 (6.280000000000000027e-01+0.000000000000000000e+00j)   (3.836520090761302344e+13+0.000000000000000000e+00j)
 (6.290000000000000036e-01+0.000000000000000000e+00j)   (3.813510636621900000e+13+0.000000000000000000e+00j)
 (6.300000000000000044e-01+0.000000000000000000e+00j)   (3.786421513580722656e+13+0.000000000000000000e+00j)
 (6.310000000000000053e-01+0.000000000000000000e+00j)   (3.755508583532312500e+13+0.000000000000000000e+00j)
 (6.320000000000000062e-01+0.000000000000000000e+00j)   (3.721070148325606250e+13+0.000000000000000000e+00j)
 (6.330000000000000071e-01+0.000000000000000000e+00j)   (3.683443214882420312e+13+0.000000000000000000e+00j)
 (6.340000000000000080e-01+0.000000000000000000e+00j)   (3.642999346324989844e+13+0.000000000000000000e+00j)
 (6.350000000000000089e-01+0.000000000000000000e+00j)   (3.600140149267325781e+13+0.000000000000000000e+00j)
 (6.360000000000000098e-01+0.000000000000000000e+00j)   (3.555292451199612500e+13+0.000000000000000000e+00j)
 (6.370000000000000107e-01+0.000000000000000000e+00j)   (3.508903225031023047e+13+0.000000000000000000e+00j)
 (6.380000000000000115e-01+0.000000000000000000e+00j)   (3.461434320325510156e+13+0.000000000000000000e+00j)
 (6.390000000000000124e-01+0.000000000000000000e+00j)   (3.413357062540482422e+13+0.000000000000000000e+00j)
 (6.400000000000000133e-01+0.000000000000000000e+00j)   (3.365146782648820703e+13+0.000000000000000000e+00j)
 (6.410000000000000142e-01+0.000000000000000000e+00j)   (3.317277339879144141e+13+0.000000000000000000e+00j)
 (6.420000000000000151e-01+0.000000000000000000e+00j)   (3.270215699951267969e+13+0.000000000000000000e+00j)
 (6.430000000000000160e-01+0.000000000000000000e+00j)   (3.224416630120975000e+13+0.000000000000000000e+00j)
 (6.440000000000000169e-01+0.000000000000000000e+00j)   (3.180317570597804297e+13+0.000000000000000000e+00j)
 (6.450000000000000178e-01+0.000000000000000000e+00j)   (3.138333739485901953e+13+0.000000000000000000e+00j)
 (6.460000000000000187e-01+0.000000000000000000e+00j)   (3.098853525353127734e+13+0.000000000000000000e+00j)
 (6.470000000000000195e-01+0.000000000000000000e+00j)   (3.062234217896185156e+13+0.000000000000000000e+00j)
 (6.480000000000000204e-01+0.000000000000000000e+00j)   (3.028798122984232031e+13+0.000000000000000000e+00j)
 (6.490000000000000213e-01+0.000000000000000000e+00j)   (2.998829103682206641e+13+0.000000000000000000e+00j)
 (6.500000000000000222e-01+0.000000000000000000e+00j)   (2.972569583733697656e+13+0.000000000000000000e+00j)
 (6.510000000000000231e-01+0.000000000000000000e+00j)   (2.950218044482469141e+13+0.000000000000000000e+00j)
 (6.520000000000000240e-01+0.000000000000000000e+00j)   (2.931927040396522266e+13+0.000000000000000000e+00j)
 (6.530000000000000249e-01+0.000000000000000000e+00j)   (2.917801752297594531e+13+0.000000000000000000e+00j)
 (6.540000000000000258e-01+0.000000000000000000e+00j)   (2.907899091161160156e+13+0.000000000000000000e+00j)
 (6.550000000000000266e-01+0.000000000000000000e+00j)   (2.902227359009789453e+13+0.000000000000000000e+00j)
 (6.560000000000000275e-01+0.000000000000000000e+00j)   (2.900746467049375000e+13+0.000000000000000000e+00j)
 (6.570000000000000284e-01+0.000000000000000000e+00j)   (2.903368704864093359e+13+0.000000000000000000e+00j)
 (6.580000000000000293e-01+0.000000000000000000e+00j)   (2.909960048264273047e+13+0.000000000000000000e+00j)
 (6.590000000000000302e-01+0.000000000000000000e+00j)   (2.920341987342384766e+13+0.000000000000000000e+00j)
 (6.600000000000000311e-01+0.000000000000000000e+00j)   (2.934293850500937891e+13+0.000000000000000000e+00j)
 (6.610000000000000320e-01+0.000000000000000000e+00j)   (2.951555594738192188e+13+0.000000000000000000e+00j)
 (6.620000000000000329e-01+0.000000000000000000e+00j)   (2.971831027372852344e+13+0.000000000000000000e+00j)
 (6.630000000000000338e-01+0.000000000000000000e+00j)   (2.994791419711992188e+13+0.000000000000000000e+00j)
 (6.640000000000000346e-01+0.000000000000000000e+00j)   (3.020079468967690234e+13+0.000000000000000000e+00j)
 (6.650000000000000355e-01+0.000000000000000000e+00j)   (3.047313561053619531e+13+0.000000000000000000e+00j)
 (6.660000000000000364e-01+0.000000000000000000e+00j)   (3.076092283777640625e+13+0.000000000000000000e+00j)
 (6.670000000000000373e-01+0.000000000000000000e+00j)   (3.105999137426006641e+13+0.000000000000000000e+00j)
 (6.680000000000000382e-01+0.000000000000000000e+00j)   (3.136607387831506250e+13+0.000000000000000000e+00j)
 (6.690000000000000391e-01+0.000000000000000000e+00j)   (3.167485005748953906e+13+0.000000000000000000e+00j)
 (6.700000000000000400e-01+0.000000000000000000e+00j)   (3.198199635740242969e+13+0.000000000000000000e+00j)
 (6.710000000000000409e-01+0.000000000000000000e+00j)   (3.228323537796444531e+13+0.000000000000000000e+00j)
 (6.720000000000000417e-01+0.000000000000000000e+00j)   (3.257438445595126953e+13+0.000000000000000000e+00j)
 (6.730000000000000426e-01+0.000000000000000000e+00j)   (3.285140286594647656e+13+0.000000000000000000e+00j)
 (6.740000000000000435e-01+0.000000000000000000e+00j)   (3.311043711083229297e+13+0.000000000000000000e+00j)
 (6.750000000000000444e-01+0.000000000000000000e+00j)   (3.334786379805904297e+13+0.000000000000000000e+00j)
 (6.760000000000000453e-01+0.000000000000000000e+00j)   (3.356032962854601562e+13+0.000000000000000000e+00j)
 (6.770000000000000462e-01+0.000000000000000000e+00j)   (3.374478806084107422e+13+0.000000000000000000e+00j)
 (6.780000000000000471e-01+0.000000000000000000e+00j)   (3.389853225371775391e+13+0.000000000000000000e+00j)
 (6.790000000000000480e-01+0.000000000000000000e+00j)   (3.401922393516633203e+13+0.000000000000000000e+00j)
 (6.800000000000000488e-01+0.000000000000000000e+00j)   (3.410491789424832031e+13+0.000000000000000000e+00j)
 (6.810000000000000497e-01+0.000000000000000000e+00j)   (3.415408184392319922e+13+0.000000000000000000e+00j)
 (6.820000000000000506e-01+0.000000000000000000e+00j)   (3.416561145717275391e+13+0.000000000000000000e+00j)
 (6.830000000000000515e-01+0.000000000000000000e+00j)   (3.413884043482450781e+13+0.000000000000000000e+00j)
 (6.840000000000000524e-01+0.000000000000000000e+00j)   (3.407354552086949609e+13+0.000000000000000000e+00j)
 (6.850000000000000533e-01+0.000000000000000000e+00j)   (3.396994643902216797e+13+0.000000000000000000e+00j)
 (6.860000000000000542e-01+0.000000000000000000e+00j)   (3.382870078219422656e+13+0.000000000000000000e+00j)
 (6.870000000000000551e-01+0.000000000000000000e+00j)   (3.365089394376295703e+13+0.000000000000000000e+00j)
 (6.880000000000000560e-01+0.000000000000000000e+00j)   (3.343802423534609766e+13+0.000000000000000000e+00j)
 (6.890000000000000568e-01+0.000000000000000000e+00j)   (3.319198338967238672e+13+0.000000000000000000e+00j)
 (6.900000000000000577e-01+0.000000000000000000e+00j)   (3.291503269840975781e+13+0.000000000000000000e+00j)
 (6.910000000000000586e-01+0.000000000000000000e+00j)   (3.260977508295643359e+13+0.000000000000000000e+00j)
 (6.920000000000000595e-01+0.000000000000000000e+00j)   (3.227912344064598047e+13+0.000000000000000000e+00j)
 (6.930000000000000604e-01+0.000000000000000000e+00j)   (3.192626564913769922e+13+0.000000000000000000e+00j)
 (6.940000000000000613e-01+0.000000000000000000e+00j)   (3.155462664746226172e+13+0.000000000000000000e+00j)
 (6.950000000000000622e-01+0.000000000000000000e+00j)   (3.116782804294439453e+13+0.000000000000000000e+00j)
 (6.960000000000000631e-01+0.000000000000000000e+00j)   (3.076964571868435156e+13+0.000000000000000000e+00j)
 (6.970000000000000639e-01+0.000000000000000000e+00j)   (3.036396593619033594e+13+0.000000000000000000e+00j)
 (6.980000000000000648e-01+0.000000000000000000e+00j)   (2.995474044193418359e+13+0.000000000000000000e+00j)
 (6.990000000000000657e-01+0.000000000000000000e+00j)   (2.954594109491755859e+13+0.000000000000000000e+00j)
 (7.000000000000000666e-01+0.000000000000000000e+00j)   (2.914151453471412109e+13+0.000000000000000000e+00j)
 (7.010000000000000675e-01+0.000000000000000000e+00j)   (2.874533740593692969e+13+0.000000000000000000e+00j)
 (7.020000000000000684e-01+0.000000000000000000e+00j)   (2.836117264569957422e+13+0.000000000000000000e+00j)
 (7.030000000000000693e-01+0.000000000000000000e+00j)   (2.799262732556942969e+13+0.000000000000000000e+00j)
 (7.039999999999999591e-01+0.000000000000000000e+00j)   (2.764311251893932422e+13+0.000000000000000000e+00j)
 (7.049999999999999600e-01+0.000000000000000000e+00j)   (2.731580563894532031e+13+0.000000000000000000e+00j)
 (7.059999999999999609e-01+0.000000000000000000e+00j)   (2.701361566133612500e+13+0.000000000000000000e+00j)
 (7.069999999999999618e-01+0.000000000000000000e+00j)   (2.673915161146543359e+13+0.000000000000000000e+00j)
 (7.079999999999999627e-01+0.000000000000000000e+00j)   (2.649469465521939453e+13+0.000000000000000000e+00j)
 (7.089999999999999636e-01+0.000000000000000000e+00j)   (2.628217409070878516e+13+0.000000000000000000e+00j)
 (7.099999999999999645e-01+0.000000000000000000e+00j)   (2.610314749144024609e+13+0.000000000000000000e+00j)
 (7.109999999999999654e-01+0.000000000000000000e+00j)   (2.595878520298153125e+13+0.000000000000000000e+00j)
 (7.119999999999999662e-01+0.000000000000000000e+00j)   (2.584985934441854297e+13+0.000000000000000000e+00j)
 (7.129999999999999671e-01+0.000000000000000000e+00j)   (2.577673741375410938e+13+0.000000000000000000e+00j)
 (7.139999999999999680e-01+0.000000000000000000e+00j)   (2.573938054342028516e+13+0.000000000000000000e+00j)
 (7.149999999999999689e-01+0.000000000000000000e+00j)   (2.573734639887183203e+13+0.000000000000000000e+00j)
 (7.159999999999999698e-01+0.000000000000000000e+00j)   (2.576979666041207422e+13+0.000000000000000000e+00j)
 (7.169999999999999707e-01+0.000000000000000000e+00j)   (2.583550897655649609e+13+0.000000000000000000e+00j)
 (7.179999999999999716e-01+0.000000000000000000e+00j)   (2.593289322696039062e+13+0.000000000000000000e+00j)
 (7.189999999999999725e-01+0.000000000000000000e+00j)   (2.606001188478870312e+13+0.000000000000000000e+00j)
 (7.199999999999999734e-01+0.000000000000000000e+00j)   (2.621460422290309375e+13+0.000000000000000000e+00j)
 (7.209999999999999742e-01+0.000000000000000000e+00j)   (2.639411406591657422e+13+0.000000000000000000e+00j)
 (7.219999999999999751e-01+0.000000000000000000e+00j)   (2.659572075145826562e+13+0.000000000000000000e+00j)
 (7.229999999999999760e-01+0.000000000000000000e+00j)   (2.681637292932296875e+13+0.000000000000000000e+00j)
 (7.239999999999999769e-01+0.000000000000000000e+00j)   (2.705282479694744531e+13+0.000000000000000000e+00j)
 (7.249999999999999778e-01+0.000000000000000000e+00j)   (2.730167434413556641e+13+0.000000000000000000e+00j)
 (7.259999999999999787e-01+0.000000000000000000e+00j)   (2.755940315944980078e+13+0.000000000000000000e+00j)
 (7.269999999999999796e-01+0.000000000000000000e+00j)   (2.782241733538766797e+13+0.000000000000000000e+00j)
 (7.279999999999999805e-01+0.000000000000000000e+00j)   (2.808708899950254297e+13+0.000000000000000000e+00j)
 (7.289999999999999813e-01+0.000000000000000000e+00j)   (2.834979799411585156e+13+0.000000000000000000e+00j)
 (7.299999999999999822e-01+0.000000000000000000e+00j)   (2.860697322820747266e+13+0.000000000000000000e+00j)
 (7.309999999999999831e-01+0.000000000000000000e+00j)   (2.885513323143085938e+13+0.000000000000000000e+00j)
 (7.319999999999999840e-01+0.000000000000000000e+00j)   (2.909092545186108203e+13+0.000000000000000000e+00j)
 (7.329999999999999849e-01+0.000000000000000000e+00j)   (2.931116385593255469e+13+0.000000000000000000e+00j)
 (7.339999999999999858e-01+0.000000000000000000e+00j)   (2.951286441075760938e+13+0.000000000000000000e+00j)
 (7.349999999999999867e-01+0.000000000000000000e+00j)   (2.969327805546618750e+13+0.000000000000000000e+00j)
 (7.359999999999999876e-01+0.000000000000000000e+00j)   (2.984992079895313672e+13+0.000000000000000000e+00j)
 (7.369999999999999885e-01+0.000000000000000000e+00j)   (2.998060061614059375e+13+0.000000000000000000e+00j)
 (7.379999999999999893e-01+0.000000000000000000e+00j)   (3.008344085314897266e+13+0.000000000000000000e+00j)
 (7.389999999999999902e-01+0.000000000000000000e+00j)   (3.015689989312011328e+13+0.000000000000000000e+00j)
 (7.399999999999999911e-01+0.000000000000000000e+00j)   (3.019978687841352734e+13+0.000000000000000000e+00j)
 (7.409999999999999920e-01+0.000000000000000000e+00j)   (3.021127333097045703e+13+0.000000000000000000e+00j)
 (7.419999999999999929e-01+0.000000000000000000e+00j)   (3.019090056025097656e+13+0.000000000000000000e+00j)
 (7.429999999999999938e-01+0.000000000000000000e+00j)   (3.013858279679148047e+13+0.000000000000000000e+00j)
 (7.439999999999999947e-01+0.000000000000000000e+00j)   (3.005460603851682812e+13+0.000000000000000000e+00j)
 (7.449999999999999956e-01+0.000000000000000000e+00j)   (2.993962264590817969e+13+0.000000000000000000e+00j)
 (7.459999999999999964e-01+0.000000000000000000e+00j)   (2.979464177043399219e+13+0.000000000000000000e+00j)
 (7.469999999999999973e-01+0.000000000000000000e+00j)   (2.962101574775906250e+13+0.000000000000000000e+00j)
 (7.479999999999999982e-01+0.000000000000000000e+00j)   (2.942042263258374219e+13+0.000000000000000000e+00j)
 (7.489999999999999991e-01+0.000000000000000000e+00j)   (2.919484509508107031e+13+0.000000000000000000e+00j)
 (7.500000000000000000e-01+0.000000000000000000e+00j)   (2.894654593926871484e+13+0.000000000000000000e+00j)
 (7.510000000000000009e-01+0.000000000000000000e+00j)   (2.867804054085673047e+13+0.000000000000000000e+00j)
 (7.520000000000000018e-01+0.000000000000000000e+00j)   (2.839206653573962109e+13+0.000000000000000000e+00j)
 (7.530000000000000027e-01+0.000000000000000000e+00j)   (2.809155111997009766e+13+0.000000000000000000e+00j)
 (7.540000000000000036e-01+0.000000000000000000e+00j)   (2.777957634747146094e+13+0.000000000000000000e+00j)
 (7.550000000000000044e-01+0.000000000000000000e+00j)   (2.745934283262978516e+13+0.000000000000000000e+00j)
 (7.560000000000000053e-01+0.000000000000000000e+00j)   (2.713413228104595312e+13+0.000000000000000000e+00j)
 (7.570000000000000062e-01+0.000000000000000000e+00j)   (2.680726928295820703e+13+0.000000000000000000e+00j)
 (7.580000000000000071e-01+0.000000000000000000e+00j)   (2.648208281007737109e+13+0.000000000000000000e+00j)
 (7.590000000000000080e-01+0.000000000000000000e+00j)   (2.616186785773895703e+13+0.000000000000000000e+00j)
 (7.600000000000000089e-01+0.000000000000000000e+00j)   (2.584984767041600391e+13+0.000000000000000000e+00j)
 (7.610000000000000098e-01+0.000000000000000000e+00j)   (2.554913697977772656e+13+0.000000000000000000e+00j)
