 (5.080000000000000071e-01+0.000000000000000000e+00j)   (1.220941461797224045e+10+0.000000000000000000e+00j)
 (5.090000000000000080e-01+0.000000000000000000e+00j)   (1.220862812420422935e+10+0.000000000000000000e+00j)
 (5.100000000000000089e-01+0.000000000000000000e+00j)   (1.220451079177746582e+10+0.000000000000000000e+00j)
 (5.110000000000000098e-01+0.000000000000000000e+00j)   (1.219707794183797264e+10+0.000000000000000000e+00j)
 (5.120000000000000107e-01+0.000000000000000000e+00j)   (1.218634732659600830e+10+0.000000000000000000e+00j)
 (5.130000000000000115e-01+0.000000000000000000e+00j)   (1.217233910015494919e+10+0.000000000000000000e+00j)
 (5.140000000000000124e-01+0.000000000000000000e+00j)   (1.215507578773506546e+10+0.000000000000000000e+00j)
 (5.150000000000000133e-01+0.000000000000000000e+00j)   (1.213458225332280350e+10+0.000000000000000000e+00j)
 (5.160000000000000142e-01+0.000000000000000000e+00j)   (1.211088566577752495e+10+0.000000000000000000e+00j)
 (5.170000000000000151e-01+0.000000000000000000e+00j)   (1.208401546342821121e+10+0.000000000000000000e+00j)
 (5.180000000000000160e-01+0.000000000000000000e+00j)   (1.205400331719404984e+10+0.000000000000000000e+00j)
 (5.190000000000000169e-01+0.000000000000000000e+00j)   (1.202088309226331711e+10+0.000000000000000000e+00j)
 (5.200000000000000178e-01+0.000000000000000000e+00j)   (1.198469080836632538e+10+0.000000000000000000e+00j)
 (5.210000000000000187e-01+0.000000000000000000e+00j)   (1.194546459867872620e+10+0.000000000000000000e+00j)
 (5.220000000000000195e-01+0.000000000000000000e+00j)   (1.190324466739237022e+10+0.000000000000000000e+00j)
 (5.230000000000000204e-01+0.000000000000000000e+00j)   (1.185807324599198532e+10+0.000000000000000000e+00j)
 (5.240000000000000213e-01+0.000000000000000000e+00j)   (1.180999454827631187e+10+0.000000000000000000e+00j)
 (5.250000000000000222e-01+0.000000000000000000e+00j)   (1.175905472416349792e+10+0.000000000000000000e+00j)
 (5.260000000000000231e-01+0.000000000000000000e+00j)   (1.170530181232090378e+10+0.000000000000000000e+00j)
 (5.270000000000000240e-01+0.000000000000000000e+00j)   (1.164878569166047096e+10+0.000000000000000000e+00j)
 (5.280000000000000249e-01+0.000000000000000000e+00j)   (1.158955803174124527e+10+0.000000000000000000e+00j)
 (5.290000000000000258e-01+0.000000000000000000e+00j)   (1.152767224212133026e+10+0.000000000000000000e+00j)
 (5.300000000000000266e-01+0.000000000000000000e+00j)   (1.146318342070217323e+10+0.000000000000000000e+00j)
 (5.310000000000000275e-01+0.000000000000000000e+00j)   (1.139614830110863495e+10+0.000000000000000000e+00j)
 (5.320000000000000284e-01+0.000000000000000000e+00j)   (1.132662519914868164e+10+0.000000000000000000e+00j)
 (5.330000000000000293e-01+0.000000000000000000e+00j)   (1.125467395839727020e+10+0.000000000000000000e+00j)
 (5.340000000000000302e-01+0.000000000000000000e+00j)   (1.118035589494911957e+10+0.000000000000000000e+00j)
 (5.350000000000000311e-01+0.000000000000000000e+00j)   (1.110373374138584137e+10+0.000000000000000000e+00j)
 (5.360000000000000320e-01+0.000000000000000000e+00j)   (1.102487159000298691e+10+0.000000000000000000e+00j)
 (5.370000000000000329e-01+0.000000000000000000e+00j)   (1.094383483534300613e+10+0.000000000000000000e+00j)
 (5.380000000000000338e-01+0.000000000000000000e+00j)   (1.086069011608050919e+10+0.000000000000000000e+00j)
 (5.390000000000000346e-01+0.000000000000000000e+00j)   (1.077550525630643845e+10+0.000000000000000000e+00j)
 (5.400000000000000355e-01+0.000000000000000000e+00j)   (1.068834920625779724e+10+0.000000000000000000e+00j)
 (5.410000000000000364e-01+0.000000000000000000e+00j)   (1.059929198254022980e+10+0.000000000000000000e+00j)
 (5.420000000000000373e-01+0.000000000000000000e+00j)   (1.050840460789041138e+10+0.000000000000000000e+00j)
 (5.430000000000000382e-01+0.000000000000000000e+00j)   (1.041575905052575684e+10+0.000000000000000000e+00j)
 (5.440000000000000391e-01+0.000000000000000000e+00j)   (1.032142816312876892e+10+0.000000000000000000e+00j)
 (5.450000000000000400e-01+0.000000000000000000e+00j)   (1.022548562151347733e+10+0.000000000000000000e+00j)
 (5.460000000000000409e-01+0.000000000000000000e+00j)   (1.012800586302158737e+10+0.000000000000000000e+00j)
 (5.470000000000000417e-01+0.000000000000000000e+00j)   (1.002906402469572830e+10+0.000000000000000000e+00j)
 (5.480000000000000426e-01+0.000000000000000000e+00j)   (9.928735881277278900e+09+0.000000000000000000e+00j)
 (5.490000000000000435e-01+0.000000000000000000e+00j)   (9.827097783076160431e+09+0.000000000000000000e+00j)
 (5.500000000000000444e-01+0.000000000000000000e+00j)   (9.724226593759832382e+09+0.000000000000000000e+00j)
 (5.510000000000000453e-01+0.000000000000000000e+00j)   (9.620199628108463287e+09+0.000000000000000000e+00j)
 (5.520000000000000462e-01+0.000000000000000000e+00j)   (9.515094589783452988e+09+0.000000000000000000e+00j)
 (5.530000000000000471e-01+0.000000000000000000e+00j)   (9.408989509155719757e+09+0.000000000000000000e+00j)
 (5.540000000000000480e-01+0.000000000000000000e+00j)   (9.301962681240348816e+09+0.000000000000000000e+00j)
 (5.550000000000000488e-01+0.000000000000000000e+00j)   (9.194092603783678055e+09+0.000000000000000000e+00j)
 (5.560000000000000497e-01+0.000000000000000000e+00j)   (9.085457915548690796e+09+0.000000000000000000e+00j)
 (5.570000000000000506e-01+0.000000000000000000e+00j)   (8.976137334844160080e+09+0.000000000000000000e+00j)
 (5.580000000000000515e-01+0.000000000000000000e+00j)   (8.866209598342624664e+09+0.000000000000000000e+00j)
 (5.590000000000000524e-01+0.000000000000000000e+00j)   (8.755753400231887817e+09+0.000000000000000000e+00j)
 (5.600000000000000533e-01+0.000000000000000000e+00j)   (8.644847331744277954e+09+0.000000000000000000e+00j)
 (5.610000000000000542e-01+0.000000000000000000e+00j)   (8.533569821107282639e+09+0.000000000000000000e+00j)
 (5.620000000000000551e-01+0.000000000000000000e+00j)   (8.421999073958950043e+09+0.000000000000000000e+00j)
 (5.630000000000000560e-01+0.000000000000000000e+00j)   (8.310213014270647049e+09+0.000000000000000000e+00j)
 (5.640000000000000568e-01+0.000000000000000000e+00j)   (8.198289225819274902e+09+0.000000000000000000e+00j)
 (5.650000000000000577e-01+0.000000000000000000e+00j)   (8.086304894250492096e+09+0.000000000000000000e+00j)
 (5.660000000000000586e-01+0.000000000000000000e+00j)   (7.974336749773785591e+09+0.000000000000000000e+00j)
 (5.670000000000000595e-01+0.000000000000000000e+00j)   (7.862461010529637337e+09+0.000000000000000000e+00j)
 (5.680000000000000604e-01+0.000000000000000000e+00j)   (7.750753326668324471e+09+0.000000000000000000e+00j)
 (5.690000000000000613e-01+0.000000000000000000e+00j)   (7.639288725179121971e+09+0.000000000000000000e+00j)
 (5.700000000000000622e-01+0.000000000000000000e+00j)   (7.528141555508075714e+09+0.000000000000000000e+00j)
 (5.710000000000000631e-01+0.000000000000000000e+00j)   (7.417385436001612663e+09+0.000000000000000000e+00j)
 (5.720000000000000639e-01+0.000000000000000000e+00j)   (7.307093201212474823e+09+0.000000000000000000e+00j)
 (5.730000000000000648e-01+0.000000000000000000e+00j)   (7.197336850103812218e+09+0.000000000000000000e+00j)
 (5.740000000000000657e-01+0.000000000000000000e+00j)   (7.088187495186192513e+09+0.000000000000000000e+00j)
 (5.750000000000000666e-01+0.000000000000000000e+00j)   (6.979715312621654510e+09+0.000000000000000000e+00j)
 (5.760000000000000675e-01+0.000000000000000000e+00j)   (6.871989493327802658e+09+0.000000000000000000e+00j)
 (5.769999999999999574e-01+0.000000000000000000e+00j)   (6.765078195114336967e+09+0.000000000000000000e+00j)
 (5.779999999999999583e-01+0.000000000000000000e+00j)   (6.659048495883174896e+09+0.000000000000000000e+00j)
 (5.789999999999999591e-01+0.000000000000000000e+00j)   (6.553966347922690392e+09+0.000000000000000000e+00j)
 (5.799999999999999600e-01+0.000000000000000000e+00j)   (6.449896533325291634e+09+0.000000000000000000e+00j)
 (5.809999999999999609e-01+0.000000000000000000e+00j)   (6.346902620556906700e+09+0.000000000000000000e+00j)
 (5.819999999999999618e-01+0.000000000000000000e+00j)   (6.245046922205692291e+09+0.000000000000000000e+00j)
 (5.829999999999999627e-01+0.000000000000000000e+00j)   (6.144390453936453819e+09+0.000000000000000000e+00j)
 (5.839999999999999636e-01+0.000000000000000000e+00j)   (6.044992894676079750e+09+0.000000000000000000e+00j)
 (5.849999999999999645e-01+0.000000000000000000e+00j)   (5.946912548054363251e+09+0.000000000000000000e+00j)
 (5.859999999999999654e-01+0.000000000000000000e+00j)   (5.850206305123438835e+09+0.000000000000000000e+00j)
 (5.869999999999999662e-01+0.000000000000000000e+00j)   (5.754929608378051758e+09+0.000000000000000000e+00j)
 (5.879999999999999671e-01+0.000000000000000000e+00j)   (5.661136417097764015e+09+0.000000000000000000e+00j)
 (5.889999999999999680e-01+0.000000000000000000e+00j)   (5.568879174031046867e+09+0.000000000000000000e+00j)
 (5.899999999999999689e-01+0.000000000000000000e+00j)   (5.478208773440250397e+09+0.000000000000000000e+00j)
 (5.909999999999999698e-01+0.000000000000000000e+00j)   (5.389174530525129318e+09+0.000000000000000000e+00j)
 (5.919999999999999707e-01+0.000000000000000000e+00j)   (5.301824152241650581e+09+0.000000000000000000e+00j)
 (5.929999999999999716e-01+0.000000000000000000e+00j)   (5.216203709531506538e+09+0.000000000000000000e+00j)
 (5.939999999999999725e-01+0.000000000000000000e+00j)   (5.132357610976847649e+09+0.000000000000000000e+00j)
 (5.949999999999999734e-01+0.000000000000000000e+00j)   (5.050328577893218994e+09+0.000000000000000000e+00j)
 (5.959999999999999742e-01+0.000000000000000000e+00j)   (4.970157620873016357e+09+0.000000000000000000e+00j)
 (5.969999999999999751e-01+0.000000000000000000e+00j)   (4.891884017790187836e+09+0.000000000000000000e+00j)
 (5.979999999999999760e-01+0.000000000000000000e+00j)   (4.815545293275996208e+09+0.000000000000000000e+00j)
 (5.989999999999999769e-01+0.000000000000000000e+00j)   (4.741177199674376488e+09+0.000000000000000000e+00j)
 (5.999999999999999778e-01+0.000000000000000000e+00j)   (4.668813699484335899e+09+0.000000000000000000e+00j)
 (6.009999999999999787e-01+0.000000000000000000e+00j)   (4.598486949295553207e+09+0.000000000000000000e+00j)
 (6.019999999999999796e-01+0.000000000000000000e+00j)   (4.530227285222326279e+09+0.000000000000000000e+00j)
 (6.029999999999999805e-01+0.000000000000000000e+00j)   (4.464063209839698792e+09+0.000000000000000000e+00j)
 (6.039999999999999813e-01+0.000000000000000000e+00j)   (4.400021380624542236e+09+0.000000000000000000e+00j)
 (6.049999999999999822e-01+0.000000000000000000e+00j)   (4.338126599903077126e+09+0.000000000000000000e+00j)
 (6.059999999999999831e-01+0.000000000000000000e+00j)   (4.278401806305347443e+09+0.000000000000000000e+00j)
 (6.069999999999999840e-01+0.000000000000000000e+00j)   (4.220868067725775719e+09+0.000000000000000000e+00j)
 (6.079999999999999849e-01+0.000000000000000000e+00j)   (4.165544575787962437e+09+0.000000000000000000e+00j)
 (6.089999999999999858e-01+0.000000000000000000e+00j)   (4.112448641810665607e+09+0.000000000000000000e+00j)
 (6.099999999999999867e-01+0.000000000000000000e+00j)   (4.061595694270727634e+09+0.000000000000000000e+00j)
 (6.109999999999999876e-01+0.000000000000000000e+00j)   (4.012999277757666111e+09+0.000000000000000000e+00j)
 (6.119999999999999885e-01+0.000000000000000000e+00j)   (3.966671053413458347e+09+0.000000000000000000e+00j)
 (6.129999999999999893e-01+0.000000000000000000e+00j)   (3.922620800849961281e+09+0.000000000000000000e+00j)
 (6.139999999999999902e-01+0.000000000000000000e+00j)   (3.880856421535293579e+09+0.000000000000000000e+00j)
 (6.149999999999999911e-01+0.000000000000000000e+00j)   (3.841383943639431000e+09+0.000000000000000000e+00j)
 (6.159999999999999920e-01+0.000000000000000000e+00j)   (3.804207528328180313e+09+0.000000000000000000e+00j)
 (6.169999999999999929e-01+0.000000000000000000e+00j)   (3.769329477493572712e+09+0.000000000000000000e+00j)
 (6.179999999999999938e-01+0.000000000000000000e+00j)   (3.736750242907785892e+09+0.000000000000000000e+00j)
 (6.189999999999999947e-01+0.000000000000000000e+00j)   (3.706468436786556244e+09+0.000000000000000000e+00j)
 (6.199999999999999956e-01+0.000000000000000000e+00j)   (3.678480843747006893e+09+0.000000000000000000e+00j)
 (6.209999999999999964e-01+0.000000000000000000e+00j)   (3.652782434143929958e+09+0.000000000000000000e+00j)
 (6.219999999999999973e-01+0.000000000000000000e+00j)   (3.629366378767417908e+09+0.000000000000000000e+00j)
 (6.229999999999999982e-01+0.000000000000000000e+00j)   (3.608224064883861542e+09+0.000000000000000000e+00j)
 (6.239999999999999991e-01+0.000000000000000000e+00j)   (3.589345113601318836e+09+0.000000000000000000e+00j)
 (6.250000000000000000e-01+0.000000000000000000e+00j)   (3.572717398539371014e+09+0.000000000000000000e+00j)
 (6.260000000000000009e-01+0.000000000000000000e+00j)   (3.558327065782573700e+09+0.000000000000000000e+00j)
 (6.270000000000000018e-01+0.000000000000000000e+00j)   (3.546158555095800877e+09+0.000000000000000000e+00j)
 (6.280000000000000027e-01+0.000000000000000000e+00j)   (3.536194622378843307e+09+0.000000000000000000e+00j)
 (6.290000000000000036e-01+0.000000000000000000e+00j)   (3.528416363336760521e+09+0.000000000000000000e+00j)
 (6.300000000000000044e-01+0.000000000000000000e+00j)   (3.522803238341656685e+09+0.000000000000000000e+00j)
 (6.310000000000000053e-01+0.000000000000000000e+00j)   (3.519333098460759163e+09+0.000000000000000000e+00j)
 (6.320000000000000062e-01+0.000000000000000000e+00j)   (3.517982212624804497e+09+0.000000000000000000e+00j)
 (6.330000000000000071e-01+0.000000000000000000e+00j)   (3.518725295910052776e+09+0.000000000000000000e+00j)
 (6.340000000000000080e-01+0.000000000000000000e+00j)   (3.521535538906435490e+09+0.000000000000000000e+00j)
 (6.350000000000000089e-01+0.000000000000000000e+00j)   (3.526384638143666744e+09+0.000000000000000000e+00j)
 (6.360000000000000098e-01+0.000000000000000000e+00j)   (3.533242827546380997e+09+0.000000000000000000e+00j)
 (6.370000000000000107e-01+0.000000000000000000e+00j)   (3.542078910888751984e+09+0.000000000000000000e+00j)
 (6.380000000000000115e-01+0.000000000000000000e+00j)   (3.552860295218386650e+09+0.000000000000000000e+00j)
 (6.390000000000000124e-01+0.000000000000000000e+00j)   (3.565553025218591690e+09+0.000000000000000000e+00j)
 (6.400000000000000133e-01+0.000000000000000000e+00j)   (3.580121818477588177e+09+0.000000000000000000e+00j)
 (6.410000000000000142e-01+0.000000000000000000e+00j)   (3.596530101632674694e+09+0.000000000000000000e+00j)
 (6.420000000000000151e-01+0.000000000000000000e+00j)   (3.614740047356746674e+09+0.000000000000000000e+00j)
 (6.430000000000000160e-01+0.000000000000000000e+00j)   (3.634712612154080391e+09+0.000000000000000000e+00j)
 (6.440000000000000169e-01+0.000000000000000000e+00j)   (3.656407574931821823e+09+0.000000000000000000e+00j)
 (6.450000000000000178e-01+0.000000000000000000e+00j)   (3.679783576313149452e+09+0.000000000000000000e+00j)
 (6.460000000000000187e-01+0.000000000000000000e+00j)   (3.704798158657599449e+09+0.000000000000000000e+00j)
 (6.470000000000000195e-01+0.000000000000000000e+00j)   (3.731407806753713131e+09+0.000000000000000000e+00j)
 (6.480000000000000204e-01+0.000000000000000000e+00j)   (3.759567989148727894e+09+0.000000000000000000e+00j)
 (6.490000000000000213e-01+0.000000000000000000e+00j)   (3.789233200079698563e+09+0.000000000000000000e+00j)
 (6.500000000000000222e-01+0.000000000000000000e+00j)   (3.820357001970143795e+09+0.000000000000000000e+00j)
 (6.510000000000000231e-01+0.000000000000000000e+00j)   (3.852892068455968380e+09+0.000000000000000000e+00j)
 (6.520000000000000240e-01+0.000000000000000000e+00j)   (3.886790227904210091e+09+0.000000000000000000e+00j)
 (6.530000000000000249e-01+0.000000000000000000e+00j)   (3.922002507387868881e+09+0.000000000000000000e+00j)
 (6.540000000000000258e-01+0.000000000000000000e+00j)   (3.958479177079925060e+09+0.000000000000000000e+00j)
 (6.550000000000000266e-01+0.000000000000000000e+00j)   (3.996169795029428959e+09+0.000000000000000000e+00j)
 (6.560000000000000275e-01+0.000000000000000000e+00j)   (4.035023252282473564e+09+0.000000000000000000e+00j)
 (6.570000000000000284e-01+0.000000000000000000e+00j)   (4.074987818310615540e+09+0.000000000000000000e+00j)
 (6.580000000000000293e-01+0.000000000000000000e+00j)   (4.116011186709403038e+09+0.000000000000000000e+00j)
 (6.590000000000000302e-01+0.000000000000000000e+00j)   (4.158040521129441738e+09+0.000000000000000000e+00j)
 (6.600000000000000311e-01+0.000000000000000000e+00j)   (4.201022501402548790e+09+0.000000000000000000e+00j)
 (6.610000000000000320e-01+0.000000000000000000e+00j)   (4.244903369825380325e+09+0.000000000000000000e+00j)
 (6.620000000000000329e-01+0.000000000000000000e+00j)   (4.289628977563173294e+09+0.000000000000000000e+00j)
 (6.630000000000000338e-01+0.000000000000000000e+00j)   (4.335144831136034012e+09+0.000000000000000000e+00j)
 (6.640000000000000346e-01+0.000000000000000000e+00j)   (4.381396138950590134e+09+0.000000000000000000e+00j)
 (6.650000000000000355e-01+0.000000000000000000e+00j)   (4.428327857839642525e+09+0.000000000000000000e+00j)
 (6.660000000000000364e-01+0.000000000000000000e+00j)   (4.475884739572859764e+09+0.000000000000000000e+00j)
 (6.670000000000000373e-01+0.000000000000000000e+00j)   (4.524011377301563263e+09+0.000000000000000000e+00j)
 (6.680000000000000382e-01+0.000000000000000000e+00j)   (4.572652251900916100e+09+0.000000000000000000e+00j)
 (6.690000000000000391e-01+0.000000000000000000e+00j)   (4.621751778173088074e+09+0.000000000000000000e+00j)
 (6.700000000000000400e-01+0.000000000000000000e+00j)   (4.671254350875124931e+09+0.000000000000000000e+00j)
 (6.710000000000000409e-01+0.000000000000000000e+00j)   (4.721104390535728455e+09+0.000000000000000000e+00j)
 (6.720000000000000417e-01+0.000000000000000000e+00j)   (4.771246389025192261e+09+0.000000000000000000e+00j)
 (6.730000000000000426e-01+0.000000000000000000e+00j)   (4.821624954843376160e+09+0.000000000000000000e+00j)
 (6.740000000000000435e-01+0.000000000000000000e+00j)   (4.872184858090705872e+09+0.000000000000000000e+00j)
 (6.750000000000000444e-01+0.000000000000000000e+00j)   (4.922871075087803841e+09+0.000000000000000000e+00j)
 (6.760000000000000453e-01+0.000000000000000000e+00j)   (4.973628832609532356e+09+0.000000000000000000e+00j)
 (6.770000000000000462e-01+0.000000000000000000e+00j)   (5.024403651699963570e+09+0.000000000000000000e+00j)
 (6.780000000000000471e-01+0.000000000000000000e+00j)   (5.075141391034974098e+09+0.000000000000000000e+00j)
 (6.790000000000000480e-01+0.000000000000000000e+00j)   (5.125788289799821854e+09+0.000000000000000000e+00j)
 (6.800000000000000488e-01+0.000000000000000000e+00j)   (5.176291010049556732e+09+0.000000000000000000e+00j)
 (6.810000000000000497e-01+0.000000000000000000e+00j)   (5.226596678520638466e+09+0.000000000000000000e+00j)
 (6.820000000000000506e-01+0.000000000000000000e+00j)   (5.276652927862622261e+09+0.000000000000000000e+00j)
 (6.830000000000000515e-01+0.000000000000000000e+00j)   (5.326407937259553909e+09+0.000000000000000000e+00j)
 (6.840000000000000524e-01+0.000000000000000000e+00j)   (5.375810472411045074e+09+0.000000000000000000e+00j)
 (6.850000000000000533e-01+0.000000000000000000e+00j)   (5.424809924843931198e+09+0.000000000000000000e+00j)
 (6.860000000000000542e-01+0.000000000000000000e+00j)   (5.473356350525807381e+09+0.000000000000000000e+00j)
 (6.870000000000000551e-01+0.000000000000000000e+00j)   (5.521400507752497673e+09+0.000000000000000000e+00j)
 (6.880000000000000560e-01+0.000000000000000000e+00j)   (5.568893894282349586e+09+0.000000000000000000e+00j)
 (6.890000000000000568e-01+0.000000000000000000e+00j)   (5.615788783690583229e+09+0.000000000000000000e+00j)
 (6.900000000000000577e-01+0.000000000000000000e+00j)   (5.662038260918127060e+09+0.000000000000000000e+00j)
 (6.910000000000000586e-01+0.000000000000000000e+00j)   (5.707596256989658356e+09+0.000000000000000000e+00j)
 (6.920000000000000595e-01+0.000000000000000000e+00j)   (5.752417582876686096e+09+0.000000000000000000e+00j)
 (6.930000000000000604e-01+0.000000000000000000e+00j)   (5.796457962481990814e+09+0.000000000000000000e+00j)
 (6.940000000000000613e-01+0.000000000000000000e+00j)   (5.839674064722895622e+09+0.000000000000000000e+00j)
 (6.950000000000000622e-01+0.000000000000000000e+00j)   (5.882023534691087723e+09+0.000000000000000000e+00j)
 (6.960000000000000631e-01+0.000000000000000000e+00j)   (5.923465023868295670e+09+0.000000000000000000e+00j)
 (6.970000000000000639e-01+0.000000000000000000e+00j)   (5.963958219377102852e+09+0.000000000000000000e+00j)
 (6.980000000000000648e-01+0.000000000000000000e+00j)   (6.003463872247821808e+09+0.000000000000000000e+00j)
 (6.990000000000000657e-01+0.000000000000000000e+00j)   (6.041943824682607651e+09+0.000000000000000000e+00j)
 (7.000000000000000666e-01+0.000000000000000000e+00j)   (6.079361036299254417e+09+0.000000000000000000e+00j)
 (7.010000000000000675e-01+0.000000000000000000e+00j)   (6.115679609337728500e+09+0.000000000000000000e+00j)
 (7.020000000000000684e-01+0.000000000000000000e+00j)   (6.150864812813648224e+09+0.000000000000000000e+00j)
 (7.030000000000000693e-01+0.000000000000000000e+00j)   (6.184883105603502274e+09+0.000000000000000000e+00j)
 (7.039999999999999591e-01+0.000000000000000000e+00j)   (6.217702158447729111e+09+0.000000000000000000e+00j)
 (7.049999999999999600e-01+0.000000000000000000e+00j)   (6.249290874858183861e+09+0.000000000000000000e+00j)
 (7.059999999999999609e-01+0.000000000000000000e+00j)   (6.279619410917906761e+09+0.000000000000000000e+00j)
 (7.069999999999999618e-01+0.000000000000000000e+00j)   (6.308659193961845398e+09+0.000000000000000000e+00j)
 (7.079999999999999627e-01+0.000000000000000000e+00j)   (6.336382940128000259e+09+0.000000000000000000e+00j)
 (7.089999999999999636e-01+0.000000000000000000e+00j)   (6.362764670769693375e+09+0.000000000000000000e+00j)
 (7.099999999999999645e-01+0.000000000000000000e+00j)   (6.387779727720273018e+09+0.000000000000000000e+00j)
 (7.109999999999999654e-01+0.000000000000000000e+00j)   (6.411404787402917862e+09+0.000000000000000000e+00j)
 (7.119999999999999662e-01+0.000000000000000000e+00j)   (6.433617873778667450e+09+0.000000000000000000e+00j)
 (7.129999999999999671e-01+0.000000000000000000e+00j)   (6.454398370127223969e+09+0.000000000000000000e+00j)
 (7.139999999999999680e-01+0.000000000000000000e+00j)   (6.473727029655794144e+09+0.000000000000000000e+00j)
 (7.149999999999999689e-01+0.000000000000000000e+00j)   (6.491585984932085991e+09+0.000000000000000000e+00j)
 (7.159999999999999698e-01+0.000000000000000000e+00j)   (6.507958756138948441e+09+0.000000000000000000e+00j)
 (7.169999999999999707e-01+0.000000000000000000e+00j)   (6.522830258148465157e+09+0.000000000000000000e+00j)
 (7.179999999999999716e-01+0.000000000000000000e+00j)   (6.536186806415021896e+09+0.000000000000000000e+00j)
 (7.189999999999999725e-01+0.000000000000000000e+00j)   (6.548016121687067986e+09+0.000000000000000000e+00j)
 (7.199999999999999734e-01+0.000000000000000000e+00j)   (6.558307333538845062e+09+0.000000000000000000e+00j)
 (7.209999999999999742e-01+0.000000000000000000e+00j)   (6.567050982723880768e+09+0.000000000000000000e+00j)
 (7.219999999999999751e-01+0.000000000000000000e+00j)   (6.574239022353311539e+09+0.000000000000000000e+00j)
 (7.229999999999999760e-01+0.000000000000000000e+00j)   (6.579864817902668953e+09+0.000000000000000000e+00j)
 (7.239999999999999769e-01+0.000000000000000000e+00j)   (6.583923146052136421e+09+0.000000000000000000e+00j)
 (7.249999999999999778e-01+0.000000000000000000e+00j)   (6.586410192365708351e+09+0.000000000000000000e+00j)
 (7.259999999999999787e-01+0.000000000000000000e+00j)   (6.587323547816067696e+09+0.000000000000000000e+00j)
 (7.269999999999999796e-01+0.000000000000000000e+00j)   (6.586662204162497520e+09+0.000000000000000000e+00j)
 (7.279999999999999805e-01+0.000000000000000000e+00j)   (6.584426548190422058e+09+0.000000000000000000e+00j)
 (7.289999999999999813e-01+0.000000000000000000e+00j)   (6.580618354821600914e+09+0.000000000000000000e+00j)
 (7.299999999999999822e-01+0.000000000000000000e+00j)   (6.575240779105416298e+09+0.000000000000000000e+00j)
 (7.309999999999999831e-01+0.000000000000000000e+00j)   (6.568298347101999283e+09+0.000000000000000000e+00j)
 (7.319999999999999840e-01+0.000000000000000000e+00j)   (6.559796945669312477e+09+0.000000000000000000e+00j)
 (7.329999999999999849e-01+0.000000000000000000e+00j)   (6.549743811166689873e+09+0.000000000000000000e+00j)
 (7.339999999999999858e-01+0.000000000000000000e+00j)   (6.538147517088485718e+09+0.000000000000000000e+00j)
 (7.349999999999999867e-01+0.000000000000000000e+00j)   (6.525017960642220497e+09+0.000000000000000000e+00j)
 (7.359999999999999876e-01+0.000000000000000000e+00j)   (6.510366348286226273e+09+0.000000000000000000e+00j)
 (7.369999999999999885e-01+0.000000000000000000e+00j)   (6.494205180242794037e+09+0.000000000000000000e+00j)
 (7.379999999999999893e-01+0.000000000000000000e+00j)   (6.476548234003700256e+09+0.000000000000000000e+00j)
 (7.389999999999999902e-01+0.000000000000000000e+00j)   (6.457410546845198631e+09+0.000000000000000000e+00j)
 (7.399999999999999911e-01+0.000000000000000000e+00j)   (6.436808397371000290e+09+0.000000000000000000e+00j)
 (7.409999999999999920e-01+0.000000000000000000e+00j)   (6.414759286102010727e+09+0.000000000000000000e+00j)
 (7.419999999999999929e-01+0.000000000000000000e+00j)   (6.391281915132429123e+09+0.000000000000000000e+00j)
 (7.429999999999999938e-01+0.000000000000000000e+00j)   (6.366396166872556686e+09+0.000000000000000000e+00j)
 (7.439999999999999947e-01+0.000000000000000000e+00j)   (6.340123081899253845e+09+0.000000000000000000e+00j)
 (7.449999999999999956e-01+0.000000000000000000e+00j)   (6.312484835935598373e+09+0.000000000000000000e+00j)
 (7.459999999999999964e-01+0.000000000000000000e+00j)   (6.283504715982154846e+09+0.000000000000000000e+00j)
 (7.469999999999999973e-01+0.000000000000000000e+00j)   (6.253207095622468948e+09+0.000000000000000000e+00j)
 (7.479999999999999982e-01+0.000000000000000000e+00j)   (6.221617409526385307e+09+0.000000000000000000e+00j)
 (7.489999999999999991e-01+0.000000000000000000e+00j)   (6.188762127175079346e+09+0.000000000000000000e+00j)
 (7.500000000000000000e-01+0.000000000000000000e+00j)   (6.154668725832511902e+09+0.000000000000000000e+00j)
 (7.510000000000000009e-01+0.000000000000000000e+00j)   (6.119365662788129807e+09+0.000000000000000000e+00j)
 (7.520000000000000018e-01+0.000000000000000000e+00j)   (6.082882346896562576e+09+0.000000000000000000e+00j)
 (7.530000000000000027e-01+0.000000000000000000e+00j)   (6.045249109440346718e+09+0.000000000000000000e+00j)
 (7.540000000000000036e-01+0.000000000000000000e+00j)   (6.006497174342060089e+09+0.000000000000000000e+00j)
 (7.550000000000000044e-01+0.000000000000000000e+00j)   (5.966658627753011703e+09+0.000000000000000000e+00j)
 (7.560000000000000053e-01+0.000000000000000000e+00j)   (5.925766387045616150e+09+0.000000000000000000e+00j)
 (7.570000000000000062e-01+0.000000000000000000e+00j)   (5.883854169237361908e+09+0.000000000000000000e+00j)
 (7.580000000000000071e-01+0.000000000000000000e+00j)   (5.840956458874381065e+09+0.000000000000000000e+00j)
 (7.590000000000000080e-01+0.000000000000000000e+00j)   (5.797108475403162003e+09+0.000000000000000000e+00j)
 (7.600000000000000089e-01+0.000000000000000000e+00j)   (5.752346140059047699e+09+0.000000000000000000e+00j)
 (7.610000000000000098e-01+0.000000000000000000e+00j)   (5.706706042300675392e+09+0.000000000000000000e+00j)
