 (5.080000000000000071e-01+0.000000000000000000e+00j)   (5.499512209730843750e+13+0.000000000000000000e+00j)
 (5.090000000000000080e-01+0.000000000000000000e+00j)   (5.478311786207324219e+13+0.000000000000000000e+00j)
 (5.100000000000000089e-01+0.000000000000000000e+00j)   (5.449629110632950781e+13+0.000000000000000000e+00j)
 (5.110000000000000098e-01+0.000000000000000000e+00j)   (5.413701133625365625e+13+0.000000000000000000e+00j)
 (5.120000000000000107e-01+0.000000000000000000e+00j)   (5.370845866649282812e+13+0.000000000000000000e+00j)
 (5.130000000000000115e-01+0.000000000000000000e+00j)   (5.321457938463724219e+13+0.000000000000000000e+00j)
 (5.140000000000000124e-01+0.000000000000000000e+00j)   (5.266003330042519531e+13+0.000000000000000000e+00j)
 (5.150000000000000133e-01+0.000000000000000000e+00j)   (5.205013355318371875e+13+0.000000000000000000e+00j)
 (5.160000000000000142e-01+0.000000000000000000e+00j)   (5.139077962933134375e+13+0.000000000000000000e+00j)
 (5.170000000000000151e-01+0.000000000000000000e+00j)   (5.068838441088488281e+13+0.000000000000000000e+00j)
 (5.180000000000000160e-01+0.000000000000000000e+00j)   (4.994979613518471094e+13+0.000000000000000000e+00j)
 (5.190000000000000169e-01+0.000000000000000000e+00j)   (4.918221619488189844e+13+0.000000000000000000e+00j)
 (5.200000000000000178e-01+0.000000000000000000e+00j)   (4.839311374518044531e+13+0.000000000000000000e+00j)
 (5.210000000000000187e-01+0.000000000000000000e+00j)   (4.759013811205981250e+13+0.000000000000000000e+00j)
 (5.220000000000000195e-01+0.000000000000000000e+00j)   (4.678103001054650781e+13+0.000000000000000000e+00j)
 (5.230000000000000204e-01+0.000000000000000000e+00j)   (4.597353258596612500e+13+0.000000000000000000e+00j)
 (5.240000000000000213e-01+0.000000000000000000e+00j)   (4.517530328356437500e+13+0.000000000000000000e+00j)
 (5.250000000000000222e-01+0.000000000000000000e+00j)   (4.439382753313457812e+13+0.000000000000000000e+00j)
 (5.260000000000000231e-01+0.000000000000000000e+00j)   (4.363633520562226562e+13+0.000000000000000000e+00j)
 (5.270000000000000240e-01+0.000000000000000000e+00j)   (4.290972075854481250e+13+0.000000000000000000e+00j)
 (5.280000000000000249e-01+0.000000000000000000e+00j)   (4.222046793700806250e+13+0.000000000000000000e+00j)
 (5.290000000000000258e-01+0.000000000000000000e+00j)   (4.157457983776250781e+13+0.000000000000000000e+00j)
 (5.300000000000000266e-01+0.000000000000000000e+00j)   (4.097751507588635938e+13+0.000000000000000000e+00j)
 (5.310000000000000275e-01+0.000000000000000000e+00j)   (4.043413071813187500e+13+0.000000000000000000e+00j)
 (5.320000000000000284e-01+0.000000000000000000e+00j)   (3.994863256465375000e+13+0.000000000000000000e+00j)
 (5.330000000000000293e-01+0.000000000000000000e+00j)   (3.952453327273601562e+13+0.000000000000000000e+00j)
 (5.340000000000000302e-01+0.000000000000000000e+00j)   (3.916461872327592969e+13+0.000000000000000000e+00j)
 (5.350000000000000311e-01+0.000000000000000000e+00j)   (3.887092293427151562e+13+0.000000000000000000e+00j)
 (5.360000000000000320e-01+0.000000000000000000e+00j)   (3.864471172649616406e+13+0.000000000000000000e+00j)
 (5.370000000000000329e-01+0.000000000000000000e+00j)   (3.848647524606110156e+13+0.000000000000000000e+00j)
 (5.380000000000000338e-01+0.000000000000000000e+00j)   (3.839592934782047656e+13+0.000000000000000000e+00j)
 (5.390000000000000346e-01+0.000000000000000000e+00j)   (3.837202574367553906e+13+0.000000000000000000e+00j)
 (5.400000000000000355e-01+0.000000000000000000e+00j)   (3.841297072191273438e+13+0.000000000000000000e+00j)
 (5.410000000000000364e-01+0.000000000000000000e+00j)   (3.851625214884100000e+13+0.000000000000000000e+00j)
 (5.420000000000000373e-01+0.000000000000000000e+00j)   (3.867867437321537500e+13+0.000000000000000000e+00j)
 (5.430000000000000382e-01+0.000000000000000000e+00j)   (3.889640056822501562e+13+0.000000000000000000e+00j)
 (5.440000000000000391e-01+0.000000000000000000e+00j)   (3.916500196610975781e+13+0.000000000000000000e+00j)
 (5.450000000000000400e-01+0.000000000000000000e+00j)   (3.947951336758839062e+13+0.000000000000000000e+00j)
 (5.460000000000000409e-01+0.000000000000000000e+00j)   (3.983449424298787500e+13+0.000000000000000000e+00j)
 (5.470000000000000417e-01+0.000000000000000000e+00j)   (4.022409468493306250e+13+0.000000000000000000e+00j)
 (5.480000000000000426e-01+0.000000000000000000e+00j)   (4.064212542424938281e+13+0.000000000000000000e+00j)
 (5.490000000000000435e-01+0.000000000000000000e+00j)   (4.108213108181924219e+13+0.000000000000000000e+00j)
 (5.500000000000000444e-01+0.000000000000000000e+00j)   (4.153746579986796875e+13+0.000000000000000000e+00j)
 (5.510000000000000453e-01+0.000000000000000000e+00j)   (4.200137037678493750e+13+0.000000000000000000e+00j)
 (5.520000000000000462e-01+0.000000000000000000e+00j)   (4.246705002024004688e+13+0.000000000000000000e+00j)
 (5.530000000000000471e-01+0.000000000000000000e+00j)   (4.292775183406288281e+13+0.000000000000000000e+00j)
 (5.540000000000000480e-01+0.000000000000000000e+00j)   (4.337684116499952344e+13+0.000000000000000000e+00j)
 (5.550000000000000488e-01+0.000000000000000000e+00j)   (4.380787595587050781e+13+0.000000000000000000e+00j)
 (5.560000000000000497e-01+0.000000000000000000e+00j)   (4.421467828147874219e+13+0.000000000000000000e+00j)
 (5.570000000000000506e-01+0.000000000000000000e+00j)   (4.459140228248928906e+13+0.000000000000000000e+00j)
 (5.580000000000000515e-01+0.000000000000000000e+00j)   (4.493259775984535156e+13+0.000000000000000000e+00j)
 (5.590000000000000524e-01+0.000000000000000000e+00j)   (4.523326874756751562e+13+0.000000000000000000e+00j)
 (5.600000000000000533e-01+0.000000000000000000e+00j)   (4.548892644424896094e+13+0.000000000000000000e+00j)
 (5.610000000000000542e-01+0.000000000000000000e+00j)   (4.569563595250180469e+13+0.000000000000000000e+00j)
 (5.620000000000000551e-01+0.000000000000000000e+00j)   (4.585005635015650000e+13+0.000000000000000000e+00j)
 (5.630000000000000560e-01+0.000000000000000000e+00j)   (4.594947369630589844e+13+0.000000000000000000e+00j)
 (5.640000000000000568e-01+0.000000000000000000e+00j)   (4.599182665839256250e+13+0.000000000000000000e+00j)
 (5.650000000000000577e-01+0.000000000000000000e+00j)   (4.597572453246067969e+13+0.000000000000000000e+00j)
 (5.660000000000000586e-01+0.000000000000000000e+00j)   (4.590045751649730469e+13+0.000000000000000000e+00j)
 (5.670000000000000595e-01+0.000000000000000000e+00j)   (4.576599918540539062e+13+0.000000000000000000e+00j)
 (5.680000000000000604e-01+0.000000000000000000e+00j)   (4.557300120464667188e+13+0.000000000000000000e+00j)
 (5.690000000000000613e-01+0.000000000000000000e+00j)   (4.532278040690254688e+13+0.000000000000000000e+00j)
 (5.700000000000000622e-01+0.000000000000000000e+00j)   (4.501729844131882812e+13+0.000000000000000000e+00j)
 (5.710000000000000631e-01+0.000000000000000000e+00j)   (4.465913428703155469e+13+0.000000000000000000e+00j)
 (5.720000000000000639e-01+0.000000000000000000e+00j)   (4.425145000084686719e+13+0.000000000000000000e+00j)
 (5.730000000000000648e-01+0.000000000000000000e+00j)   (4.379795014231261719e+13+0.000000000000000000e+00j)
 (5.740000000000000657e-01+0.000000000000000000e+00j)   (4.330283538718623438e+13+0.000000000000000000e+00j)
 (5.750000000000000666e-01+0.000000000000000000e+00j)   (4.277075090175143750e+13+0.000000000000000000e+00j)
 (5.760000000000000675e-01+0.000000000000000000e+00j)   (4.220673010493125781e+13+0.000000000000000000e+00j)
 (5.769999999999999574e-01+0.000000000000000000e+00j)   (4.161613449213084375e+13+0.000000000000000000e+00j)
 (5.779999999999999583e-01+0.000000000000000000e+00j)   (4.100459023374075000e+13+0.000000000000000000e+00j)
 (5.789999999999999591e-01+0.000000000000000000e+00j)   (4.037792229187706250e+13+0.000000000000000000e+00j)
 (5.799999999999999600e-01+0.000000000000000000e+00j)   (3.974208682094643750e+13+0.000000000000000000e+00j)
 (5.809999999999999609e-01+0.000000000000000000e+00j)   (3.910310263082213281e+13+0.000000000000000000e+00j)
 (5.819999999999999618e-01+0.000000000000000000e+00j)   (3.846698249572225781e+13+0.000000000000000000e+00j)
 (5.829999999999999627e-01+0.000000000000000000e+00j)   (3.783966508731896875e+13+0.000000000000000000e+00j)
 (5.839999999999999636e-01+0.000000000000000000e+00j)   (3.722694829729992188e+13+0.000000000000000000e+00j)
 (5.849999999999999645e-01+0.000000000000000000e+00j)   (3.663442469276405469e+13+0.000000000000000000e+00j)
 (5.859999999999999654e-01+0.000000000000000000e+00j)   (3.606741981778003906e+13+0.000000000000000000e+00j)
 (5.869999999999999662e-01+0.000000000000000000e+00j)   (3.553093401657539844e+13+0.000000000000000000e+00j)
 (5.879999999999999671e-01+0.000000000000000000e+00j)   (3.502958840863644531e+13+0.000000000000000000e+00j)
 (5.889999999999999680e-01+0.000000000000000000e+00j)   (3.456757559405295312e+13+0.000000000000000000e+00j)
 (5.899999999999999689e-01+0.000000000000000000e+00j)   (3.414861560938351562e+13+0.000000000000000000e+00j)
 (5.909999999999999698e-01+0.000000000000000000e+00j)   (3.377591759083594141e+13+0.000000000000000000e+00j)
 (5.919999999999999707e-01+0.000000000000000000e+00j)   (3.345214753342084766e+13+0.000000000000000000e+00j)
 (5.929999999999999716e-01+0.000000000000000000e+00j)   (3.317940246274379688e+13+0.000000000000000000e+00j)
 (5.939999999999999725e-01+0.000000000000000000e+00j)   (3.295919126109530859e+13+0.000000000000000000e+00j)
 (5.949999999999999734e-01+0.000000000000000000e+00j)   (3.279242231234932812e+13+0.000000000000000000e+00j)
 (5.959999999999999742e-01+0.000000000000000000e+00j)   (3.267939805177014453e+13+0.000000000000000000e+00j)
 (5.969999999999999751e-01+0.000000000000000000e+00j)   (3.261981642805442188e+13+0.000000000000000000e+00j)
 (5.979999999999999760e-01+0.000000000000000000e+00j)   (3.261277920669190625e+13+0.000000000000000000e+00j)
 (5.989999999999999769e-01+0.000000000000000000e+00j)   (3.265680696687921094e+13+0.000000000000000000e+00j)
 (5.999999999999999778e-01+0.000000000000000000e+00j)   (3.274986056964655469e+13+0.000000000000000000e+00j)
 (6.009999999999999787e-01+0.000000000000000000e+00j)   (3.288936880335430469e+13+0.000000000000000000e+00j)
 (6.019999999999999796e-01+0.000000000000000000e+00j)   (3.307226184509030469e+13+0.000000000000000000e+00j)
 (6.029999999999999805e-01+0.000000000000000000e+00j)   (3.329501011346553906e+13+0.000000000000000000e+00j)
 (6.039999999999999813e-01+0.000000000000000000e+00j)   (3.355366803055898047e+13+0.000000000000000000e+00j)
 (6.049999999999999822e-01+0.000000000000000000e+00j)   (3.384392215889298438e+13+0.000000000000000000e+00j)
 (6.059999999999999831e-01+0.000000000000000000e+00j)   (3.416114313389306250e+13+0.000000000000000000e+00j)
 (6.069999999999999840e-01+0.000000000000000000e+00j)   (3.450044077374118750e+13+0.000000000000000000e+00j)
 (6.079999999999999849e-01+0.000000000000000000e+00j)   (3.485672171727340234e+13+0.000000000000000000e+00j)
 (6.089999999999999858e-01+0.000000000000000000e+00j)   (3.522474891688381250e+13+0.000000000000000000e+00j)
 (6.099999999999999867e-01+0.000000000000000000e+00j)   (3.559920229749648438e+13+0.000000000000000000e+00j)
 (6.109999999999999876e-01+0.000000000000000000e+00j)   (3.597473988467815625e+13+0.000000000000000000e+00j)
 (6.119999999999999885e-01+0.000000000000000000e+00j)   (3.634605870490782812e+13+0.000000000000000000e+00j)
 (6.129999999999999893e-01+0.000000000000000000e+00j)   (3.670795476885564844e+13+0.000000000000000000e+00j)
 (6.139999999999999902e-01+0.000000000000000000e+00j)   (3.705538146407760156e+13+0.000000000000000000e+00j)
 (6.149999999999999911e-01+0.000000000000000000e+00j)   (3.738350570661485156e+13+0.000000000000000000e+00j)
 (6.159999999999999920e-01+0.000000000000000000e+00j)   (3.768776123122242969e+13+0.000000000000000000e+00j)
 (6.169999999999999929e-01+0.000000000000000000e+00j)   (3.796389843701649219e+13+0.000000000000000000e+00j)
 (6.179999999999999938e-01+0.000000000000000000e+00j)   (3.820803024868467969e+13+0.000000000000000000e+00j)
 (6.189999999999999947e-01+0.000000000000000000e+00j)   (3.841667350257825781e+13+0.000000000000000000e+00j)
 (6.199999999999999956e-01+0.000000000000000000e+00j)   (3.858678542134306250e+13+0.000000000000000000e+00j)
 (6.209999999999999964e-01+0.000000000000000000e+00j)   (3.871579479964887500e+13+0.000000000000000000e+00j)
 (6.219999999999999973e-01+0.000000000000000000e+00j)   (3.880162758630260156e+13+0.000000000000000000e+00j)
 (6.229999999999999982e-01+0.000000000000000000e+00j)   (3.884272661387074219e+13+0.000000000000000000e+00j)
 (6.239999999999999991e-01+0.000000000000000000e+00j)   (3.883806529511492188e+13+0.000000000000000000e+00j)
 (6.250000000000000000e-01+0.000000000000000000e+00j)   (3.878715517527692188e+13+0.000000000000000000e+00j)
 (6.260000000000000009e-01+0.000000000000000000e+00j)   (3.869004729972187500e+13+0.000000000000000000e+00j)
 (6.270000000000000018e-01+0.000000000000000000e+00j)   (3.854732742689424219e+13+0.000000000000000000e+00j)
 (6.280000000000000027e-01+0.000000000000000000e+00j)   (3.836010518612311719e+13+0.000000000000000000e+00j)
 (6.290000000000000036e-01+0.000000000000000000e+00j)   (3.812999734777661719e+13+0.000000000000000000e+00j)
 (6.300000000000000044e-01+0.000000000000000000e+00j)   (3.785910543885066406e+13+0.000000000000000000e+00j)
 (6.310000000000000053e-01+0.000000000000000000e+00j)   (3.754998799955302344e+13+0.000000000000000000e+00j)
 (6.320000000000000062e-01+0.000000000000000000e+00j)   (3.720562783512212500e+13+0.000000000000000000e+00j)
 (6.330000000000000071e-01+0.000000000000000000e+00j)   (3.682939467138614062e+13+0.000000000000000000e+00j)
 (6.340000000000000080e-01+0.000000000000000000e+00j)   (3.642500367180949219e+13+0.000000000000000000e+00j)
 (6.350000000000000089e-01+0.000000000000000000e+00j)   (3.599647031748918750e+13+0.000000000000000000e+00j)
 (6.360000000000000098e-01+0.000000000000000000e+00j)   (3.554806218929474219e+13+0.000000000000000000e+00j)
 (6.370000000000000107e-01+0.000000000000000000e+00j)   (3.508424822269437109e+13+0.000000000000000000e+00j)
 (6.380000000000000115e-01+0.000000000000000000e+00j)   (3.460964603049089844e+13+0.000000000000000000e+00j)
 (6.390000000000000124e-01+0.000000000000000000e+00j)   (3.412896790643488281e+13+0.000000000000000000e+00j)
 (6.400000000000000133e-01+0.000000000000000000e+00j)   (3.364696613338003516e+13+0.000000000000000000e+00j)
 (6.410000000000000142e-01+0.000000000000000000e+00j)   (3.316837822318445703e+13+0.000000000000000000e+00j)
 (6.420000000000000151e-01+0.000000000000000000e+00j)   (3.269787271197708203e+13+0.000000000000000000e+00j)
 (6.430000000000000160e-01+0.000000000000000000e+00j)   (3.223999612377777734e+13+0.000000000000000000e+00j)
 (6.440000000000000169e-01+0.000000000000000000e+00j)   (3.179912169795452734e+13+0.000000000000000000e+00j)
 (6.450000000000000178e-01+0.000000000000000000e+00j)   (3.137940045186547656e+13+0.000000000000000000e+00j)
 (6.460000000000000187e-01+0.000000000000000000e+00j)   (3.098471511958767188e+13+0.000000000000000000e+00j)
 (6.470000000000000195e-01+0.000000000000000000e+00j)   (3.061863747126431250e+13+0.000000000000000000e+00j)
 (6.480000000000000204e-01+0.000000000000000000e+00j)   (3.028438947575512500e+13+0.000000000000000000e+00j)
 (6.490000000000000213e-01+0.000000000000000000e+00j)   (2.998480872246994531e+13+0.000000000000000000e+00j)
 (6.500000000000000222e-01+0.000000000000000000e+00j)   (2.972231846705987500e+13+0.000000000000000000e+00j)
 (6.510000000000000231e-01+0.000000000000000000e+00j)   (2.949890261064387109e+13+0.000000000000000000e+00j)
 (6.520000000000000240e-01+0.000000000000000000e+00j)   (2.931608586410736719e+13+0.000000000000000000e+00j)
 (6.530000000000000249e-01+0.000000000000000000e+00j)   (2.917491928841208984e+13+0.000000000000000000e+00j)
 (6.540000000000000258e-01+0.000000000000000000e+00j)   (2.907597133949120312e+13+0.000000000000000000e+00j)
 (6.550000000000000266e-01+0.000000000000000000e+00j)   (2.901932448289568750e+13+0.000000000000000000e+00j)
 (6.560000000000000275e-01+0.000000000000000000e+00j)   (2.900457737963877344e+13+0.000000000000000000e+00j)
 (6.570000000000000284e-01+0.000000000000000000e+00j)   (2.903085258136397656e+13+0.000000000000000000e+00j)
 (6.580000000000000293e-01+0.000000000000000000e+00j)   (2.909680961075984766e+13+0.000000000000000000e+00j)
 (6.590000000000000302e-01+0.000000000000000000e+00j)   (2.920066324277059766e+13+0.000000000000000000e+00j)
 (6.600000000000000311e-01+0.000000000000000000e+00j)   (2.934020674425192188e+13+0.000000000000000000e+00j)
 (6.610000000000000320e-01+0.000000000000000000e+00j)   (2.951283977495726953e+13+0.000000000000000000e+00j)
 (6.620000000000000329e-01+0.000000000000000000e+00j)   (2.971560060170667188e+13+0.000000000000000000e+00j)
 (6.630000000000000338e-01+0.000000000000000000e+00j)   (2.994520223083406641e+13+0.000000000000000000e+00j)
 (6.640000000000000346e-01+0.000000000000000000e+00j)   (3.019807202203445703e+13+0.000000000000000000e+00j)
 (6.650000000000000355e-01+0.000000000000000000e+00j)   (3.047039431000118750e+13+0.000000000000000000e+00j)
 (6.660000000000000364e-01+0.000000000000000000e+00j)   (3.075815552910269922e+13+0.000000000000000000e+00j)
 (6.670000000000000373e-01+0.000000000000000000e+00j)   (3.105719131115284375e+13+0.000000000000000000e+00j)
 (6.680000000000000382e-01+0.000000000000000000e+00j)   (3.136323500730448047e+13+0.000000000000000000e+00j)
 (6.690000000000000391e-01+0.000000000000000000e+00j)   (3.167196707241377344e+13+0.000000000000000000e+00j)
 (6.700000000000000400e-01+0.000000000000000000e+00j)   (3.197906474401604297e+13+0.000000000000000000e+00j)
 (6.710000000000000409e-01+0.000000000000000000e+00j)   (3.228025144831077734e+13+0.000000000000000000e+00j)
 (6.720000000000000417e-01+0.000000000000000000e+00j)   (3.257134537226296094e+13+0.000000000000000000e+00j)
 (6.730000000000000426e-01+0.000000000000000000e+00j)   (3.284830665396461328e+13+0.000000000000000000e+00j)
 (6.740000000000000435e-01+0.000000000000000000e+00j)   (3.310728266256061328e+13+0.000000000000000000e+00j)
 (6.750000000000000444e-01+0.000000000000000000e+00j)   (3.334465086409371484e+13+0.000000000000000000e+00j)
 (6.760000000000000453e-01+0.000000000000000000e+00j)   (3.355705880024235156e+13+0.000000000000000000e+00j)
 (6.770000000000000462e-01+0.000000000000000000e+00j)   (3.374146074269446094e+13+0.000000000000000000e+00j)
 (6.780000000000000471e-01+0.000000000000000000e+00j)   (3.389515062644642578e+13+0.000000000000000000e+00j)
 (6.790000000000000480e-01+0.000000000000000000e+00j)   (3.401579091008624609e+13+0.000000000000000000e+00j)
 (6.800000000000000488e-01+0.000000000000000000e+00j)   (3.410143705962508203e+13+0.000000000000000000e+00j)
 (6.810000000000000497e-01+0.000000000000000000e+00j)   (3.415055740407130469e+13+0.000000000000000000e+00j)
 (6.820000000000000506e-01+0.000000000000000000e+00j)   (3.416204816514744922e+13+0.000000000000000000e+00j)
 (6.830000000000000515e-01+0.000000000000000000e+00j)   (3.413524351961551562e+13+0.000000000000000000e+00j)
 (6.840000000000000524e-01+0.000000000000000000e+00j)   (3.406992061005860156e+13+0.000000000000000000e+00j)
 (6.850000000000000533e-01+0.000000000000000000e+00j)   (3.396629947790699609e+13+0.000000000000000000e+00j)
 (6.860000000000000542e-01+0.000000000000000000e+00j)   (3.382503795040858984e+13+0.000000000000000000e+00j)
 (6.870000000000000551e-01+0.000000000000000000e+00j)   (3.364722157043967188e+13+0.000000000000000000e+00j)
 (6.880000000000000560e-01+0.000000000000000000e+00j)   (3.343434871387130078e+13+0.000000000000000000e+00j)
 (6.890000000000000568e-01+0.000000000000000000e+00j)   (3.318831109307037500e+13+0.000000000000000000e+00j)
 (6.900000000000000577e-01+0.000000000000000000e+00j)   (3.291136989637605078e+13+0.000000000000000000e+00j)
 (6.910000000000000586e-01+0.000000000000000000e+00j)   (3.260612786152288281e+13+0.000000000000000000e+00j)
 (6.920000000000000595e-01+0.000000000000000000e+00j)   (3.227549762541691797e+13+0.000000000000000000e+00j)
 (6.930000000000000604e-01+0.000000000000000000e+00j)   (3.192266673298075781e+13+0.000000000000000000e+00j)
 (6.940000000000000613e-01+0.000000000000000000e+00j)   (3.155105972347195312e+13+0.000000000000000000e+00j)
 (6.950000000000000622e-01+0.000000000000000000e+00j)   (3.116429774342253125e+13+0.000000000000000000e+00j)
 (6.960000000000000631e-01+0.000000000000000000e+00j)   (3.076615616079890234e+13+0.000000000000000000e+00j)
 (6.970000000000000639e-01+0.000000000000000000e+00j)   (3.036052067488541406e+13+0.000000000000000000e+00j)
 (6.980000000000000648e-01+0.000000000000000000e+00j)   (2.995134243056881641e+13+0.000000000000000000e+00j)
 (6.990000000000000657e-01+0.000000000000000000e+00j)   (2.954259265401157031e+13+0.000000000000000000e+00j)
 (7.000000000000000666e-01+0.000000000000000000e+00j)   (2.913821732907663281e+13+0.000000000000000000e+00j)
 (7.010000000000000675e-01+0.000000000000000000e+00j)   (2.874209243034813281e+13+0.000000000000000000e+00j)
 (7.020000000000000684e-01+0.000000000000000000e+00j)   (2.835798021921083594e+13+0.000000000000000000e+00j)
 (7.030000000000000693e-01+0.000000000000000000e+00j)   (2.798948709438156641e+13+0.000000000000000000e+00j)
 (7.039999999999999591e-01+0.000000000000000000e+00j)   (2.764002346771547656e+13+0.000000000000000000e+00j)
 (7.049999999999999600e-01+0.000000000000000000e+00j)   (2.731276611031429688e+13+0.000000000000000000e+00j)
 (7.059999999999999609e-01+0.000000000000000000e+00j)   (2.701062338324564844e+13+0.000000000000000000e+00j)
 (7.069999999999999618e-01+0.000000000000000000e+00j)   (2.673620373195351562e+13+0.000000000000000000e+00j)
 (7.079999999999999627e-01+0.000000000000000000e+00j)   (2.649178778408707422e+13+0.000000000000000000e+00j)
 (7.089999999999999636e-01+0.000000000000000000e+00j)   (2.627930434749962891e+13+0.000000000000000000e+00j)
 (7.099999999999999645e-01+0.000000000000000000e+00j)   (2.610031055906227344e+13+0.000000000000000000e+00j)
 (7.109999999999999654e-01+0.000000000000000000e+00j)   (2.595597638624617969e+13+0.000000000000000000e+00j)
 (7.119999999999999662e-01+0.000000000000000000e+00j)   (2.584707363271983203e+13+0.000000000000000000e+00j)
 (7.129999999999999671e-01+0.000000000000000000e+00j)   (2.577396954706940625e+13+0.000000000000000000e+00j)
 (7.139999999999999680e-01+0.000000000000000000e+00j)   (2.573662508078294141e+13+0.000000000000000000e+00j)
 (7.149999999999999689e-01+0.000000000000000000e+00j)   (2.573459778844517188e+13+0.000000000000000000e+00j)
 (7.159999999999999698e-01+0.000000000000000000e+00j)   (2.576704931028428906e+13+0.000000000000000000e+00j)
 (7.169999999999999707e-01+0.000000000000000000e+00j)   (2.583275732537689453e+13+0.000000000000000000e+00j)
 (7.179999999999999716e-01+0.000000000000000000e+00j)   (2.593013181354885938e+13+0.000000000000000000e+00j)
 (7.189999999999999725e-01+0.000000000000000000e+00j)   (2.605723541587204688e+13+0.000000000000000000e+00j)
 (7.199999999999999734e-01+0.000000000000000000e+00j)   (2.621180763816386328e+13+0.000000000000000000e+00j)
 (7.209999999999999742e-01+0.000000000000000000e+00j)   (2.639129259958132422e+13+0.000000000000000000e+00j)
 (7.219999999999999751e-01+0.000000000000000000e+00j)   (2.659286998970259766e+13+0.000000000000000000e+00j)
 (7.229999999999999760e-01+0.000000000000000000e+00j)   (2.681348886282927734e+13+0.000000000000000000e+00j)
 (7.239999999999999769e-01+0.000000000000000000e+00j)   (2.704990386801739844e+13+0.000000000000000000e+00j)
 (7.249999999999999778e-01+0.000000000000000000e+00j)   (2.729871348783195312e+13+0.000000000000000000e+00j)
 (7.259999999999999787e-01+0.000000000000000000e+00j)   (2.755639983832086328e+13+0.000000000000000000e+00j)
 (7.269999999999999796e-01+0.000000000000000000e+00j)   (2.781936956740981641e+13+0.000000000000000000e+00j)
 (7.279999999999999805e-01+0.000000000000000000e+00j)   (2.808399537896414844e+13+0.000000000000000000e+00j)
 (7.289999999999999813e-01+0.000000000000000000e+00j)   (2.834665770525380859e+13+0.000000000000000000e+00j)
 (7.299999999999999822e-01+0.000000000000000000e+00j)   (2.860378605149894141e+13+0.000000000000000000e+00j)
 (7.309999999999999831e-01+0.000000000000000000e+00j)   (2.885189954253334375e+13+0.000000000000000000e+00j)
 (7.319999999999999840e-01+0.000000000000000000e+00j)   (2.908764621328426562e+13+0.000000000000000000e+00j)
 (7.329999999999999849e-01+0.000000000000000000e+00j)   (2.930784060161343359e+13+0.000000000000000000e+00j)
 (7.339999999999999858e-01+0.000000000000000000e+00j)   (2.950949922379600391e+13+0.000000000000000000e+00j)
 (7.349999999999999867e-01+0.000000000000000000e+00j)   (2.968987353935891406e+13+0.000000000000000000e+00j)
 (7.359999999999999876e-01+0.000000000000000000e+00j)   (2.984648004274189062e+13+0.000000000000000000e+00j)
 (7.369999999999999885e-01+0.000000000000000000e+00j)   (2.997712715395923438e+13+0.000000000000000000e+00j)
 (7.379999999999999893e-01+0.000000000000000000e+00j)   (3.007993861872023438e+13+0.000000000000000000e+00j)
 (7.389999999999999902e-01+0.000000000000000000e+00j)   (3.015337316980862109e+13+0.000000000000000000e+00j)
 (7.399999999999999911e-01+0.000000000000000000e+00j)   (3.019624024549113281e+13+0.000000000000000000e+00j)
 (7.409999999999999920e-01+0.000000000000000000e+00j)   (3.020771160679028906e+13+0.000000000000000000e+00j)
 (7.419999999999999929e-01+0.000000000000000000e+00j)   (3.018732874305850781e+13+0.000000000000000000e+00j)
 (7.429999999999999938e-01+0.000000000000000000e+00j)   (3.013500600392328125e+13+0.000000000000000000e+00j)
 (7.439999999999999947e-01+0.000000000000000000e+00j)   (3.005102944475079297e+13+0.000000000000000000e+00j)
 (7.449999999999999956e-01+0.000000000000000000e+00j)   (2.993605142173278125e+13+0.000000000000000000e+00j)
 (7.459999999999999964e-01+0.000000000000000000e+00j)   (2.979108102099824219e+13+0.000000000000000000e+00j)
 (7.469999999999999973e-01+0.000000000000000000e+00j)   (2.961747045324978125e+13+0.000000000000000000e+00j)
 (7.479999999999999982e-01+0.000000000000000000e+00j)   (2.941689759075267188e+13+0.000000000000000000e+00j)
 (7.489999999999999991e-01+0.000000000000000000e+00j)   (2.919134486661153125e+13+0.000000000000000000e+00j)
 (7.500000000000000000e-01+0.000000000000000000e+00j)   (2.894307479663053906e+13+0.000000000000000000e+00j)
 (7.510000000000000009e-01+0.000000000000000000e+00j)   (2.867460242124955859e+13+0.000000000000000000e+00j)
 (7.520000000000000018e-01+0.000000000000000000e+00j)   (2.838866499866898828e+13+0.000000000000000000e+00j)
 (7.530000000000000027e-01+0.000000000000000000e+00j)   (2.808818930993883594e+13+0.000000000000000000e+00j)
 (7.540000000000000036e-01+0.000000000000000000e+00j)   (2.777625696220158594e+13+0.000000000000000000e+00j)
 (7.550000000000000044e-01+0.000000000000000000e+00j)   (2.745606809715802344e+13+0.000000000000000000e+00j)
 (7.560000000000000053e-01+0.000000000000000000e+00j)   (2.713090392796051172e+13+0.000000000000000000e+00j)
 (7.570000000000000062e-01+0.000000000000000000e+00j)   (2.680408853896578125e+13+0.000000000000000000e+00j)
 (7.580000000000000071e-01+0.000000000000000000e+00j)   (2.647895038900949219e+13+0.000000000000000000e+00j)
 (7.590000000000000080e-01+0.000000000000000000e+00j)   (2.615878396002557422e+13+0.000000000000000000e+00j)
 (7.600000000000000089e-01+0.000000000000000000e+00j)   (2.584681198897367969e+13+0.000000000000000000e+00j)
 (7.610000000000000098e-01+0.000000000000000000e+00j)   (2.554614871218029297e+13+0.000000000000000000e+00j)
