 (5.080000000000000071e-01+0.000000000000000000e+00j)   (3.049739705857219175e+07+0.000000000000000000e+00j)
 (5.090000000000000080e-01+0.000000000000000000e+00j)   (3.066160255960343778e+07+0.000000000000000000e+00j)
 (5.100000000000000089e-01+0.000000000000000000e+00j)   (3.082450670295196027e+07+0.000000000000000000e+00j)
 (5.110000000000000098e-01+0.000000000000000000e+00j)   (3.098609121559779719e+07+0.000000000000000000e+00j)
 (5.120000000000000107e-01+0.000000000000000000e+00j)   (3.114633799469729140e+07+0.000000000000000000e+00j)
 (5.130000000000000115e-01+0.000000000000000000e+00j)   (3.130522910957522690e+07+0.000000000000000000e+00j)
 (5.140000000000000124e-01+0.000000000000000000e+00j)   (3.146274680369563028e+07+0.000000000000000000e+00j)
 (5.150000000000000133e-01+0.000000000000000000e+00j)   (3.161887349661070481e+07+0.000000000000000000e+00j)
 (5.160000000000000142e-01+0.000000000000000000e+00j)   (3.177359178588823602e+07+0.000000000000000000e+00j)
 (5.170000000000000151e-01+0.000000000000000000e+00j)   (3.192688444901680574e+07+0.000000000000000000e+00j)
 (5.180000000000000160e-01+0.000000000000000000e+00j)   (3.207873444528877735e+07+0.000000000000000000e+00j)
 (5.190000000000000169e-01+0.000000000000000000e+00j)   (3.222912491766086966e+07+0.000000000000000000e+00j)
 (5.200000000000000178e-01+0.000000000000000000e+00j)   (3.237803919459185749e+07+0.000000000000000000e+00j)
 (5.210000000000000187e-01+0.000000000000000000e+00j)   (3.252546079185772315e+07+0.000000000000000000e+00j)
 (5.220000000000000195e-01+0.000000000000000000e+00j)   (3.267137341434331611e+07+0.000000000000000000e+00j)
 (5.230000000000000204e-01+0.000000000000000000e+00j)   (3.281576095781115815e+07+0.000000000000000000e+00j)
 (5.240000000000000213e-01+0.000000000000000000e+00j)   (3.295860751064626500e+07+0.000000000000000000e+00j)
 (5.250000000000000222e-01+0.000000000000000000e+00j)   (3.309989735557788238e+07+0.000000000000000000e+00j)
 (5.260000000000000231e-01+0.000000000000000000e+00j)   (3.323961497137664258e+07+0.000000000000000000e+00j)
 (5.270000000000000240e-01+0.000000000000000000e+00j)   (3.337774503452834859e+07+0.000000000000000000e+00j)
 (5.280000000000000249e-01+0.000000000000000000e+00j)   (3.351427242088298500e+07+0.000000000000000000e+00j)
 (5.290000000000000258e-01+0.000000000000000000e+00j)   (3.364918220727954805e+07+0.000000000000000000e+00j)
 (5.300000000000000266e-01+0.000000000000000000e+00j)   (3.378245967314623296e+07+0.000000000000000000e+00j)
 (5.310000000000000275e-01+0.000000000000000000e+00j)   (3.391409030207572877e+07+0.000000000000000000e+00j)
 (5.320000000000000284e-01+0.000000000000000000e+00j)   (3.404405978337560594e+07+0.000000000000000000e+00j)
 (5.330000000000000293e-01+0.000000000000000000e+00j)   (3.417235401359362155e+07+0.000000000000000000e+00j)
 (5.340000000000000302e-01+0.000000000000000000e+00j)   (3.429895909801753610e+07+0.000000000000000000e+00j)
 (5.350000000000000311e-01+0.000000000000000000e+00j)   (3.442386135214968026e+07+0.000000000000000000e+00j)
 (5.360000000000000320e-01+0.000000000000000000e+00j)   (3.454704730315563828e+07+0.000000000000000000e+00j)
 (5.370000000000000329e-01+0.000000000000000000e+00j)   (3.466850369128744304e+07+0.000000000000000000e+00j)
 (5.380000000000000338e-01+0.000000000000000000e+00j)   (3.478821747128029168e+07+0.000000000000000000e+00j)
 (5.390000000000000346e-01+0.000000000000000000e+00j)   (3.490617581372387707e+07+0.000000000000000000e+00j)
 (5.400000000000000355e-01+0.000000000000000000e+00j)   (3.502236610640674084e+07+0.000000000000000000e+00j)
 (5.410000000000000364e-01+0.000000000000000000e+00j)   (3.513677595563473552e+07+0.000000000000000000e+00j)
 (5.420000000000000373e-01+0.000000000000000000e+00j)   (3.524939318752264231e+07+0.000000000000000000e+00j)
 (5.430000000000000382e-01+0.000000000000000000e+00j)   (3.536020584925919026e+07+0.000000000000000000e+00j)
 (5.440000000000000391e-01+0.000000000000000000e+00j)   (3.546920221034528315e+07+0.000000000000000000e+00j)
 (5.450000000000000400e-01+0.000000000000000000e+00j)   (3.557637076380518824e+07+0.000000000000000000e+00j)
 (5.460000000000000409e-01+0.000000000000000000e+00j)   (3.568170022737067938e+07+0.000000000000000000e+00j)
 (5.470000000000000417e-01+0.000000000000000000e+00j)   (3.578517954463788122e+07+0.000000000000000000e+00j)
 (5.480000000000000426e-01+0.000000000000000000e+00j)   (3.588679788619688898e+07+0.000000000000000000e+00j)
 (5.490000000000000435e-01+0.000000000000000000e+00j)   (3.598654465073385090e+07+0.000000000000000000e+00j)
 (5.500000000000000444e-01+0.000000000000000000e+00j)   (3.608440946610531956e+07+0.000000000000000000e+00j)
 (5.510000000000000453e-01+0.000000000000000000e+00j)   (3.618038219038526714e+07+0.000000000000000000e+00j)
 (5.520000000000000462e-01+0.000000000000000000e+00j)   (3.627445291288381070e+07+0.000000000000000000e+00j)
 (5.530000000000000471e-01+0.000000000000000000e+00j)   (3.636661195513843000e+07+0.000000000000000000e+00j)
 (5.540000000000000480e-01+0.000000000000000000e+00j)   (3.645684987187692523e+07+0.000000000000000000e+00j)
 (5.550000000000000488e-01+0.000000000000000000e+00j)   (3.654515745195231587e+07+0.000000000000000000e+00j)
 (5.560000000000000497e-01+0.000000000000000000e+00j)   (3.663152571924946457e+07+0.000000000000000000e+00j)
 (5.570000000000000506e-01+0.000000000000000000e+00j)   (3.671594593356350064e+07+0.000000000000000000e+00j)
 (5.580000000000000515e-01+0.000000000000000000e+00j)   (3.679840959144969285e+07+0.000000000000000000e+00j)
 (5.590000000000000524e-01+0.000000000000000000e+00j)   (3.687890842704486847e+07+0.000000000000000000e+00j)
 (5.600000000000000533e-01+0.000000000000000000e+00j)   (3.695743441286027431e+07+0.000000000000000000e+00j)
 (5.610000000000000542e-01+0.000000000000000000e+00j)   (3.703397976054581255e+07+0.000000000000000000e+00j)
 (5.620000000000000551e-01+0.000000000000000000e+00j)   (3.710853692162533104e+07+0.000000000000000000e+00j)
 (5.630000000000000560e-01+0.000000000000000000e+00j)   (3.718109858820342273e+07+0.000000000000000000e+00j)
 (5.640000000000000568e-01+0.000000000000000000e+00j)   (3.725165769364296645e+07+0.000000000000000000e+00j)
 (5.650000000000000577e-01+0.000000000000000000e+00j)   (3.732020741321410984e+07+0.000000000000000000e+00j)
 (5.660000000000000586e-01+0.000000000000000000e+00j)   (3.738674116471380740e+07+0.000000000000000000e+00j)
 (5.670000000000000595e-01+0.000000000000000000e+00j)   (3.745125260905666649e+07+0.000000000000000000e+00j)
 (5.680000000000000604e-01+0.000000000000000000e+00j)   (3.751373565083641559e+07+0.000000000000000000e+00j)
 (5.690000000000000613e-01+0.000000000000000000e+00j)   (3.757418443885826319e+07+0.000000000000000000e+00j)
 (5.700000000000000622e-01+0.000000000000000000e+00j)   (3.763259336664195359e+07+0.000000000000000000e+00j)
 (5.710000000000000631e-01+0.000000000000000000e+00j)   (3.768895707289578021e+07+0.000000000000000000e+00j)
 (5.720000000000000639e-01+0.000000000000000000e+00j)   (3.774327044196084142e+07+0.000000000000000000e+00j)
 (5.730000000000000648e-01+0.000000000000000000e+00j)   (3.779552860422641039e+07+0.000000000000000000e+00j)
 (5.740000000000000657e-01+0.000000000000000000e+00j)   (3.784572693651539832e+07+0.000000000000000000e+00j)
 (5.750000000000000666e-01+0.000000000000000000e+00j)   (3.789386106244095415e+07+0.000000000000000000e+00j)
 (5.760000000000000675e-01+0.000000000000000000e+00j)   (3.793992685273303837e+07+0.000000000000000000e+00j)
 (5.769999999999999574e-01+0.000000000000000000e+00j)   (3.798392042553592473e+07+0.000000000000000000e+00j)
 (5.779999999999999583e-01+0.000000000000000000e+00j)   (3.802583814667595923e+07+0.000000000000000000e+00j)
 (5.789999999999999591e-01+0.000000000000000000e+00j)   (3.806567662989987433e+07+0.000000000000000000e+00j)
 (5.799999999999999600e-01+0.000000000000000000e+00j)   (3.810343273708355427e+07+0.000000000000000000e+00j)
 (5.809999999999999609e-01+0.000000000000000000e+00j)   (3.813910357841125876e+07+0.000000000000000000e+00j)
 (5.819999999999999618e-01+0.000000000000000000e+00j)   (3.817268651252524555e+07+0.000000000000000000e+00j)
 (5.829999999999999627e-01+0.000000000000000000e+00j)   (3.820417914664573222e+07+0.000000000000000000e+00j)
 (5.839999999999999636e-01+0.000000000000000000e+00j)   (3.823357933666171879e+07+0.000000000000000000e+00j)
 (5.849999999999999645e-01+0.000000000000000000e+00j)   (3.826088518719150871e+07+0.000000000000000000e+00j)
 (5.859999999999999654e-01+0.000000000000000000e+00j)   (3.828609505161444098e+07+0.000000000000000000e+00j)
 (5.869999999999999662e-01+0.000000000000000000e+00j)   (3.830920753207255155e+07+0.000000000000000000e+00j)
 (5.879999999999999671e-01+0.000000000000000000e+00j)   (3.833022147944290936e+07+0.000000000000000000e+00j)
 (5.889999999999999680e-01+0.000000000000000000e+00j)   (3.834913599328039587e+07+0.000000000000000000e+00j)
 (5.899999999999999689e-01+0.000000000000000000e+00j)   (3.836595042173102498e+07+0.000000000000000000e+00j)
 (5.909999999999999698e-01+0.000000000000000000e+00j)   (3.838066436141571403e+07+0.000000000000000000e+00j)
 (5.919999999999999707e-01+0.000000000000000000e+00j)   (3.839327765728467703e+07+0.000000000000000000e+00j)
 (5.929999999999999716e-01+0.000000000000000000e+00j)   (3.840379040244232863e+07+0.000000000000000000e+00j)
 (5.939999999999999725e-01+0.000000000000000000e+00j)   (3.841220293794296682e+07+0.000000000000000000e+00j)
 (5.949999999999999734e-01+0.000000000000000000e+00j)   (3.841851585255682468e+07+0.000000000000000000e+00j)
 (5.959999999999999742e-01+0.000000000000000000e+00j)   (3.842272998250718415e+07+0.000000000000000000e+00j)
 (5.969999999999999751e-01+0.000000000000000000e+00j)   (3.842484641117791831e+07+0.000000000000000000e+00j)
 (5.979999999999999760e-01+0.000000000000000000e+00j)   (3.842486646879204363e+07+0.000000000000000000e+00j)
 (5.989999999999999769e-01+0.000000000000000000e+00j)   (3.842279173206090927e+07+0.000000000000000000e+00j)
 (5.999999999999999778e-01+0.000000000000000000e+00j)   (3.841862402380456030e+07+0.000000000000000000e+00j)
 (6.009999999999999787e-01+0.000000000000000000e+00j)   (3.841236541254276782e+07+0.000000000000000000e+00j)
 (6.019999999999999796e-01+0.000000000000000000e+00j)   (3.840401821205730736e+07+0.000000000000000000e+00j)
 (6.029999999999999805e-01+0.000000000000000000e+00j)   (3.839358498092511296e+07+0.000000000000000000e+00j)
 (6.039999999999999813e-01+0.000000000000000000e+00j)   (3.838106852202288806e+07+0.000000000000000000e+00j)
 (6.049999999999999822e-01+0.000000000000000000e+00j)   (3.836647188200251758e+07+0.000000000000000000e+00j)
 (6.059999999999999831e-01+0.000000000000000000e+00j)   (3.834979835073827952e+07+0.000000000000000000e+00j)
 (6.069999999999999840e-01+0.000000000000000000e+00j)   (3.833105146074501425e+07+0.000000000000000000e+00j)
 (6.079999999999999849e-01+0.000000000000000000e+00j)   (3.831023498656795174e+07+0.000000000000000000e+00j)
 (6.089999999999999858e-01+0.000000000000000000e+00j)   (3.828735294414409250e+07+0.000000000000000000e+00j)
 (6.099999999999999867e-01+0.000000000000000000e+00j)   (3.826240959013521671e+07+0.000000000000000000e+00j)
 (6.109999999999999876e-01+0.000000000000000000e+00j)   (3.823540942123258859e+07+0.000000000000000000e+00j)
 (6.119999999999999885e-01+0.000000000000000000e+00j)   (3.820635717343350500e+07+0.000000000000000000e+00j)
 (6.129999999999999893e-01+0.000000000000000000e+00j)   (3.817525782128979266e+07+0.000000000000000000e+00j)
 (6.139999999999999902e-01+0.000000000000000000e+00j)   (3.814211657712834328e+07+0.000000000000000000e+00j)
 (6.149999999999999911e-01+0.000000000000000000e+00j)   (3.810693889024374634e+07+0.000000000000000000e+00j)
 (6.159999999999999920e-01+0.000000000000000000e+00j)   (3.806973044606319070e+07+0.000000000000000000e+00j)
 (6.169999999999999929e-01+0.000000000000000000e+00j)   (3.803049716528371722e+07+0.000000000000000000e+00j)
 (6.179999999999999938e-01+0.000000000000000000e+00j)   (3.798924520298197865e+07+0.000000000000000000e+00j)
 (6.189999999999999947e-01+0.000000000000000000e+00j)   (3.794598094769653678e+07+0.000000000000000000e+00j)
 (6.199999999999999956e-01+0.000000000000000000e+00j)   (3.790071102048294991e+07+0.000000000000000000e+00j)
 (6.209999999999999964e-01+0.000000000000000000e+00j)   (3.785344227394158393e+07+0.000000000000000000e+00j)
 (6.219999999999999973e-01+0.000000000000000000e+00j)   (3.780418179121857882e+07+0.000000000000000000e+00j)
 (6.229999999999999982e-01+0.000000000000000000e+00j)   (3.775293688497970998e+07+0.000000000000000000e+00j)
 (6.239999999999999991e-01+0.000000000000000000e+00j)   (3.769971509635759890e+07+0.000000000000000000e+00j)
 (6.250000000000000000e-01+0.000000000000000000e+00j)   (3.764452419387234747e+07+0.000000000000000000e+00j)
 (6.260000000000000009e-01+0.000000000000000000e+00j)   (3.758737217232558131e+07+0.000000000000000000e+00j)
 (6.270000000000000018e-01+0.000000000000000000e+00j)   (3.752826725166818500e+07+0.000000000000000000e+00j)
 (6.280000000000000027e-01+0.000000000000000000e+00j)   (3.746721787584189326e+07+0.000000000000000000e+00j)
 (6.290000000000000036e-01+0.000000000000000000e+00j)   (3.740423271159480512e+07+0.000000000000000000e+00j)
 (6.300000000000000044e-01+0.000000000000000000e+00j)   (3.733932064727094769e+07+0.000000000000000000e+00j)
 (6.310000000000000053e-01+0.000000000000000000e+00j)   (3.727249079157437384e+07+0.000000000000000000e+00j)
 (6.320000000000000062e-01+0.000000000000000000e+00j)   (3.720375247230719775e+07+0.000000000000000000e+00j)
 (6.330000000000000071e-01+0.000000000000000000e+00j)   (3.713311523508279026e+07+0.000000000000000000e+00j)
 (6.340000000000000080e-01+0.000000000000000000e+00j)   (3.706058884201323986e+07+0.000000000000000000e+00j)
 (6.350000000000000089e-01+0.000000000000000000e+00j)   (3.698618327037220448e+07+0.000000000000000000e+00j)
 (6.360000000000000098e-01+0.000000000000000000e+00j)   (3.690990871123237908e+07+0.000000000000000000e+00j)
 (6.370000000000000107e-01+0.000000000000000000e+00j)   (3.683177556807862222e+07+0.000000000000000000e+00j)
 (6.380000000000000115e-01+0.000000000000000000e+00j)   (3.675179445539627224e+07+0.000000000000000000e+00j)
 (6.390000000000000124e-01+0.000000000000000000e+00j)   (3.666997619723535329e+07+0.000000000000000000e+00j)
 (6.400000000000000133e-01+0.000000000000000000e+00j)   (3.658633182575036585e+07+0.000000000000000000e+00j)
 (6.410000000000000142e-01+0.000000000000000000e+00j)   (3.650087257971607894e+07+0.000000000000000000e+00j)
 (6.420000000000000151e-01+0.000000000000000000e+00j)   (3.641360990301977843e+07+0.000000000000000000e+00j)
 (6.430000000000000160e-01+0.000000000000000000e+00j)   (3.632455544312951714e+07+0.000000000000000000e+00j)
 (6.440000000000000169e-01+0.000000000000000000e+00j)   (3.623372104953929037e+07+0.000000000000000000e+00j)
 (6.450000000000000178e-01+0.000000000000000000e+00j)   (3.614111877219069004e+07+0.000000000000000000e+00j)
 (6.460000000000000187e-01+0.000000000000000000e+00j)   (3.604676085987177491e+07+0.000000000000000000e+00j)
 (6.470000000000000195e-01+0.000000000000000000e+00j)   (3.595065975859288126e+07+0.000000000000000000e+00j)
 (6.480000000000000204e-01+0.000000000000000000e+00j)   (3.585282810994008183e+07+0.000000000000000000e+00j)
 (6.490000000000000213e-01+0.000000000000000000e+00j)   (3.575327874940595031e+07+0.000000000000000000e+00j)
 (6.500000000000000222e-01+0.000000000000000000e+00j)   (3.565202470469828695e+07+0.000000000000000000e+00j)
 (6.510000000000000231e-01+0.000000000000000000e+00j)   (3.554907919402689487e+07+0.000000000000000000e+00j)
 (6.520000000000000240e-01+0.000000000000000000e+00j)   (3.544445562436839193e+07+0.000000000000000000e+00j)
 (6.530000000000000249e-01+0.000000000000000000e+00j)   (3.533816758970966935e+07+0.000000000000000000e+00j)
 (6.540000000000000258e-01+0.000000000000000000e+00j)   (3.523022886926991493e+07+0.000000000000000000e+00j)
 (6.550000000000000266e-01+0.000000000000000000e+00j)   (3.512065342570144683e+07+0.000000000000000000e+00j)
 (6.560000000000000275e-01+0.000000000000000000e+00j)   (3.500945540326986462e+07+0.000000000000000000e+00j)
 (6.570000000000000284e-01+0.000000000000000000e+00j)   (3.489664912601337582e+07+0.000000000000000000e+00j)
 (6.580000000000000293e-01+0.000000000000000000e+00j)   (3.478224909588170052e+07+0.000000000000000000e+00j)
 (6.590000000000000302e-01+0.000000000000000000e+00j)   (3.466626999085488170e+07+0.000000000000000000e+00j)
 (6.600000000000000311e-01+0.000000000000000000e+00j)   (3.454872666304201633e+07+0.000000000000000000e+00j)
 (6.610000000000000320e-01+0.000000000000000000e+00j)   (3.442963413676030189e+07+0.000000000000000000e+00j)
 (6.620000000000000329e-01+0.000000000000000000e+00j)   (3.430900760659468919e+07+0.000000000000000000e+00j)
 (6.630000000000000338e-01+0.000000000000000000e+00j)   (3.418686243543817103e+07+0.000000000000000000e+00j)
 (6.640000000000000346e-01+0.000000000000000000e+00j)   (3.406321415251304954e+07+0.000000000000000000e+00j)
 (6.650000000000000355e-01+0.000000000000000000e+00j)   (3.393807845137362927e+07+0.000000000000000000e+00j)
 (6.660000000000000364e-01+0.000000000000000000e+00j)   (3.381147118789013475e+07+0.000000000000000000e+00j)
 (6.670000000000000373e-01+0.000000000000000000e+00j)   (3.368340837821473181e+07+0.000000000000000000e+00j)
 (6.680000000000000382e-01+0.000000000000000000e+00j)   (3.355390619672917947e+07+0.000000000000000000e+00j)
 (6.690000000000000391e-01+0.000000000000000000e+00j)   (3.342298097397492826e+07+0.000000000000000000e+00j)
 (6.700000000000000400e-01+0.000000000000000000e+00j)   (3.329064919456575066e+07+0.000000000000000000e+00j)
 (6.710000000000000409e-01+0.000000000000000000e+00j)   (3.315692749508302659e+07+0.000000000000000000e+00j)
 (6.720000000000000417e-01+0.000000000000000000e+00j)   (3.302183266195421293e+07+0.000000000000000000e+00j)
 (6.730000000000000426e-01+0.000000000000000000e+00j)   (3.288538162931436300e+07+0.000000000000000000e+00j)
 (6.740000000000000435e-01+0.000000000000000000e+00j)   (3.274759147685150430e+07+0.000000000000000000e+00j)
 (6.750000000000000444e-01+0.000000000000000000e+00j)   (3.260847942763557658e+07+0.000000000000000000e+00j)
 (6.760000000000000453e-01+0.000000000000000000e+00j)   (3.246806284593160450e+07+0.000000000000000000e+00j)
 (6.770000000000000462e-01+0.000000000000000000e+00j)   (3.232635923499724269e+07+0.000000000000000000e+00j)
 (6.780000000000000471e-01+0.000000000000000000e+00j)   (3.218338623486481234e+07+0.000000000000000000e+00j)
 (6.790000000000000480e-01+0.000000000000000000e+00j)   (3.203916162010841444e+07+0.000000000000000000e+00j)
 (6.800000000000000488e-01+0.000000000000000000e+00j)   (3.189370329759615660e+07+0.000000000000000000e+00j)
 (6.810000000000000497e-01+0.000000000000000000e+00j)   (3.174702930422773212e+07+0.000000000000000000e+00j)
 (6.820000000000000506e-01+0.000000000000000000e+00j)   (3.159915780465798080e+07+0.000000000000000000e+00j)
 (6.830000000000000515e-01+0.000000000000000000e+00j)   (3.145010708900622651e+07+0.000000000000000000e+00j)
 (6.840000000000000524e-01+0.000000000000000000e+00j)   (3.129989557055203989e+07+0.000000000000000000e+00j)
 (6.850000000000000533e-01+0.000000000000000000e+00j)   (3.114854178341755643e+07+0.000000000000000000e+00j)
 (6.860000000000000542e-01+0.000000000000000000e+00j)   (3.099606438023662567e+07+0.000000000000000000e+00j)
 (6.870000000000000551e-01+0.000000000000000000e+00j)   (3.084248212981129065e+07+0.000000000000000000e+00j)
 (6.880000000000000560e-01+0.000000000000000000e+00j)   (3.068781391475539282e+07+0.000000000000000000e+00j)
 (6.890000000000000568e-01+0.000000000000000000e+00j)   (3.053207872912619635e+07+0.000000000000000000e+00j)
 (6.900000000000000577e-01+0.000000000000000000e+00j)   (3.037529567604391649e+07+0.000000000000000000e+00j)
 (6.910000000000000586e-01+0.000000000000000000e+00j)   (3.021748396529953927e+07+0.000000000000000000e+00j)
 (6.920000000000000595e-01+0.000000000000000000e+00j)   (3.005866291095133498e+07+0.000000000000000000e+00j)
 (6.930000000000000604e-01+0.000000000000000000e+00j)   (2.989885192891016975e+07+0.000000000000000000e+00j)
 (6.940000000000000613e-01+0.000000000000000000e+00j)   (2.973807053451408446e+07+0.000000000000000000e+00j)
 (6.950000000000000622e-01+0.000000000000000000e+00j)   (2.957633834009240568e+07+0.000000000000000000e+00j)
 (6.960000000000000631e-01+0.000000000000000000e+00j)   (2.941367505251951888e+07+0.000000000000000000e+00j)
 (6.970000000000000639e-01+0.000000000000000000e+00j)   (2.925010047075888142e+07+0.000000000000000000e+00j)
 (6.980000000000000648e-01+0.000000000000000000e+00j)   (2.908563448339728639e+07+0.000000000000000000e+00j)
 (6.990000000000000657e-01+0.000000000000000000e+00j)   (2.892029706616998836e+07+0.000000000000000000e+00j)
 (7.000000000000000666e-01+0.000000000000000000e+00j)   (2.875410827947661653e+07+0.000000000000000000e+00j)
 (7.010000000000000675e-01+0.000000000000000000e+00j)   (2.858708826588863507e+07+0.000000000000000000e+00j)
 (7.020000000000000684e-01+0.000000000000000000e+00j)   (2.841925724764819443e+07+0.000000000000000000e+00j)
 (7.030000000000000693e-01+0.000000000000000000e+00j)   (2.825063552415896580e+07+0.000000000000000000e+00j)
 (7.039999999999999591e-01+0.000000000000000000e+00j)   (2.808124346946929023e+07+0.000000000000000000e+00j)
 (7.049999999999999600e-01+0.000000000000000000e+00j)   (2.791110152974760905e+07+0.000000000000000000e+00j)
 (7.059999999999999609e-01+0.000000000000000000e+00j)   (2.774023022075108066e+07+0.000000000000000000e+00j)
 (7.069999999999999618e-01+0.000000000000000000e+00j)   (2.756865012528695539e+07+0.000000000000000000e+00j)
 (7.079999999999999627e-01+0.000000000000000000e+00j)   (2.739638189066766202e+07+0.000000000000000000e+00j)
 (7.089999999999999636e-01+0.000000000000000000e+00j)   (2.722344622615958005e+07+0.000000000000000000e+00j)
 (7.099999999999999645e-01+0.000000000000000000e+00j)   (2.704986390042583272e+07+0.000000000000000000e+00j)
 (7.109999999999999654e-01+0.000000000000000000e+00j)   (2.687565573896352202e+07+0.000000000000000000e+00j)
 (7.119999999999999662e-01+0.000000000000000000e+00j)   (2.670084262153557315e+07+0.000000000000000000e+00j)
 (7.129999999999999671e-01+0.000000000000000000e+00j)   (2.652544547959775105e+07+0.000000000000000000e+00j)
 (7.139999999999999680e-01+0.000000000000000000e+00j)   (2.634948529372077063e+07+0.000000000000000000e+00j)
 (7.149999999999999689e-01+0.000000000000000000e+00j)   (2.617298309100826085e+07+0.000000000000000000e+00j)
 (7.159999999999999698e-01+0.000000000000000000e+00j)   (2.599595994251042232e+07+0.000000000000000000e+00j)
 (7.169999999999999707e-01+0.000000000000000000e+00j)   (2.581843696063423529e+07+0.000000000000000000e+00j)
 (7.179999999999999716e-01+0.000000000000000000e+00j)   (2.564043529654997215e+07+0.000000000000000000e+00j)
 (7.189999999999999725e-01+0.000000000000000000e+00j)   (2.546197613759477437e+07+0.000000000000000000e+00j)
 (7.199999999999999734e-01+0.000000000000000000e+00j)   (2.528308070467334986e+07+0.000000000000000000e+00j)
 (7.209999999999999742e-01+0.000000000000000000e+00j)   (2.510377024965620413e+07+0.000000000000000000e+00j)
 (7.219999999999999751e-01+0.000000000000000000e+00j)   (2.492406605277570337e+07+0.000000000000000000e+00j)
 (7.229999999999999760e-01+0.000000000000000000e+00j)   (2.474398942002032325e+07+0.000000000000000000e+00j)
 (7.239999999999999769e-01+0.000000000000000000e+00j)   (2.456356168052723259e+07+0.000000000000000000e+00j)
 (7.249999999999999778e-01+0.000000000000000000e+00j)   (2.438280418397390470e+07+0.000000000000000000e+00j)
 (7.259999999999999787e-01+0.000000000000000000e+00j)   (2.420173829796852171e+07+0.000000000000000000e+00j)
 (7.269999999999999796e-01+0.000000000000000000e+00j)   (2.402038540544001013e+07+0.000000000000000000e+00j)
 (7.279999999999999805e-01+0.000000000000000000e+00j)   (2.383876690202772617e+07+0.000000000000000000e+00j)
 (7.289999999999999813e-01+0.000000000000000000e+00j)   (2.365690419347118214e+07+0.000000000000000000e+00j)
 (7.299999999999999822e-01+0.000000000000000000e+00j)   (2.347481869300010055e+07+0.000000000000000000e+00j)
 (7.309999999999999831e-01+0.000000000000000000e+00j)   (2.329253181872527674e+07+0.000000000000000000e+00j)
 (7.319999999999999840e-01+0.000000000000000000e+00j)   (2.311006499103020504e+07+0.000000000000000000e+00j)
 (7.329999999999999849e-01+0.000000000000000000e+00j)   (2.292743962996417284e+07+0.000000000000000000e+00j)
 (7.339999999999999858e-01+0.000000000000000000e+00j)   (2.274467715263704956e+07+0.000000000000000000e+00j)
 (7.349999999999999867e-01+0.000000000000000000e+00j)   (2.256179897061571106e+07+0.000000000000000000e+00j)
 (7.359999999999999876e-01+0.000000000000000000e+00j)   (2.237882648732296005e+07+0.000000000000000000e+00j)
 (7.369999999999999885e-01+0.000000000000000000e+00j)   (2.219578109543907270e+07+0.000000000000000000e+00j)
 (7.379999999999999893e-01+0.000000000000000000e+00j)   (2.201268417430585250e+07+0.000000000000000000e+00j)
 (7.389999999999999902e-01+0.000000000000000000e+00j)   (2.182955708733424172e+07+0.000000000000000000e+00j)
 (7.399999999999999911e-01+0.000000000000000000e+00j)   (2.164642117941524833e+07+0.000000000000000000e+00j)
 (7.409999999999999920e-01+0.000000000000000000e+00j)   (2.146329777433484420e+07+0.000000000000000000e+00j)
 (7.419999999999999929e-01+0.000000000000000000e+00j)   (2.128020817219267786e+07+0.000000000000000000e+00j)
 (7.429999999999999938e-01+0.000000000000000000e+00j)   (2.109717364682552218e+07+0.000000000000000000e+00j)
 (7.439999999999999947e-01+0.000000000000000000e+00j)   (2.091421544323531538e+07+0.000000000000000000e+00j)
 (7.449999999999999956e-01+0.000000000000000000e+00j)   (2.073135477502242103e+07+0.000000000000000000e+00j)
 (7.459999999999999964e-01+0.000000000000000000e+00j)   (2.054861282182390243e+07+0.000000000000000000e+00j)
 (7.469999999999999973e-01+0.000000000000000000e+00j)   (2.036601072675781325e+07+0.000000000000000000e+00j)
 (7.479999999999999982e-01+0.000000000000000000e+00j)   (2.018356959387332201e+07+0.000000000000000000e+00j)
 (7.489999999999999991e-01+0.000000000000000000e+00j)   (2.000131048560718074e+07+0.000000000000000000e+00j)
 (7.500000000000000000e-01+0.000000000000000000e+00j)   (1.981925442024658620e+07+0.000000000000000000e+00j)
 (7.510000000000000009e-01+0.000000000000000000e+00j)   (1.963742236939921603e+07+0.000000000000000000e+00j)
 (7.520000000000000018e-01+0.000000000000000000e+00j)   (1.945583525547024608e+07+0.000000000000000000e+00j)
 (7.530000000000000027e-01+0.000000000000000000e+00j)   (1.927451394914694130e+07+0.000000000000000000e+00j)
 (7.540000000000000036e-01+0.000000000000000000e+00j)   (1.909347926689118519e+07+0.000000000000000000e+00j)
 (7.550000000000000044e-01+0.000000000000000000e+00j)   (1.891275196843971312e+07+0.000000000000000000e+00j)
 (7.560000000000000053e-01+0.000000000000000000e+00j)   (1.873235275431324169e+07+0.000000000000000000e+00j)
 (7.570000000000000062e-01+0.000000000000000000e+00j)   (1.855230226333390176e+07+0.000000000000000000e+00j)
 (7.580000000000000071e-01+0.000000000000000000e+00j)   (1.837262107015198097e+07+0.000000000000000000e+00j)
 (7.590000000000000080e-01+0.000000000000000000e+00j)   (1.819332968278162181e+07+0.000000000000000000e+00j)
 (7.600000000000000089e-01+0.000000000000000000e+00j)   (1.801444854014638811e+07+0.000000000000000000e+00j)
 (7.610000000000000098e-01+0.000000000000000000e+00j)   (1.783599800963459909e+07+0.000000000000000000e+00j)
