 (5.080000000000000071e-01+0.000000000000000000e+00j)   (4.431273370140100809e+00+0.000000000000000000e+00j)
 (5.090000000000000080e-01+0.000000000000000000e+00j)   (4.419167057753184302e+00+0.000000000000000000e+00j)
 (5.100000000000000089e-01+0.000000000000000000e+00j)   (4.396818724686427871e+00+0.000000000000000000e+00j)
 (5.110000000000000098e-01+0.000000000000000000e+00j)   (4.366405586865608868e+00+0.000000000000000000e+00j)
 (5.120000000000000107e-01+0.000000000000000000e+00j)   (4.329247400972777271e+00+0.000000000000000000e+00j)
 (5.130000000000000115e-01+0.000000000000000000e+00j)   (4.285208617272132869e+00+0.000000000000000000e+00j)
 (5.140000000000000124e-01+0.000000000000000000e+00j)   (4.233164573958025478e+00+0.000000000000000000e+00j)
 (5.150000000000000133e-01+0.000000000000000000e+00j)   (4.172325045052552639e+00+0.000000000000000000e+00j)
 (5.160000000000000142e-01+0.000000000000000000e+00j)   (4.103538265814656860e+00+0.000000000000000000e+00j)
 (5.170000000000000151e-01+0.000000000000000000e+00j)   (4.029551972800869741e+00+0.000000000000000000e+00j)
 (5.180000000000000160e-01+0.000000000000000000e+00j)   (3.953866871130570004e+00+0.000000000000000000e+00j)
 (5.190000000000000169e-01+0.000000000000000000e+00j)   (3.878942696090486919e+00+0.000000000000000000e+00j)
 (5.200000000000000178e-01+0.000000000000000000e+00j)   (3.805177382666243613e+00+0.000000000000000000e+00j)
 (5.210000000000000187e-01+0.000000000000000000e+00j)   (3.731545950248488452e+00+0.000000000000000000e+00j)
 (5.220000000000000195e-01+0.000000000000000000e+00j)   (3.657384222612121594e+00+0.000000000000000000e+00j)
 (5.230000000000000204e-01+0.000000000000000000e+00j)   (3.583768965074082491e+00+0.000000000000000000e+00j)
 (5.240000000000000213e-01+0.000000000000000000e+00j)   (3.513255066198735843e+00+0.000000000000000000e+00j)
 (5.250000000000000222e-01+0.000000000000000000e+00j)   (3.448130560376552634e+00+0.000000000000000000e+00j)
 (5.260000000000000231e-01+0.000000000000000000e+00j)   (3.388623764480780842e+00+0.000000000000000000e+00j)
 (5.270000000000000240e-01+0.000000000000000000e+00j)   (3.332589288818617934e+00+0.000000000000000000e+00j)
 (5.280000000000000249e-01+0.000000000000000000e+00j)   (3.277067711442692932e+00+0.000000000000000000e+00j)
 (5.290000000000000258e-01+0.000000000000000000e+00j)   (3.220656624595558792e+00+0.000000000000000000e+00j)
 (5.300000000000000266e-01+0.000000000000000000e+00j)   (3.164959432869726363e+00+0.000000000000000000e+00j)
 (5.310000000000000275e-01+0.000000000000000000e+00j)   (3.114002631560675916e+00+0.000000000000000000e+00j)
 (5.320000000000000284e-01+0.000000000000000000e+00j)   (3.071956492991233301e+00+0.000000000000000000e+00j)
 (5.330000000000000293e-01+0.000000000000000000e+00j)   (3.040654301883846333e+00+0.000000000000000000e+00j)
 (5.340000000000000302e-01+0.000000000000000000e+00j)   (3.018455969171672582e+00+0.000000000000000000e+00j)
 (5.350000000000000311e-01+0.000000000000000000e+00j)   (3.001048085229282236e+00+0.000000000000000000e+00j)
 (5.360000000000000320e-01+0.000000000000000000e+00j)   (2.983605903339392018e+00+0.000000000000000000e+00j)
 (5.370000000000000329e-01+0.000000000000000000e+00j)   (2.963062335147093496e+00+0.000000000000000000e+00j)
 (5.380000000000000338e-01+0.000000000000000000e+00j)   (2.939241424138726799e+00+0.000000000000000000e+00j)
 (5.390000000000000346e-01+0.000000000000000000e+00j)   (2.914231520993137092e+00+0.000000000000000000e+00j)
 (5.400000000000000355e-01+0.000000000000000000e+00j)   (2.890384313486049628e+00+0.000000000000000000e+00j)
 (5.410000000000000364e-01+0.000000000000000000e+00j)   (2.868237530495954868e+00+0.000000000000000000e+00j)
 (5.420000000000000373e-01+0.000000000000000000e+00j)   (2.845774168718603114e+00+0.000000000000000000e+00j)
 (5.430000000000000382e-01+0.000000000000000000e+00j)   (2.819495092534149983e+00+0.000000000000000000e+00j)
 (5.440000000000000391e-01+0.000000000000000000e+00j)   (2.786474666411309808e+00+0.000000000000000000e+00j)
 (5.450000000000000400e-01+0.000000000000000000e+00j)   (2.745986651519351618e+00+0.000000000000000000e+00j)
 (5.460000000000000409e-01+0.000000000000000000e+00j)   (2.699838986714031996e+00+0.000000000000000000e+00j)
 (5.470000000000000417e-01+0.000000000000000000e+00j)   (2.651580563161021864e+00+0.000000000000000000e+00j)
 (5.480000000000000426e-01+0.000000000000000000e+00j)   (2.605296064157871516e+00+0.000000000000000000e+00j)
 (5.490000000000000435e-01+0.000000000000000000e+00j)   (2.564526743693539945e+00+0.000000000000000000e+00j)
 (5.500000000000000444e-01+0.000000000000000000e+00j)   (2.531439399500011955e+00+0.000000000000000000e+00j)
 (5.510000000000000453e-01+0.000000000000000000e+00j)   (2.506243890099281391e+00+0.000000000000000000e+00j)
 (5.520000000000000462e-01+0.000000000000000000e+00j)   (2.487040695580144067e+00+0.000000000000000000e+00j)
 (5.530000000000000471e-01+0.000000000000000000e+00j)   (2.470378790308488171e+00+0.000000000000000000e+00j)
 (5.540000000000000480e-01+0.000000000000000000e+00j)   (2.452539263535794323e+00+0.000000000000000000e+00j)
 (5.550000000000000488e-01+0.000000000000000000e+00j)   (2.431057043211959812e+00+0.000000000000000000e+00j)
 (5.560000000000000497e-01+0.000000000000000000e+00j)   (2.405669974004018385e+00+0.000000000000000000e+00j)
 (5.570000000000000506e-01+0.000000000000000000e+00j)   (2.378089467186844441e+00+0.000000000000000000e+00j)
 (5.580000000000000515e-01+0.000000000000000000e+00j)   (2.350684841713752249e+00+0.000000000000000000e+00j)
 (5.590000000000000524e-01+0.000000000000000000e+00j)   (2.324916304144506896e+00+0.000000000000000000e+00j)
 (5.600000000000000533e-01+0.000000000000000000e+00j)   (2.300578246726010967e+00+0.000000000000000000e+00j)
 (5.610000000000000542e-01+0.000000000000000000e+00j)   (2.276384054044689798e+00+0.000000000000000000e+00j)
 (5.620000000000000551e-01+0.000000000000000000e+00j)   (2.251449345826959991e+00+0.000000000000000000e+00j)
 (5.630000000000000560e-01+0.000000000000000000e+00j)   (2.226503439891081015e+00+0.000000000000000000e+00j)
 (5.640000000000000568e-01+0.000000000000000000e+00j)   (2.203755653107260848e+00+0.000000000000000000e+00j)
 (5.650000000000000577e-01+0.000000000000000000e+00j)   (2.185277328515371043e+00+0.000000000000000000e+00j)
 (5.660000000000000586e-01+0.000000000000000000e+00j)   (2.170919296717939151e+00+0.000000000000000000e+00j)
 (5.670000000000000595e-01+0.000000000000000000e+00j)   (2.157320200360651530e+00+0.000000000000000000e+00j)
 (5.680000000000000604e-01+0.000000000000000000e+00j)   (2.138989191950683377e+00+0.000000000000000000e+00j)
 (5.690000000000000613e-01+0.000000000000000000e+00j)   (2.111056421391658944e+00+0.000000000000000000e+00j)
 (5.700000000000000622e-01+0.000000000000000000e+00j)   (2.072040414882290627e+00+0.000000000000000000e+00j)
 (5.710000000000000631e-01+0.000000000000000000e+00j)   (2.024859978453899867e+00+0.000000000000000000e+00j)
 (5.720000000000000639e-01+0.000000000000000000e+00j)   (1.975486781353925192e+00+0.000000000000000000e+00j)
 (5.730000000000000648e-01+0.000000000000000000e+00j)   (1.930199340609364045e+00+0.000000000000000000e+00j)
 (5.740000000000000657e-01+0.000000000000000000e+00j)   (1.893129189301959503e+00+0.000000000000000000e+00j)
 (5.750000000000000666e-01+0.000000000000000000e+00j)   (1.865239951363084403e+00+0.000000000000000000e+00j)
 (5.760000000000000675e-01+0.000000000000000000e+00j)   (1.844744534176542938e+00+0.000000000000000000e+00j)
 (5.769999999999999574e-01+0.000000000000000000e+00j)   (1.828263478185993884e+00+0.000000000000000000e+00j)
 (5.779999999999999583e-01+0.000000000000000000e+00j)   (1.812076275117083357e+00+0.000000000000000000e+00j)
 (5.789999999999999591e-01+0.000000000000000000e+00j)   (1.793164809298112505e+00+0.000000000000000000e+00j)
 (5.799999999999999600e-01+0.000000000000000000e+00j)   (1.769936087340356234e+00+0.000000000000000000e+00j)
 (5.809999999999999609e-01+0.000000000000000000e+00j)   (1.742549746110489961e+00+0.000000000000000000e+00j)
 (5.819999999999999618e-01+0.000000000000000000e+00j)   (1.712837901903273785e+00+0.000000000000000000e+00j)
 (5.829999999999999627e-01+0.000000000000000000e+00j)   (1.683849449571667600e+00+0.000000000000000000e+00j)
 (5.839999999999999636e-01+0.000000000000000000e+00j)   (1.658996206081549740e+00+0.000000000000000000e+00j)
 (5.849999999999999645e-01+0.000000000000000000e+00j)   (1.640804277852635495e+00+0.000000000000000000e+00j)
 (5.859999999999999654e-01+0.000000000000000000e+00j)   (1.629597511334782478e+00+0.000000000000000000e+00j)
 (5.869999999999999662e-01+0.000000000000000000e+00j)   (1.622848488258878730e+00+0.000000000000000000e+00j)
 (5.879999999999999671e-01+0.000000000000000000e+00j)   (1.615876601159710768e+00+0.000000000000000000e+00j)
 (5.889999999999999680e-01+0.000000000000000000e+00j)   (1.603828023767782218e+00+0.000000000000000000e+00j)
 (5.899999999999999689e-01+0.000000000000000000e+00j)   (1.583924692562324488e+00+0.000000000000000000e+00j)
 (5.909999999999999698e-01+0.000000000000000000e+00j)   (1.556616325269194911e+00+0.000000000000000000e+00j)
 (5.919999999999999707e-01+0.000000000000000000e+00j)   (1.524891914197095799e+00+0.000000000000000000e+00j)
 (5.929999999999999716e-01+0.000000000000000000e+00j)   (1.492226563340140366e+00+0.000000000000000000e+00j)
 (5.939999999999999725e-01+0.000000000000000000e+00j)   (1.460577797966951863e+00+0.000000000000000000e+00j)
 (5.949999999999999734e-01+0.000000000000000000e+00j)   (1.429758531178927594e+00+0.000000000000000000e+00j)
 (5.959999999999999742e-01+0.000000000000000000e+00j)   (1.398412610130108868e+00+0.000000000000000000e+00j)
 (5.969999999999999751e-01+0.000000000000000000e+00j)   (1.365581778616772990e+00+0.000000000000000000e+00j)
 (5.979999999999999760e-01+0.000000000000000000e+00j)   (1.331538131639102618e+00+0.000000000000000000e+00j)
 (5.989999999999999769e-01+0.000000000000000000e+00j)   (1.297397861781029782e+00+0.000000000000000000e+00j)
 (5.999999999999999778e-01+0.000000000000000000e+00j)   (1.264173428282778566e+00+0.000000000000000000e+00j)
 (6.009999999999999787e-01+0.000000000000000000e+00j)   (1.232282703525085399e+00+0.000000000000000000e+00j)
 (6.019999999999999796e-01+0.000000000000000000e+00j)   (1.201897965621115061e+00+0.000000000000000000e+00j)
 (6.029999999999999805e-01+0.000000000000000000e+00j)   (1.173635390859369076e+00+0.000000000000000000e+00j)
 (6.039999999999999813e-01+0.000000000000000000e+00j)   (1.148795042661330479e+00+0.000000000000000000e+00j)
 (6.049999999999999822e-01+0.000000000000000000e+00j)   (1.128807275014884093e+00+0.000000000000000000e+00j)
 (6.059999999999999831e-01+0.000000000000000000e+00j)   (1.114239132328998405e+00+0.000000000000000000e+00j)
 (6.069999999999999840e-01+0.000000000000000000e+00j)   (1.104111603784143414e+00+0.000000000000000000e+00j)
 (6.079999999999999849e-01+0.000000000000000000e+00j)   (1.096125355120344480e+00+0.000000000000000000e+00j)
 (6.089999999999999858e-01+0.000000000000000000e+00j)   (1.087773950406047740e+00+0.000000000000000000e+00j)
 (6.099999999999999867e-01+0.000000000000000000e+00j)   (1.077610520057418864e+00+0.000000000000000000e+00j)
 (6.109999999999999876e-01+0.000000000000000000e+00j)   (1.065670900935786536e+00+0.000000000000000000e+00j)
 (6.119999999999999885e-01+0.000000000000000000e+00j)   (1.052601231353551992e+00+0.000000000000000000e+00j)
 (6.129999999999999893e-01+0.000000000000000000e+00j)   (1.038116411702989739e+00+0.000000000000000000e+00j)
 (6.139999999999999902e-01+0.000000000000000000e+00j)   (1.020145691082098072e+00+0.000000000000000000e+00j)
 (6.149999999999999911e-01+0.000000000000000000e+00j)   (9.956358962022661130e-01+0.000000000000000000e+00j)
 (6.159999999999999920e-01+0.000000000000000000e+00j)   (9.626448566970211562e-01+0.000000000000000000e+00j)
 (6.169999999999999929e-01+0.000000000000000000e+00j)   (9.221650148450034612e-01+0.000000000000000000e+00j)
 (6.179999999999999938e-01+0.000000000000000000e+00j)   (8.781499305641073949e-01+0.000000000000000000e+00j)
 (6.189999999999999947e-01+0.000000000000000000e+00j)   (8.355250692378697330e-01+0.000000000000000000e+00j)
 (6.199999999999999956e-01+0.000000000000000000e+00j)   (7.975050465326899429e-01+0.000000000000000000e+00j)
 (6.209999999999999964e-01+0.000000000000000000e+00j)   (7.640906915699243740e-01+0.000000000000000000e+00j)
 (6.219999999999999973e-01+0.000000000000000000e+00j)   (7.327769652287583479e-01+0.000000000000000000e+00j)
 (6.229999999999999982e-01+0.000000000000000000e+00j)   (7.009205935884939009e-01+0.000000000000000000e+00j)
 (6.239999999999999991e-01+0.000000000000000000e+00j)   (6.680468931704706126e-01+0.000000000000000000e+00j)
 (6.250000000000000000e-01+0.000000000000000000e+00j)   (6.364451523039219571e-01+0.000000000000000000e+00j)
 (6.260000000000000009e-01+0.000000000000000000e+00j)   (6.096589240519050268e-01+0.000000000000000000e+00j)
 (6.270000000000000018e-01+0.000000000000000000e+00j)   (5.900184235775420838e-01+0.000000000000000000e+00j)
 (6.280000000000000027e-01+0.000000000000000000e+00j)   (5.770596695233001228e-01+0.000000000000000000e+00j)
 (6.290000000000000036e-01+0.000000000000000000e+00j)   (5.680128718831158885e-01+0.000000000000000000e+00j)
 (6.300000000000000044e-01+0.000000000000000000e+00j)   (5.600057954872517119e-01+0.000000000000000000e+00j)
 (6.310000000000000053e-01+0.000000000000000000e+00j)   (5.523246978762198500e-01+0.000000000000000000e+00j)
 (6.320000000000000062e-01+0.000000000000000000e+00j)   (5.469452554410831890e-01+0.000000000000000000e+00j)
 (6.330000000000000071e-01+0.000000000000000000e+00j)   (5.467527502507618653e-01+0.000000000000000000e+00j)
 (6.340000000000000080e-01+0.000000000000000000e+00j)   (5.526643270405400266e-01+0.000000000000000000e+00j)
 (6.350000000000000089e-01+0.000000000000000000e+00j)   (5.619364106052108232e-01+0.000000000000000000e+00j)
 (6.360000000000000098e-01+0.000000000000000000e+00j)   (5.692700054144762545e-01+0.000000000000000000e+00j)
 (6.370000000000000107e-01+0.000000000000000000e+00j)   (5.701732563735780746e-01+0.000000000000000000e+00j)
 (6.380000000000000115e-01+0.000000000000000000e+00j)   (5.640809132097115430e-01+0.000000000000000000e+00j)
 (6.390000000000000124e-01+0.000000000000000000e+00j)   (5.547566248344267814e-01+0.000000000000000000e+00j)
 (6.400000000000000133e-01+0.000000000000000000e+00j)   (5.476530955337022277e-01+0.000000000000000000e+00j)
 (6.410000000000000142e-01+0.000000000000000000e+00j)   (5.463392525948888023e-01+0.000000000000000000e+00j)
 (6.420000000000000151e-01+0.000000000000000000e+00j)   (5.507120044389086644e-01+0.000000000000000000e+00j)
 (6.430000000000000160e-01+0.000000000000000000e+00j)   (5.581004139065514069e-01+0.000000000000000000e+00j)
 (6.440000000000000169e-01+0.000000000000000000e+00j)   (5.660747850364008515e-01+0.000000000000000000e+00j)
 (6.450000000000000178e-01+0.000000000000000000e+00j)   (5.746624645260947073e-01+0.000000000000000000e+00j)
 (6.460000000000000187e-01+0.000000000000000000e+00j)   (5.863841270601938271e-01+0.000000000000000000e+00j)
 (6.470000000000000195e-01+0.000000000000000000e+00j)   (6.042703411899842392e-01+0.000000000000000000e+00j)
 (6.480000000000000204e-01+0.000000000000000000e+00j)   (6.294646804650404492e-01+0.000000000000000000e+00j)
 (6.490000000000000213e-01+0.000000000000000000e+00j)   (6.602305284464772273e-01+0.000000000000000000e+00j)
 (6.500000000000000222e-01+0.000000000000000000e+00j)   (6.930933483824578412e-01+0.000000000000000000e+00j)
 (6.510000000000000231e-01+0.000000000000000000e+00j)   (7.252612600940046006e-01+0.000000000000000000e+00j)
 (6.520000000000000240e-01+0.000000000000000000e+00j)   (7.565159951526675419e-01+0.000000000000000000e+00j)
 (6.530000000000000249e-01+0.000000000000000000e+00j)   (7.891481933706262497e-01+0.000000000000000000e+00j)
 (6.540000000000000258e-01+0.000000000000000000e+00j)   (8.259422461363620238e-01+0.000000000000000000e+00j)
 (6.550000000000000266e-01+0.000000000000000000e+00j)   (8.676455631515036515e-01+0.000000000000000000e+00j)
 (6.560000000000000275e-01+0.000000000000000000e+00j)   (9.117535668847588370e-01+0.000000000000000000e+00j)
 (6.570000000000000284e-01+0.000000000000000000e+00j)   (9.535214740176122250e-01+0.000000000000000000e+00j)
 (6.580000000000000293e-01+0.000000000000000000e+00j)   (9.885247709986153541e-01+0.000000000000000000e+00j)
 (6.590000000000000302e-01+0.000000000000000000e+00j)   (1.014979010938864556e+00+0.000000000000000000e+00j)
 (6.600000000000000311e-01+0.000000000000000000e+00j)   (1.034240758709107366e+00+0.000000000000000000e+00j)
 (6.610000000000000320e-01+0.000000000000000000e+00j)   (1.049308425553094448e+00+0.000000000000000000e+00j)
 (6.620000000000000329e-01+0.000000000000000000e+00j)   (1.062627403400699277e+00+0.000000000000000000e+00j)
 (6.630000000000000338e-01+0.000000000000000000e+00j)   (1.074886951235688226e+00+0.000000000000000000e+00j)
 (6.640000000000000346e-01+0.000000000000000000e+00j)   (1.085525420447661649e+00+0.000000000000000000e+00j)
 (6.650000000000000355e-01+0.000000000000000000e+00j)   (1.094237511287957654e+00+0.000000000000000000e+00j)
 (6.660000000000000364e-01+0.000000000000000000e+00j)   (1.102104916106104948e+00+0.000000000000000000e+00j)
 (6.670000000000000373e-01+0.000000000000000000e+00j)   (1.111479263014042429e+00+0.000000000000000000e+00j)
 (6.680000000000000382e-01+0.000000000000000000e+00j)   (1.124833193198806036e+00+0.000000000000000000e+00j)
 (6.690000000000000391e-01+0.000000000000000000e+00j)   (1.143522074390602938e+00+0.000000000000000000e+00j)
 (6.700000000000000400e-01+0.000000000000000000e+00j)   (1.167314703330413206e+00+0.000000000000000000e+00j)
 (6.710000000000000409e-01+0.000000000000000000e+00j)   (1.194895456454816873e+00+0.000000000000000000e+00j)
 (6.720000000000000417e-01+0.000000000000000000e+00j)   (1.224855581473802468e+00+0.000000000000000000e+00j)
 (6.730000000000000426e-01+0.000000000000000000e+00j)   (1.256407432860365159e+00+0.000000000000000000e+00j)
 (6.740000000000000435e-01+0.000000000000000000e+00j)   (1.289330096478541243e+00+0.000000000000000000e+00j)
 (6.750000000000000444e-01+0.000000000000000000e+00j)   (1.323322450827025376e+00+0.000000000000000000e+00j)
 (6.760000000000000453e-01+0.000000000000000000e+00j)   (1.357502376341859440e+00+0.000000000000000000e+00j)
 (6.770000000000000462e-01+0.000000000000000000e+00j)   (1.390694516769710232e+00+0.000000000000000000e+00j)
 (6.780000000000000471e-01+0.000000000000000000e+00j)   (1.422350789591168230e+00+0.000000000000000000e+00j)
 (6.790000000000000480e-01+0.000000000000000000e+00j)   (1.453163258016292092e+00+0.000000000000000000e+00j)
 (6.800000000000000488e-01+0.000000000000000000e+00j)   (1.484526819320133306e+00+0.000000000000000000e+00j)
 (6.810000000000000497e-01+0.000000000000000000e+00j)   (1.517043226598632222e+00+0.000000000000000000e+00j)
 (6.820000000000000506e-01+0.000000000000000000e+00j)   (1.549278771781196218e+00+0.000000000000000000e+00j)
 (6.830000000000000515e-01+0.000000000000000000e+00j)   (1.577974764833136145e+00+0.000000000000000000e+00j)
 (6.840000000000000524e-01+0.000000000000000000e+00j)   (1.599813638558874818e+00+0.000000000000000000e+00j)
 (6.850000000000000533e-01+0.000000000000000000e+00j)   (1.613606007025579991e+00+0.000000000000000000e+00j)
 (6.860000000000000542e-01+0.000000000000000000e+00j)   (1.621396502841345733e+00+0.000000000000000000e+00j)
 (6.870000000000000551e-01+0.000000000000000000e+00j)   (1.627726575839061551e+00+0.000000000000000000e+00j)
 (6.880000000000000560e-01+0.000000000000000000e+00j)   (1.637531352133020812e+00+0.000000000000000000e+00j)
 (6.890000000000000568e-01+0.000000000000000000e+00j)   (1.653974571912365965e+00+0.000000000000000000e+00j)
 (6.900000000000000577e-01+0.000000000000000000e+00j)   (1.677399148130549467e+00+0.000000000000000000e+00j)
 (6.910000000000000586e-01+0.000000000000000000e+00j)   (1.705697515908325412e+00+0.000000000000000000e+00j)
 (6.920000000000000595e-01+0.000000000000000000e+00j)   (1.735544781175385687e+00+0.000000000000000000e+00j)
 (6.930000000000000604e-01+0.000000000000000000e+00j)   (1.763711139455780730e+00+0.000000000000000000e+00j)
 (6.940000000000000613e-01+0.000000000000000000e+00j)   (1.788017476757066682e+00+0.000000000000000000e+00j)
 (6.950000000000000622e-01+0.000000000000000000e+00j)   (1.807881682084451880e+00+0.000000000000000000e+00j)
 (6.960000000000000631e-01+0.000000000000000000e+00j)   (1.824490962695577867e+00+0.000000000000000000e+00j)
 (6.970000000000000639e-01+0.000000000000000000e+00j)   (1.840573994522098022e+00+0.000000000000000000e+00j)
 (6.980000000000000648e-01+0.000000000000000000e+00j)   (1.859767431477916011e+00+0.000000000000000000e+00j)
 (6.990000000000000657e-01+0.000000000000000000e+00j)   (1.885641290289973737e+00+0.000000000000000000e+00j)
 (7.000000000000000666e-01+0.000000000000000000e+00j)   (1.920481261601894696e+00+0.000000000000000000e+00j)
 (7.010000000000000675e-01+0.000000000000000000e+00j)   (1.964061926523524626e+00+0.000000000000000000e+00j)
 (7.020000000000000684e-01+0.000000000000000000e+00j)   (2.012979604425308988e+00+0.000000000000000000e+00j)
 (7.030000000000000693e-01+0.000000000000000000e+00j)   (2.061289848194082452e+00+0.000000000000000000e+00j)
 (7.039999999999999591e-01+0.000000000000000000e+00j)   (2.102680448238706923e+00+0.000000000000000000e+00j)
 (7.049999999999999600e-01+0.000000000000000000e+00j)   (2.133300139840868859e+00+0.000000000000000000e+00j)
 (7.059999999999999609e-01+0.000000000000000000e+00j)   (2.153577344853250697e+00+0.000000000000000000e+00j)
 (7.069999999999999618e-01+0.000000000000000000e+00j)   (2.167780610273658759e+00+0.000000000000000000e+00j)
 (7.079999999999999627e-01+0.000000000000000000e+00j)   (2.181536368270409199e+00+0.000000000000000000e+00j)
 (7.089999999999999636e-01+0.000000000000000000e+00j)   (2.198895772752925470e+00+0.000000000000000000e+00j)
 (7.099999999999999645e-01+0.000000000000000000e+00j)   (2.220757599894259471e+00+0.000000000000000000e+00j)
 (7.109999999999999654e-01+0.000000000000000000e+00j)   (2.245408304563056845e+00+0.000000000000000000e+00j)
 (7.119999999999999662e-01+0.000000000000000000e+00j)   (2.270482538163883568e+00+0.000000000000000000e+00j)
 (7.129999999999999671e-01+0.000000000000000000e+00j)   (2.294821525726073119e+00+0.000000000000000000e+00j)
 (7.139999999999999680e-01+0.000000000000000000e+00j)   (2.318995945429332739e+00+0.000000000000000000e+00j)
 (7.149999999999999689e-01+0.000000000000000000e+00j)   (2.344342948705795404e+00+0.000000000000000000e+00j)
 (7.159999999999999698e-01+0.000000000000000000e+00j)   (2.371428939512208345e+00+0.000000000000000000e+00j)
 (7.169999999999999707e-01+0.000000000000000000e+00j)   (2.399172179797799398e+00+0.000000000000000000e+00j)
 (7.179999999999999716e-01+0.000000000000000000e+00j)   (2.425292729498908173e+00+0.000000000000000000e+00j)
 (7.189999999999999725e-01+0.000000000000000000e+00j)   (2.447774254492010471e+00+0.000000000000000000e+00j)
 (7.199999999999999734e-01+0.000000000000000000e+00j)   (2.466336541937810267e+00+0.000000000000000000e+00j)
 (7.209999999999999742e-01+0.000000000000000000e+00j)   (2.482965143112933593e+00+0.000000000000000000e+00j)
 (7.219999999999999751e-01+0.000000000000000000e+00j)   (2.501209678233524691e+00+0.000000000000000000e+00j)
 (7.229999999999999760e-01+0.000000000000000000e+00j)   (2.524723049482145765e+00+0.000000000000000000e+00j)
 (7.239999999999999769e-01+0.000000000000000000e+00j)   (2.555857771289833824e+00+0.000000000000000000e+00j)
 (7.249999999999999778e-01+0.000000000000000000e+00j)   (2.594918073639381539e+00+0.000000000000000000e+00j)
 (7.259999999999999787e-01+0.000000000000000000e+00j)   (2.640164347253409982e+00+0.000000000000000000e+00j)
 (7.269999999999999796e-01+0.000000000000000000e+00j)   (2.688317449503392353e+00+0.000000000000000000e+00j)
 (7.279999999999999805e-01+0.000000000000000000e+00j)   (2.735334271833923303e+00+0.000000000000000000e+00j)
 (7.289999999999999813e-01+0.000000000000000000e+00j)   (2.777427023516742199e+00+0.000000000000000000e+00j)
 (7.299999999999999822e-01+0.000000000000000000e+00j)   (2.812270352425330966e+00+0.000000000000000000e+00j)
 (7.309999999999999831e-01+0.000000000000000000e+00j)   (2.839961938549691034e+00+0.000000000000000000e+00j)
 (7.319999999999999840e-01+0.000000000000000000e+00j)   (2.863006637603511706e+00+0.000000000000000000e+00j)
 (7.329999999999999849e-01+0.000000000000000000e+00j)   (2.884960077581022464e+00+0.000000000000000000e+00j)
 (7.339999999999999858e-01+0.000000000000000000e+00j)   (2.908351044304142707e+00+0.000000000000000000e+00j)
 (7.349999999999999867e-01+0.000000000000000000e+00j)   (2.933256897076105929e+00+0.000000000000000000e+00j)
 (7.359999999999999876e-01+0.000000000000000000e+00j)   (2.957601886319487949e+00+0.000000000000000000e+00j)
 (7.369999999999999885e-01+0.000000000000000000e+00j)   (2.979023362941819908e+00+0.000000000000000000e+00j)
 (7.379999999999999893e-01+0.000000000000000000e+00j)   (2.997031478736198018e+00+0.000000000000000000e+00j)
 (7.389999999999999902e-01+0.000000000000000000e+00j)   (3.014041456744675163e+00+0.000000000000000000e+00j)
 (7.399999999999999911e-01+0.000000000000000000e+00j)   (3.034638777293875211e+00+0.000000000000000000e+00j)
 (7.409999999999999920e-01+0.000000000000000000e+00j)   (3.063483294504012466e+00+0.000000000000000000e+00j)
 (7.419999999999999929e-01+0.000000000000000000e+00j)   (3.102996512472478763e+00+0.000000000000000000e+00j)
 (7.429999999999999938e-01+0.000000000000000000e+00j)   (3.152146107010548537e+00+0.000000000000000000e+00j)
 (7.439999999999999947e-01+0.000000000000000000e+00j)   (3.207125303695559815e+00+0.000000000000000000e+00j)
 (7.449999999999999956e-01+0.000000000000000000e+00j)   (3.263628449439644363e+00+0.000000000000000000e+00j)
 (7.459999999999999964e-01+0.000000000000000000e+00j)   (3.319337793451775376e+00+0.000000000000000000e+00j)
 (7.469999999999999973e-01+0.000000000000000000e+00j)   (3.375000130852874758e+00+0.000000000000000000e+00j)
 (7.479999999999999982e-01+0.000000000000000000e+00j)   (3.433411655707975019e+00+0.000000000000000000e+00j)
 (7.489999999999999991e-01+0.000000000000000000e+00j)   (3.497112096657315483e+00+0.000000000000000000e+00j)
 (7.500000000000000000e-01+0.000000000000000000e+00j)   (3.566488733626976160e+00+0.000000000000000000e+00j)
 (7.510000000000000009e-01+0.000000000000000000e+00j)   (3.639619127620725259e+00+0.000000000000000000e+00j)
 (7.520000000000000018e-01+0.000000000000000000e+00j)   (3.713822148982047544e+00+0.000000000000000000e+00j)
 (7.530000000000000027e-01+0.000000000000000000e+00j)   (3.787572476515332465e+00+0.000000000000000000e+00j)
 (7.540000000000000036e-01+0.000000000000000000e+00j)   (3.861193448454585564e+00+0.000000000000000000e+00j)
 (7.550000000000000044e-01+0.000000000000000000e+00j)   (3.935799484601424147e+00+0.000000000000000000e+00j)
 (7.560000000000000053e-01+0.000000000000000000e+00j)   (4.011454456091423815e+00+0.000000000000000000e+00j)
 (7.570000000000000062e-01+0.000000000000000000e+00j)   (4.086156336531167277e+00+0.000000000000000000e+00j)
 (7.580000000000000071e-01+0.000000000000000000e+00j)   (4.156495388570266236e+00+0.000000000000000000e+00j)
 (7.590000000000000080e-01+0.000000000000000000e+00j)   (4.219393951125725017e+00+0.000000000000000000e+00j)
 (7.600000000000000089e-01+0.000000000000000000e+00j)   (4.273517668503031608e+00+0.000000000000000000e+00j)
 (7.610000000000000098e-01+0.000000000000000000e+00j)   (4.319358661404021582e+00+0.000000000000000000e+00j)
