 (5.080000000000000071e-01+0.000000000000000000e+00j)   (2.214401800763346546e+04+0.000000000000000000e+00j)
 (5.090000000000000080e-01+0.000000000000000000e+00j)   (2.150133852379479504e+04+0.000000000000000000e+00j)
 (5.100000000000000089e-01+0.000000000000000000e+00j)   (2.086780758182825957e+04+0.000000000000000000e+00j)
 (5.110000000000000098e-01+0.000000000000000000e+00j)   (2.024344405100416770e+04+0.000000000000000000e+00j)
 (5.120000000000000107e-01+0.000000000000000000e+00j)   (1.962826652754781753e+04+0.000000000000000000e+00j)
 (5.130000000000000115e-01+0.000000000000000000e+00j)   (1.902229333408591629e+04+0.000000000000000000e+00j)
 (5.140000000000000124e-01+0.000000000000000000e+00j)   (1.842554251910056701e+04+0.000000000000000000e+00j)
 (5.150000000000000133e-01+0.000000000000000000e+00j)   (1.783803185639205913e+04+0.000000000000000000e+00j)
 (5.160000000000000142e-01+0.000000000000000000e+00j)   (1.725977884454908417e+04+0.000000000000000000e+00j)
 (5.170000000000000151e-01+0.000000000000000000e+00j)   (1.669080070642798455e+04+0.000000000000000000e+00j)
 (5.180000000000000160e-01+0.000000000000000000e+00j)   (1.613111438863933654e+04+0.000000000000000000e+00j)
 (5.190000000000000169e-01+0.000000000000000000e+00j)   (1.558073656104363181e+04+0.000000000000000000e+00j)
 (5.200000000000000178e-01+0.000000000000000000e+00j)   (1.503968361625444413e+04+0.000000000000000000e+00j)
 (5.210000000000000187e-01+0.000000000000000000e+00j)   (1.450797166915031448e+04+0.000000000000000000e+00j)
 (5.220000000000000195e-01+0.000000000000000000e+00j)   (1.398561655639493256e+04+0.000000000000000000e+00j)
 (5.230000000000000204e-01+0.000000000000000000e+00j)   (1.347263383596510175e+04+0.000000000000000000e+00j)
 (5.240000000000000213e-01+0.000000000000000000e+00j)   (1.296903878668776815e+04+0.000000000000000000e+00j)
 (5.250000000000000222e-01+0.000000000000000000e+00j)   (1.247484640778456014e+04+0.000000000000000000e+00j)
 (5.260000000000000231e-01+0.000000000000000000e+00j)   (1.199007141842538840e+04+0.000000000000000000e+00j)
 (5.270000000000000240e-01+0.000000000000000000e+00j)   (1.151472825728973658e+04+0.000000000000000000e+00j)
 (5.280000000000000249e-01+0.000000000000000000e+00j)   (1.104883108213693049e+04+0.000000000000000000e+00j)
 (5.290000000000000258e-01+0.000000000000000000e+00j)   (1.059239376938413807e+04+0.000000000000000000e+00j)
 (5.300000000000000266e-01+0.000000000000000000e+00j)   (1.014542991369337324e+04+0.000000000000000000e+00j)
 (5.310000000000000275e-01+0.000000000000000000e+00j)   (9.707952827566296037e+03+0.000000000000000000e+00j)
 (5.320000000000000284e-01+0.000000000000000000e+00j)   (9.279975540948014896e+03+0.000000000000000000e+00j)
 (5.330000000000000293e-01+0.000000000000000000e+00j)   (8.861510800838686919e+03+0.000000000000000000e+00j)
 (5.340000000000000302e-01+0.000000000000000000e+00j)   (8.452571070914158554e+03+0.000000000000000000e+00j)
 (5.350000000000000311e-01+0.000000000000000000e+00j)   (8.053168531154455195e+03+0.000000000000000000e+00j)
 (5.360000000000000320e-01+0.000000000000000000e+00j)   (7.663315077481283879e+03+0.000000000000000000e+00j)
 (5.370000000000000329e-01+0.000000000000000000e+00j)   (7.283022321403461319e+03+0.000000000000000000e+00j)
 (5.380000000000000338e-01+0.000000000000000000e+00j)   (6.912301589671330476e+03+0.000000000000000000e+00j)
 (5.390000000000000346e-01+0.000000000000000000e+00j)   (6.551163923939145207e+03+0.000000000000000000e+00j)
 (5.400000000000000355e-01+0.000000000000000000e+00j)   (6.199620080436439821e+03+0.000000000000000000e+00j)
 (5.410000000000000364e-01+0.000000000000000000e+00j)   (5.857680529647479489e+03+0.000000000000000000e+00j)
 (5.420000000000000373e-01+0.000000000000000000e+00j)   (5.525355455999464539e+03+0.000000000000000000e+00j)
 (5.430000000000000382e-01+0.000000000000000000e+00j)   (5.202654757559298559e+03+0.000000000000000000e+00j)
 (5.440000000000000391e-01+0.000000000000000000e+00j)   (4.889588045738574692e+03+0.000000000000000000e+00j)
 (5.450000000000000400e-01+0.000000000000000000e+00j)   (4.586164645007526815e+03+0.000000000000000000e+00j)
 (5.460000000000000409e-01+0.000000000000000000e+00j)   (4.292393592617098875e+03+0.000000000000000000e+00j)
 (5.470000000000000417e-01+0.000000000000000000e+00j)   (4.008283638329980931e+03+0.000000000000000000e+00j)
 (5.480000000000000426e-01+0.000000000000000000e+00j)   (3.733843244159802452e+03+0.000000000000000000e+00j)
 (5.490000000000000435e-01+0.000000000000000000e+00j)   (3.469080584119289142e+03+0.000000000000000000e+00j)
 (5.500000000000000444e-01+0.000000000000000000e+00j)   (3.214003543976625224e+03+0.000000000000000000e+00j)
 (5.510000000000000453e-01+0.000000000000000000e+00j)   (2.968619721020754696e+03+0.000000000000000000e+00j)
 (5.520000000000000462e-01+0.000000000000000000e+00j)   (2.732936423834933521e+03+0.000000000000000000e+00j)
 (5.530000000000000471e-01+0.000000000000000000e+00j)   (2.506960672079207143e+03+0.000000000000000000e+00j)
 (5.540000000000000480e-01+0.000000000000000000e+00j)   (2.290699196281187142e+03+0.000000000000000000e+00j)
 (5.550000000000000488e-01+0.000000000000000000e+00j)   (2.084158437635730479e+03+0.000000000000000000e+00j)
 (5.560000000000000497e-01+0.000000000000000000e+00j)   (1.887344547812951987e+03+0.000000000000000000e+00j)
 (5.570000000000000506e-01+0.000000000000000000e+00j)   (1.700263388775134672e+03+0.000000000000000000e+00j)
 (5.580000000000000515e-01+0.000000000000000000e+00j)   (1.522920532602010780e+03+0.000000000000000000e+00j)
 (5.590000000000000524e-01+0.000000000000000000e+00j)   (1.355321261324922489e+03+0.000000000000000000e+00j)
 (5.600000000000000533e-01+0.000000000000000000e+00j)   (1.197470566769392917e+03+0.000000000000000000e+00j)
 (5.610000000000000542e-01+0.000000000000000000e+00j)   (1.049373150406501509e+03+0.000000000000000000e+00j)
 (5.620000000000000551e-01+0.000000000000000000e+00j)   (9.110334232128813028e+02+0.000000000000000000e+00j)
 (5.630000000000000560e-01+0.000000000000000000e+00j)   (7.824555055392605709e+02+0.000000000000000000e+00j)
 (5.640000000000000568e-01+0.000000000000000000e+00j)   (6.636432269878328043e+02+0.000000000000000000e+00j)
 (5.650000000000000577e-01+0.000000000000000000e+00j)   (5.546001262981088757e+02+0.000000000000000000e+00j)
 (5.660000000000000586e-01+0.000000000000000000e+00j)   (4.553294512415957911e+02+0.000000000000000000e+00j)
 (5.670000000000000595e-01+0.000000000000000000e+00j)   (3.658341585249943932e+02+0.000000000000000000e+00j)
 (5.680000000000000604e-01+0.000000000000000000e+00j)   (2.861169137021994970e+02+0.000000000000000000e+00j)
 (5.690000000000000613e-01+0.000000000000000000e+00j)   (2.161800910948498995e+02+0.000000000000000000e+00j)
 (5.700000000000000622e-01+0.000000000000000000e+00j)   (1.560257737216636826e+02+0.000000000000000000e+00j)
 (5.710000000000000631e-01+0.000000000000000000e+00j)   (1.056557532363505487e+02+0.000000000000000000e+00j)
 (5.720000000000000639e-01+0.000000000000000000e+00j)   (6.507152987428823110e+01+0.000000000000000000e+00j)
 (5.730000000000000648e-01+0.000000000000000000e+00j)   (3.427431240780646249e+01+0.000000000000000000e+00j)
 (5.740000000000000657e-01+0.000000000000000000e+00j)   (1.326501811021055666e+01+0.000000000000000000e+00j)
 (5.750000000000000666e-01+0.000000000000000000e+00j)   (2.044272728441252962e+00+0.000000000000000000e+00j)
 (5.760000000000000675e-01+0.000000000000000000e+00j)   (6.124104644509347217e-01+0.000000000000000000e+00j)
 (5.769999999999999574e-01+0.000000000000000000e+00j)   (8.969473965240174707e+00+0.000000000000000000e+00j)
 (5.779999999999999583e-01+0.000000000000000000e+00j)   (2.711521432159738154e+01+0.000000000000000000e+00j)
 (5.789999999999999591e-01+0.000000000000000000e+00j)   (5.504909107550024316e+01+0.000000000000000000e+00j)
 (5.799999999999999600e-01+0.000000000000000000e+00j)   (9.277027223622725671e+01+0.000000000000000000e+00j)
 (5.809999999999999609e-01+0.000000000000000000e+00j)   (1.402776343051193351e+02+0.000000000000000000e+00j)
 (5.819999999999999618e-01+0.000000000000000000e+00j)   (1.975697623090672437e+02+0.000000000000000000e+00j)
 (5.829999999999999627e-01+0.000000000000000000e+00j)   (2.646449498426241576e+02+0.000000000000000000e+00j)
 (5.839999999999999636e-01+0.000000000000000000e+00j)   (3.415011991188678167e+02+0.000000000000000000e+00j)
 (5.849999999999999645e-01+0.000000000000000000e+00j)   (4.281362210288586994e+02+0.000000000000000000e+00j)
 (5.859999999999999654e-01+0.000000000000000000e+00j)   (5.245474352098615327e+02+0.000000000000000000e+00j)
 (5.869999999999999662e-01+0.000000000000000000e+00j)   (6.307319701221853165e+02+0.000000000000000000e+00j)
 (5.879999999999999671e-01+0.000000000000000000e+00j)   (7.466866631346784970e+02+0.000000000000000000e+00j)
 (5.889999999999999680e-01+0.000000000000000000e+00j)   (8.724080606189910441e+02+0.000000000000000000e+00j)
 (5.899999999999999689e-01+0.000000000000000000e+00j)   (1.007892418052360085e+03+0.000000000000000000e+00j)
 (5.909999999999999698e-01+0.000000000000000000e+00j)   (1.153135700129221050e+03+0.000000000000000000e+00j)
 (5.919999999999999707e-01+0.000000000000000000e+00j)   (1.308133580881308262e+03+0.000000000000000000e+00j)
 (5.929999999999999716e-01+0.000000000000000000e+00j)   (1.472881443806596053e+03+0.000000000000000000e+00j)
 (5.939999999999999725e-01+0.000000000000000000e+00j)   (1.647374382006692940e+03+0.000000000000000000e+00j)
 (5.949999999999999734e-01+0.000000000000000000e+00j)   (1.831607198333105089e+03+0.000000000000000000e+00j)
 (5.959999999999999742e-01+0.000000000000000000e+00j)   (2.025574405541909300e+03+0.000000000000000000e+00j)
 (5.969999999999999751e-01+0.000000000000000000e+00j)   (2.229270226457308127e+03+0.000000000000000000e+00j)
 (5.979999999999999760e-01+0.000000000000000000e+00j)   (2.442688594143576211e+03+0.000000000000000000e+00j)
 (5.989999999999999769e-01+0.000000000000000000e+00j)   (2.665823152085886250e+03+0.000000000000000000e+00j)
 (5.999999999999999778e-01+0.000000000000000000e+00j)   (2.898667254379499809e+03+0.000000000000000000e+00j)
 (6.009999999999999787e-01+0.000000000000000000e+00j)   (3.141213965927853678e+03+0.000000000000000000e+00j)
 (6.019999999999999796e-01+0.000000000000000000e+00j)   (3.393456062648965144e+03+0.000000000000000000e+00j)
 (6.029999999999999805e-01+0.000000000000000000e+00j)   (3.655386031690754862e+03+0.000000000000000000e+00j)
 (6.039999999999999813e-01+0.000000000000000000e+00j)   (3.926996071654649768e+03+0.000000000000000000e+00j)
 (6.049999999999999822e-01+0.000000000000000000e+00j)   (4.208278092828102672e+03+0.000000000000000000e+00j)
 (6.059999999999999831e-01+0.000000000000000000e+00j)   (4.499223717425380528e+03+0.000000000000000000e+00j)
 (6.069999999999999840e-01+0.000000000000000000e+00j)   (4.799824279837223912e+03+0.000000000000000000e+00j)
 (6.079999999999999849e-01+0.000000000000000000e+00j)   (5.110070826888911142e+03+0.000000000000000000e+00j)
 (6.089999999999999858e-01+0.000000000000000000e+00j)   (5.429954118106810711e+03+0.000000000000000000e+00j)
 (6.099999999999999867e-01+0.000000000000000000e+00j)   (5.759464625993807203e+03+0.000000000000000000e+00j)
 (6.109999999999999876e-01+0.000000000000000000e+00j)   (6.098592536312851735e+03+0.000000000000000000e+00j)
 (6.119999999999999885e-01+0.000000000000000000e+00j)   (6.447327748379483637e+03+0.000000000000000000e+00j)
 (6.129999999999999893e-01+0.000000000000000000e+00j)   (6.805659875362461207e+03+0.000000000000000000e+00j)
 (6.139999999999999902e-01+0.000000000000000000e+00j)   (7.173578244593332784e+03+0.000000000000000000e+00j)
 (6.149999999999999911e-01+0.000000000000000000e+00j)   (7.551071897884114151e+03+0.000000000000000000e+00j)
 (6.159999999999999920e-01+0.000000000000000000e+00j)   (7.938129591853880811e+03+0.000000000000000000e+00j)
 (6.169999999999999929e-01+0.000000000000000000e+00j)   (8.334739798263412013e+03+0.000000000000000000e+00j)
 (6.179999999999999938e-01+0.000000000000000000e+00j)   (8.740890704358798757e+03+0.000000000000000000e+00j)
 (6.189999999999999947e-01+0.000000000000000000e+00j)   (9.156570213223019891e+03+0.000000000000000000e+00j)
 (6.199999999999999956e-01+0.000000000000000000e+00j)   (9.581765944136506732e+03+0.000000000000000000e+00j)
 (6.209999999999999964e-01+0.000000000000000000e+00j)   (1.001646523294563121e+04+0.000000000000000000e+00j)
 (6.219999999999999973e-01+0.000000000000000000e+00j)   (1.046065513244015347e+04+0.000000000000000000e+00j)
 (6.229999999999999982e-01+0.000000000000000000e+00j)   (1.091432241273859108e+04+0.000000000000000000e+00j)
 (6.239999999999999991e-01+0.000000000000000000e+00j)   (1.137745356168251965e+04+0.000000000000000000e+00j)
 (6.250000000000000000e-01+0.000000000000000000e+00j)   (1.185003478523875856e+04+0.000000000000000000e+00j)
 (6.260000000000000009e-01+0.000000000000000000e+00j)   (1.233205200791044990e+04+0.000000000000000000e+00j)
 (6.270000000000000018e-01+0.000000000000000000e+00j)   (1.282349087315620091e+04+0.000000000000000000e+00j)
 (6.280000000000000027e-01+0.000000000000000000e+00j)   (1.332433674381755372e+04+0.000000000000000000e+00j)
 (6.290000000000000036e-01+0.000000000000000000e+00j)   (1.383457470255520639e+04+0.000000000000000000e+00j)
 (6.300000000000000044e-01+0.000000000000000000e+00j)   (1.435418955229300991e+04+0.000000000000000000e+00j)
 (6.310000000000000053e-01+0.000000000000000000e+00j)   (1.488316581667094397e+04+0.000000000000000000e+00j)
 (6.320000000000000062e-01+0.000000000000000000e+00j)   (1.542148774050569955e+04+0.000000000000000000e+00j)
 (6.330000000000000071e-01+0.000000000000000000e+00j)   (1.596913929026029473e+04+0.000000000000000000e+00j)
 (6.340000000000000080e-01+0.000000000000000000e+00j)   (1.652610415452127563e+04+0.000000000000000000e+00j)
 (6.350000000000000089e-01+0.000000000000000000e+00j)   (1.709236574448490865e+04+0.000000000000000000e+00j)
 (6.360000000000000098e-01+0.000000000000000000e+00j)   (1.766790719445087234e+04+0.000000000000000000e+00j)
 (6.370000000000000107e-01+0.000000000000000000e+00j)   (1.825271136232498247e+04+0.000000000000000000e+00j)
 (6.380000000000000115e-01+0.000000000000000000e+00j)   (1.884676083012937670e+04+0.000000000000000000e+00j)
 (6.390000000000000124e-01+0.000000000000000000e+00j)   (1.945003790452167232e+04+0.000000000000000000e+00j)
 (6.400000000000000133e-01+0.000000000000000000e+00j)   (2.006252461732158554e+04+0.000000000000000000e+00j)
 (6.410000000000000142e-01+0.000000000000000000e+00j)   (2.068420272604645652e+04+0.000000000000000000e+00j)
 (6.420000000000000151e-01+0.000000000000000000e+00j)   (2.131505371445420678e+04+0.000000000000000000e+00j)
 (6.430000000000000160e-01+0.000000000000000000e+00j)   (2.195505879309526426e+04+0.000000000000000000e+00j)
 (6.440000000000000169e-01+0.000000000000000000e+00j)   (2.260419889987172428e+04+0.000000000000000000e+00j)
 (6.450000000000000178e-01+0.000000000000000000e+00j)   (2.326245470060555090e+04+0.000000000000000000e+00j)
 (6.460000000000000187e-01+0.000000000000000000e+00j)   (2.392980658961416702e+04+0.000000000000000000e+00j)
 (6.470000000000000195e-01+0.000000000000000000e+00j)   (2.460623469029429907e+04+0.000000000000000000e+00j)
 (6.480000000000000204e-01+0.000000000000000000e+00j)   (2.529171885571441453e+04+0.000000000000000000e+00j)
 (6.490000000000000213e-01+0.000000000000000000e+00j)   (2.598623866921422814e+04+0.000000000000000000e+00j)
 (6.500000000000000222e-01+0.000000000000000000e+00j)   (2.668977344501328844e+04+0.000000000000000000e+00j)
 (6.510000000000000231e-01+0.000000000000000000e+00j)   (2.740230222882672751e+04+0.000000000000000000e+00j)
 (6.520000000000000240e-01+0.000000000000000000e+00j)   (2.812380379848970188e+04+0.000000000000000000e+00j)
 (6.530000000000000249e-01+0.000000000000000000e+00j)   (2.885425666458905835e+04+0.000000000000000000e+00j)
 (6.540000000000000258e-01+0.000000000000000000e+00j)   (2.959363907110388755e+04+0.000000000000000000e+00j)
 (6.550000000000000266e-01+0.000000000000000000e+00j)   (3.034192899605299681e+04+0.000000000000000000e+00j)
 (6.560000000000000275e-01+0.000000000000000000e+00j)   (3.109910415215129251e+04+0.000000000000000000e+00j)
 (6.570000000000000284e-01+0.000000000000000000e+00j)   (3.186514198747312912e+04+0.000000000000000000e+00j)
 (6.580000000000000293e-01+0.000000000000000000e+00j)   (3.264001968612452765e+04+0.000000000000000000e+00j)
 (6.590000000000000302e-01+0.000000000000000000e+00j)   (3.342371416892213892e+04+0.000000000000000000e+00j)
 (6.600000000000000311e-01+0.000000000000000000e+00j)   (3.421620209408120718e+04+0.000000000000000000e+00j)
 (6.610000000000000320e-01+0.000000000000000000e+00j)   (3.501745985791030398e+04+0.000000000000000000e+00j)
 (6.620000000000000329e-01+0.000000000000000000e+00j)   (3.582746359551483329e+04+0.000000000000000000e+00j)
 (6.630000000000000338e-01+0.000000000000000000e+00j)   (3.664618918150720128e+04+0.000000000000000000e+00j)
 (6.640000000000000346e-01+0.000000000000000000e+00j)   (3.747361223072615394e+04+0.000000000000000000e+00j)
 (6.650000000000000355e-01+0.000000000000000000e+00j)   (3.830970809896231367e+04+0.000000000000000000e+00j)
 (6.660000000000000364e-01+0.000000000000000000e+00j)   (3.915445188369271636e+04+0.000000000000000000e+00j)
 (6.670000000000000373e-01+0.000000000000000000e+00j)   (4.000781842482236971e+04+0.000000000000000000e+00j)
 (6.680000000000000382e-01+0.000000000000000000e+00j)   (4.086978230543337850e+04+0.000000000000000000e+00j)
 (6.690000000000000391e-01+0.000000000000000000e+00j)   (4.174031785254248098e+04+0.000000000000000000e+00j)
 (6.700000000000000400e-01+0.000000000000000000e+00j)   (4.261939913786505349e+04+0.000000000000000000e+00j)
 (6.710000000000000409e-01+0.000000000000000000e+00j)   (4.350699997858805727e+04+0.000000000000000000e+00j)
 (6.720000000000000417e-01+0.000000000000000000e+00j)   (4.440309393814924260e+04+0.000000000000000000e+00j)
 (6.730000000000000426e-01+0.000000000000000000e+00j)   (4.530765432702509133e+04+0.000000000000000000e+00j)
 (6.740000000000000435e-01+0.000000000000000000e+00j)   (4.622065420352527144e+04+0.000000000000000000e+00j)
 (6.750000000000000444e-01+0.000000000000000000e+00j)   (4.714206637459545163e+04+0.000000000000000000e+00j)
 (6.760000000000000453e-01+0.000000000000000000e+00j)   (4.807186339662691898e+04+0.000000000000000000e+00j)
 (6.770000000000000462e-01+0.000000000000000000e+00j)   (4.901001757627430925e+04+0.000000000000000000e+00j)
 (6.780000000000000471e-01+0.000000000000000000e+00j)   (4.995650097127995832e+04+0.000000000000000000e+00j)
 (6.790000000000000480e-01+0.000000000000000000e+00j)   (5.091128539130678109e+04+0.000000000000000000e+00j)
 (6.800000000000000488e-01+0.000000000000000000e+00j)   (5.187434239877719665e+04+0.000000000000000000e+00j)
 (6.810000000000000497e-01+0.000000000000000000e+00j)   (5.284564330972077732e+04+0.000000000000000000e+00j)
 (6.820000000000000506e-01+0.000000000000000000e+00j)   (5.382515919462796592e+04+0.000000000000000000e+00j)
 (6.830000000000000515e-01+0.000000000000000000e+00j)   (5.481286087931234215e+04+0.000000000000000000e+00j)
 (6.840000000000000524e-01+0.000000000000000000e+00j)   (5.580871894577889907e+04+0.000000000000000000e+00j)
 (6.850000000000000533e-01+0.000000000000000000e+00j)   (5.681270373310088326e+04+0.000000000000000000e+00j)
 (6.860000000000000542e-01+0.000000000000000000e+00j)   (5.782478533830282686e+04+0.000000000000000000e+00j)
 (6.870000000000000551e-01+0.000000000000000000e+00j)   (5.884493361725111754e+04+0.000000000000000000e+00j)
 (6.880000000000000560e-01+0.000000000000000000e+00j)   (5.987311818555225909e+04+0.000000000000000000e+00j)
 (6.890000000000000568e-01+0.000000000000000000e+00j)   (6.090930841945727298e+04+0.000000000000000000e+00j)
 (6.900000000000000577e-01+0.000000000000000000e+00j)   (6.195347345677438716e+04+0.000000000000000000e+00j)
 (6.910000000000000586e-01+0.000000000000000000e+00j)   (6.300558219778769853e+04+0.000000000000000000e+00j)
 (6.920000000000000595e-01+0.000000000000000000e+00j)   (6.406560330618399894e+04+0.000000000000000000e+00j)
 (6.930000000000000604e-01+0.000000000000000000e+00j)   (6.513350520998548018e+04+0.000000000000000000e+00j)
 (6.940000000000000613e-01+0.000000000000000000e+00j)   (6.620925610249079182e+04+0.000000000000000000e+00j)
 (6.950000000000000622e-01+0.000000000000000000e+00j)   (6.729282394322170876e+04+0.000000000000000000e+00j)
 (6.960000000000000631e-01+0.000000000000000000e+00j)   (6.838417645887800609e+04+0.000000000000000000e+00j)
 (6.970000000000000639e-01+0.000000000000000000e+00j)   (6.948328114429813286e+04+0.000000000000000000e+00j)
 (6.980000000000000648e-01+0.000000000000000000e+00j)   (7.059010526342807862e+04+0.000000000000000000e+00j)
 (6.990000000000000657e-01+0.000000000000000000e+00j)   (7.170461585029540583e+04+0.000000000000000000e+00j)
 (7.000000000000000666e-01+0.000000000000000000e+00j)   (7.282677970999221725e+04+0.000000000000000000e+00j)
 (7.010000000000000675e-01+0.000000000000000000e+00j)   (7.395656341966296895e+04+0.000000000000000000e+00j)
 (7.020000000000000684e-01+0.000000000000000000e+00j)   (7.509393332950044714e+04+0.000000000000000000e+00j)
 (7.030000000000000693e-01+0.000000000000000000e+00j)   (7.623885556374772568e+04+0.000000000000000000e+00j)
 (7.039999999999999591e-01+0.000000000000000000e+00j)   (7.739129602170725411e+04+0.000000000000000000e+00j)
 (7.049999999999999600e-01+0.000000000000000000e+00j)   (7.855122037875687238e+04+0.000000000000000000e+00j)
 (7.059999999999999609e-01+0.000000000000000000e+00j)   (7.971859408737120975e+04+0.000000000000000000e+00j)
 (7.069999999999999618e-01+0.000000000000000000e+00j)   (8.089338237815165485e+04+0.000000000000000000e+00j)
 (7.079999999999999627e-01+0.000000000000000000e+00j)   (8.207555026086128782e+04+0.000000000000000000e+00j)
 (7.089999999999999636e-01+0.000000000000000000e+00j)   (8.326506252546746691e+04+0.000000000000000000e+00j)
 (7.099999999999999645e-01+0.000000000000000000e+00j)   (8.446188374319007562e+04+0.000000000000000000e+00j)
 (7.109999999999999654e-01+0.000000000000000000e+00j)   (8.566597826755730784e+04+0.000000000000000000e+00j)
 (7.119999999999999662e-01+0.000000000000000000e+00j)   (8.687731023546698270e+04+0.000000000000000000e+00j)
 (7.129999999999999671e-01+0.000000000000000000e+00j)   (8.809584356825461145e+04+0.000000000000000000e+00j)
 (7.139999999999999680e-01+0.000000000000000000e+00j)   (8.932154197276844934e+04+0.000000000000000000e+00j)
 (7.149999999999999689e-01+0.000000000000000000e+00j)   (9.055436894244972791e+04+0.000000000000000000e+00j)
 (7.159999999999999698e-01+0.000000000000000000e+00j)   (9.179428775842102186e+04+0.000000000000000000e+00j)
 (7.169999999999999707e-01+0.000000000000000000e+00j)   (9.304126149057876319e+04+0.000000000000000000e+00j)
 (7.179999999999999716e-01+0.000000000000000000e+00j)   (9.429525299869399169e+04+0.000000000000000000e+00j)
 (7.189999999999999725e-01+0.000000000000000000e+00j)   (9.555622493351803860e+04+0.000000000000000000e+00j)
 (7.199999999999999734e-01+0.000000000000000000e+00j)   (9.682413973789552983e+04+0.000000000000000000e+00j)
 (7.209999999999999742e-01+0.000000000000000000e+00j)   (9.809895964788220590e+04+0.000000000000000000e+00j)
 (7.219999999999999751e-01+0.000000000000000000e+00j)   (9.938064669387052709e+04+0.000000000000000000e+00j)
 (7.229999999999999760e-01+0.000000000000000000e+00j)   (1.006691627017197752e+05+0.000000000000000000e+00j)
 (7.239999999999999769e-01+0.000000000000000000e+00j)   (1.019644692938939697e+05+0.000000000000000000e+00j)
 (7.249999999999999778e-01+0.000000000000000000e+00j)   (1.032665278906036692e+05+0.000000000000000000e+00j)
 (7.259999999999999787e-01+0.000000000000000000e+00j)   (1.045752997109565476e+05+0.000000000000000000e+00j)
 (7.269999999999999796e-01+0.000000000000000000e+00j)   (1.058907457741109683e+05+0.000000000000000000e+00j)
 (7.279999999999999805e-01+0.000000000000000000e+00j)   (1.072128269004382892e+05+0.000000000000000000e+00j)
 (7.289999999999999813e-01+0.000000000000000000e+00j)   (1.085415037126887910e+05+0.000000000000000000e+00j)
 (7.299999999999999822e-01+0.000000000000000000e+00j)   (1.098767366371651442e+05+0.000000000000000000e+00j)
 (7.309999999999999831e-01+0.000000000000000000e+00j)   (1.112184859049006918e+05+0.000000000000000000e+00j)
 (7.319999999999999840e-01+0.000000000000000000e+00j)   (1.125667115528442810e+05+0.000000000000000000e+00j)
 (7.329999999999999849e-01+0.000000000000000000e+00j)   (1.139213734250504203e+05+0.000000000000000000e+00j)
 (7.339999999999999858e-01+0.000000000000000000e+00j)   (1.152824311738748947e+05+0.000000000000000000e+00j)
 (7.349999999999999867e-01+0.000000000000000000e+00j)   (1.166498442611771607e+05+0.000000000000000000e+00j)
 (7.359999999999999876e-01+0.000000000000000000e+00j)   (1.180235719595274713e+05+0.000000000000000000e+00j)
 (7.369999999999999885e-01+0.000000000000000000e+00j)   (1.194035733534193714e+05+0.000000000000000000e+00j)
 (7.379999999999999893e-01+0.000000000000000000e+00j)   (1.207898073404894385e+05+0.000000000000000000e+00j)
 (7.389999999999999902e-01+0.000000000000000000e+00j)   (1.221822326327404007e+05+0.000000000000000000e+00j)
 (7.399999999999999911e-01+0.000000000000000000e+00j)   (1.235808077577719087e+05+0.000000000000000000e+00j)
 (7.409999999999999920e-01+0.000000000000000000e+00j)   (1.249854910600144212e+05+0.000000000000000000e+00j)
 (7.419999999999999929e-01+0.000000000000000000e+00j)   (1.263962407019712700e+05+0.000000000000000000e+00j)
 (7.429999999999999938e-01+0.000000000000000000e+00j)   (1.278130146654639975e+05+0.000000000000000000e+00j)
 (7.439999999999999947e-01+0.000000000000000000e+00j)   (1.292357707528842293e+05+0.000000000000000000e+00j)
 (7.449999999999999956e-01+0.000000000000000000e+00j)   (1.306644665884495043e+05+0.000000000000000000e+00j)
 (7.459999999999999964e-01+0.000000000000000000e+00j)   (1.320990596194669197e+05+0.000000000000000000e+00j)
 (7.469999999999999973e-01+0.000000000000000000e+00j)   (1.335395071175995981e+05+0.000000000000000000e+00j)
 (7.479999999999999982e-01+0.000000000000000000e+00j)   (1.349857661801397335e+05+0.000000000000000000e+00j)
 (7.489999999999999991e-01+0.000000000000000000e+00j)   (1.364377937312853464e+05+0.000000000000000000e+00j)
 (7.500000000000000000e-01+0.000000000000000000e+00j)   (1.378955465234249132e+05+0.000000000000000000e+00j)
 (7.510000000000000009e-01+0.000000000000000000e+00j)   (1.393589811384245695e+05+0.000000000000000000e+00j)
 (7.520000000000000018e-01+0.000000000000000000e+00j)   (1.408280539889211359e+05+0.000000000000000000e+00j)
 (7.530000000000000027e-01+0.000000000000000000e+00j)   (1.423027213196209050e+05+0.000000000000000000e+00j)
 (7.540000000000000036e-01+0.000000000000000000e+00j)   (1.437829392086020089e+05+0.000000000000000000e+00j)
 (7.550000000000000044e-01+0.000000000000000000e+00j)   (1.452686635686235677e+05+0.000000000000000000e+00j)
 (7.560000000000000053e-01+0.000000000000000000e+00j)   (1.467598501484383305e+05+0.000000000000000000e+00j)
 (7.570000000000000062e-01+0.000000000000000000e+00j)   (1.482564545341107296e+05+0.000000000000000000e+00j)
 (7.580000000000000071e-01+0.000000000000000000e+00j)   (1.497584321503392712e+05+0.000000000000000000e+00j)
 (7.590000000000000080e-01+0.000000000000000000e+00j)   (1.512657382617850963e+05+0.000000000000000000e+00j)
 (7.600000000000000089e-01+0.000000000000000000e+00j)   (1.527783279744036263e+05+0.000000000000000000e+00j)
 (7.610000000000000098e-01+0.000000000000000000e+00j)   (1.542961562367823208e+05+0.000000000000000000e+00j)
