1.610959258030489707e+02 6.207481629439653981e-03
1.612571023036710187e+02 6.201277250516705301e-03
1.614184400614088020e+02 6.195079072871523956e-03
1.615799392375999446e+02 6.188887090305936894e-03
1.617415999937439324e+02 6.182701296627951017e-03
1.619034224915012601e+02 6.176521685651781800e-03
1.620654068926947105e+02 6.170348251197808193e-03
1.622275533593085584e+02 6.164180987092599505e-03
1.623898620534891393e+02 6.158019887168897193e-03
1.625523331375454745e+02 6.151864945265589704e-03
1.627149667739484755e+02 6.145716155227740236e-03
1.628777631253316542e+02 6.139573510906563315e-03
1.630407223544916917e+02 6.133437006159403113e-03
1.632038446243875001e+02 6.127306634849766405e-03
1.633671300981417005e+02 6.121182390847269665e-03
1.635305789390396285e+02 6.115064268027673756e-03
1.636941913105299591e+02 6.108952260272860514e-03
1.638579673762253606e+02 6.102846361470811928e-03
1.640219072999018408e+02 6.096746565515632696e-03
1.641860112454991167e+02 6.090652866307532873e-03
1.643502793771214670e+02 6.084565257752800986e-03
1.645147118590367370e+02 6.078483733763840463e-03
1.646793088556777320e+02 6.072408288259114120e-03
1.648440705316413073e+02 6.066338915163181460e-03
1.650089970516890219e+02 6.060275608406675250e-03
1.651740885807476502e+02 6.054218361926277242e-03
1.653393452839086422e+02 6.048167169664745921e-03
1.655047673264285493e+02 6.042122025570893958e-03
1.656703548737297353e+02 6.036082923599564790e-03
1.658361080913994385e+02 6.030049857711668182e-03
1.660020271451911924e+02 6.024022821874126452e-03
1.661681122010239449e+02 6.018001810059908294e-03
1.663343634249825982e+02 6.011986816248007098e-03
1.665007809833186627e+02 6.005977834423417532e-03
1.666673650424496032e+02 5.999974858577163291e-03
1.668341157689593217e+02 5.993977882706272818e-03
1.670010333295988687e+02 5.987986900813759353e-03
1.671681178912855046e+02 5.982001906908651287e-03
1.673353696211040926e+02 5.976022895005942727e-03
1.675027886863062747e+02 5.970049859126627320e-03
1.676703752543109260e+02 5.964082793297673969e-03
1.678381294927049794e+02 5.958121691552006015e-03
1.680060515692423451e+02 5.952166547928530727e-03
1.681741416518454457e+02 5.946217356472094200e-03
1.683423999086042215e+02 5.940274111233509978e-03
1.685108265077767555e+02 5.934336806269537370e-03
1.686794216177900125e+02 5.928405435642859767e-03
1.688481854072389297e+02 5.922479993422112392e-03
1.690171180448871837e+02 5.916560473681857155e-03
1.691862196996677028e+02 5.910646870502562697e-03
1.693554905406818989e+02 5.904739177970637354e-03
1.695249307372008616e+02 5.898837390178376244e-03
1.696945404586647044e+02 5.892941501223997701e-03
1.698643198746830194e+02 5.887051505211615514e-03
1.700342691550354743e+02 5.881167396251225053e-03
1.702043884696712723e+02 5.875289168458720616e-03
1.703746779887095784e+02 5.869416815955878948e-03
1.705451378824402298e+02 5.863550332870337556e-03
1.707157683213228268e+02 5.857689713335622467e-03
1.708865694759880967e+02 5.851834951491103991e-03
1.710575415172370981e+02 5.845986041482024477e-03
1.712286846160417042e+02 5.840142977459479232e-03
1.713999989435453699e+02 5.834305753580393099e-03
1.715714846710622510e+02 5.828474364007545615e-03
1.717431419700779713e+02 5.822648802909553660e-03
1.719149710122501062e+02 5.816829064460845439e-03
1.720869719694074149e+02 5.811015142841690836e-03
1.722591450135512048e+02 5.805207032238158052e-03
1.724314903168543367e+02 5.799404726842141353e-03
1.726040080516620208e+02 5.793608220851339391e-03
1.727766983904922995e+02 5.787817508469236989e-03
1.729495615060353657e+02 5.782032583905125089e-03
1.731225975711541878e+02 5.776253441374083406e-03
1.732958067588851634e+02 5.770480075096960475e-03
1.734691892424372099e+02 5.764712479300397943e-03
1.736427451951930720e+02 5.758950648216789800e-03
1.738164747907086110e+02 5.753194576084310133e-03
1.739903782027132877e+02 5.747444257146890577e-03
1.741644556051108168e+02 5.741699685654202100e-03
1.743387071719784558e+02 5.735960855861678420e-03
1.745131330775676304e+02 5.730227762030493457e-03
1.746877334963045882e+02 5.724500398427542248e-03
1.748625086027894326e+02 5.718778759325472173e-03
1.750374585717976288e+02 5.713062839002633515e-03
1.752125835782789807e+02 5.707352631743108952e-03
1.753878837973583416e+02 5.701648131836697074e-03
1.755633594043362962e+02 5.695949333578887233e-03
1.757390105746882512e+02 5.690256231270885562e-03
1.759148374840652878e+02 5.684568819219595025e-03
1.760908403082946450e+02 5.678887091737591999e-03
1.762670192233788100e+02 5.673211043143158369e-03
1.764433744054970248e+02 5.667540667760236420e-03
1.766199060310043762e+02 5.661875959918453993e-03
1.767966142764323081e+02 5.656216913953108008e-03
1.769734993184894165e+02 5.650563524205142775e-03
1.771505613340605692e+02 5.644915785021173416e-03
1.773278005002076725e+02 5.639273690753463311e-03
1.775052169941702118e+02 5.633637235759909358e-03
1.776828109933643987e+02 5.628006414404065384e-03
1.778605826753845065e+02 5.622381221055100520e-03
1.780385322180021319e+02 5.616761650087824347e-03
1.782166597991666492e+02 5.611147695882672155e-03
1.783949655970059780e+02 5.605539352825678057e-03
1.785734497898257871e+02 5.599936615308503604e-03
1.787521125561100916e+02 5.594339477728416110e-03
1.789309540745219920e+02 5.588747934488267829e-03
1.791099745239027357e+02 5.583161979996524582e-03
1.792891740832731102e+02 5.577581608667222385e-03
1.794685529318324768e+02 5.572006814919992605e-03
1.796481112489595660e+02 5.566437593180048084e-03
1.798278492142130744e+02 5.560873937878154510e-03
1.800077670073307559e+02 5.555315843450662518e-03
1.801878648082302732e+02 5.549763304339482527e-03
1.803681427970097957e+02 5.544216314992063931e-03
1.805486011539469757e+02 5.538674869861427187e-03
1.807292400595005120e+02 5.533138963406116981e-03
1.809100596943091830e+02 5.527608590090231713e-03
1.810910602391924442e+02 5.522083744383401820e-03
1.812722418751512237e+02 5.516564420760771553e-03
1.814536047833669556e+02 5.511050613703021538e-03
1.816351491452024334e+02 5.505542317696349684e-03
1.818168751422023774e+02 5.500039527232449509e-03
1.819987829560924411e+02 5.494542236808539620e-03
1.821808727687807732e+02 5.489050440927319488e-03
1.823631447623570807e+02 5.483564134096997195e-03
1.825455991190931684e+02 5.478083310831271223e-03
1.827282360214437631e+02 5.472607965649307904e-03
1.829110556520456043e+02 5.467138093075766571e-03
1.830940581937181548e+02 5.461673687640778742e-03
1.832772438294643393e+02 5.456214743879928171e-03
1.834606127424694648e+02 5.450761256334281206e-03
1.836441651161027835e+02 5.445313219550340818e-03
1.838279011339165265e+02 5.439870628080072622e-03
1.840118209796465578e+02 5.434433476480891000e-03
1.841959248372130560e+02 5.429001759315633946e-03
1.843802128907197471e+02 5.423575471152589089e-03
1.845646853244545298e+02 5.418154606565472008e-03
1.847493423228901861e+02 5.412739160133407147e-03
1.849341840706833864e+02 5.407329126440959914e-03
1.851192107526762243e+02 5.401924500078083766e-03
1.853044225538952787e+02 5.396525275640158374e-03
1.854898196595521256e+02 5.391131447727962739e-03
1.856754022550442755e+02 5.385743010947659573e-03
1.858611705259541509e+02 5.380359959910816121e-03
1.860471246580498814e+02 5.374982289234385945e-03
1.862332648372859296e+02 5.369609993540687236e-03
1.864195912498021528e+02 5.364243067457435780e-03
1.866061040819253378e+02 5.358881505617692914e-03
1.867928035201681780e+02 5.353525302659902819e-03
1.869796897512299267e+02 5.348174453227865638e-03
1.871667629619971649e+02 5.342828951970722724e-03
1.873540233395429482e+02 5.337488793542977464e-03
1.875414710711275461e+02 5.332153972604475323e-03
1.877291063441990104e+02 5.326824483820384766e-03
1.879169293463922656e+02 5.321500321861227616e-03
1.881049402655307290e+02 5.316181481402830478e-03
1.882931392896251168e+02 5.310867957126357702e-03
1.884815266068743256e+02 5.305559743718289700e-03
1.886701024056660003e+02 5.300256835870402125e-03
1.888588668745757957e+02 5.294959228279792762e-03
1.890478202023680581e+02 5.289666915648857243e-03
1.892369625779964508e+02 5.284379892685273430e-03
1.894262941906030164e+02 5.279098154102027443e-03
1.896158152295197112e+02 5.273821694617371152e-03
1.898055258842674391e+02 5.268550508954849068e-03
1.899954263445567051e+02 5.263284591843279264e-03
1.901855168002883261e+02 5.258023938016735156e-03
1.903757974415524359e+02 5.252768542214572393e-03
1.905662684586299918e+02 5.247518399181384623e-03
1.907569300419918932e+02 5.242273503667032979e-03
1.909477823822995788e+02 5.237033850426627002e-03
1.911388256704057369e+02 5.231799434220502955e-03
1.913300600973534813e+02 5.226570249814248975e-03
1.915214858543770902e+02 5.221346291978685127e-03
1.917131031329026882e+02 5.216127555489844317e-03
1.919049121245472236e+02 5.210914035128997451e-03
1.920969130211200309e+02 5.205705725682615269e-03
1.922891060146218933e+02 5.200502621942393496e-03
1.924814912972456113e+02 5.195304718705231160e-03
1.926740690613768265e+02 5.190112010773215850e-03
1.928668394995931976e+02 5.184924492953643660e-03
1.930598028046649404e+02 5.179742160059000976e-03
1.932529591695557372e+02 5.174565006906946263e-03
1.934463087874216569e+02 5.169393028320333483e-03
1.936398518516126614e+02 5.164226219127175666e-03
1.938335885556716391e+02 5.159064574160666591e-03
1.940275190933351439e+02 5.153908088259166916e-03
1.942216436585341057e+02 5.148756756266179881e-03
1.944159624453928927e+02 5.143610573030379073e-03
1.946104756482301639e+02 5.138469533405583267e-03
1.948051834615594942e+02 5.133333632250745154e-03
1.950000860800883231e+02 5.128202864429972155e-03
1.951951836987196600e+02 5.123077224812485654e-03
1.953904765125509471e+02 5.117956708272651360e-03
1.955859647168748552e+02 5.112841309689955885e-03
1.957816485071799661e+02 5.107731023948991998e-03
1.959775280791499199e+02 5.102625845939477711e-03
1.961736036286640683e+02 5.097525770556238928e-03
1.963698753517984130e+02 5.092430792699190363e-03
1.965663434448242697e+02 5.087340907273364167e-03
1.967630081042101153e+02 5.082256109188864820e-03
1.969598695266204800e+02 5.077176393360897759e-03
1.971569279089166002e+02 5.072101754709752025e-03
1.973541834481572437e+02 5.067032188160778584e-03
1.975516363415977992e+02 5.061967688644416347e-03
1.977492867866909592e+02 5.056908251096168747e-03
1.979471349810875722e+02 5.051853870456588999e-03
1.981451811226354778e+02 5.046804541671305253e-03
1.983434254093811830e+02 5.041760259690978956e-03
1.985418680395688398e+02 5.036721019471332612e-03
1.987405092116408980e+02 5.031686815973130701e-03
1.989393491242389302e+02 5.026657644162158857e-03
1.991383879762026368e+02 5.021633499009249893e-03
1.993376259665707551e+02 5.016614375490262984e-03
1.995370632945815998e+02 5.011600268586065450e-03
1.997367001596722105e+02 5.006591173282558781e-03
1.999365367614798288e+02 5.001587084570637866e-03
2.001365732998408191e+02 4.996587997446218753e-03
2.003368099747916631e+02 4.991593906910216961e-03
2.005372469865693006e+02 4.986604807968534475e-03
2.007378845356106751e+02 4.981620695632075352e-03
2.009387228225531317e+02 4.976641564916730980e-03
2.011397620482353261e+02 4.971667410843361862e-03
2.013410024136961454e+02 4.966698228437822771e-03
2.015424441201763273e+02 4.961734012730921115e-03
2.017440873691174374e+02 4.956774758758446427e-03
2.019459323621625515e+02 4.951820461561146948e-03
2.021479793011570507e+02 4.946871116184718351e-03
2.023502283881476558e+02 4.941926717679817616e-03
2.025526798253833647e+02 4.936987261102050890e-03
2.027553338153159643e+02 4.932052741511951804e-03
2.029581905605990642e+02 4.927123153975010092e-03
2.031612502640898299e+02 4.922198493561628224e-03
2.033645131288478183e+02 4.917278755347150900e-03
2.035679793581356591e+02 4.912363934411842492e-03
2.037716491554200218e+02 4.907454025840873174e-03
2.039755227243705349e+02 4.902549024724338865e-03
2.041796002688605824e+02 4.897648926157242150e-03
2.043838819929680710e+02 4.892753725239475798e-03
2.045883681009744350e+02 4.887863417075847053e-03
2.047930587973661147e+02 4.882977996776037728e-03
2.049979542868336466e+02 4.878097459454631968e-03
2.052030547742723741e+02 4.873221800231096294e-03
2.054083604647831578e+02 4.868351014229763130e-03
2.056138715636715517e+02 4.863485096579849877e-03
2.058195882764484281e+02 4.858624042415443309e-03
2.060255108088309157e+02 4.853767846875478749e-03
2.062316393667412058e+02 4.848916505103770432e-03
2.064379741563082575e+02 4.844070012248967265e-03
2.066445153838666329e+02 4.839228363464578853e-03
2.068512632559574342e+02 4.834391553908962483e-03
2.070582179793289299e+02 4.829559578745298842e-03
2.072653797609356445e+02 4.824732433141615436e-03
2.074727488079392117e+02 4.819910112270771839e-03
2.076803253277090562e+02 4.815092611310438017e-03
2.078881095278213706e+02 4.810279925443121211e-03
2.080961016160607073e+02 4.805472049856126041e-03
2.083043018004190117e+02 4.800668979741581389e-03
2.085127102890962760e+02 4.795870710296421327e-03
2.087213272905013923e+02 4.791077236722366024e-03
2.089301530132511857e+02 4.786288554225947775e-03
2.091391876661712388e+02 4.781504658018485843e-03
2.093484314582965453e+02 4.776725543316076919e-03
2.095578845988706007e+02 4.771951205339612472e-03
2.097675472973468800e+02 4.767181639314747518e-03
2.099774197633879567e+02 4.762416840471919710e-03
2.101875022068660712e+02 4.757656804046332850e-03
2.103977948378641258e+02 4.752901525277942150e-03
2.106082978666745475e+02 4.748150999411473311e-03
2.108190115038001977e+02 4.743405221696403440e-03
2.110299359599551110e+02 4.738664187386946308e-03
2.112410714460633869e+02 4.733927891742075768e-03
2.114524181732608952e+02 4.729196330025486721e-03
2.116639763528941955e+02 4.724469497505622874e-03
2.118757461965213054e+02 4.719747389455653322e-03
2.120877279159124384e+02 4.715030001153463005e-03
2.122999217230491809e+02 4.710317327881666585e-03
2.125123278301251446e+02 4.705609364927594573e-03
2.127249464495468203e+02 4.700906107583275977e-03
2.129377777939324972e+02 4.696207551145460853e-03
2.131508220761139114e+02 4.691513690915583880e-03
2.133640795091351379e+02 4.686824522199788644e-03
2.135775503062534995e+02 4.682140040308910289e-03
2.137912346809401356e+02 4.677460240558458174e-03
2.140051328468792633e+02 4.672785118268636684e-03
2.142192450179688876e+02 4.668114668764327020e-03
2.144335714083215692e+02 4.663448887375070719e-03
2.146481122322633439e+02 4.658787769435094803e-03
2.148628677043354287e+02 4.654131310283271886e-03
2.150778380392931126e+02 4.649479505263147926e-03
2.152930234521065813e+02 4.644832349722920542e-03
2.155084241579616275e+02 4.640189839015425137e-03
2.157240403722587985e+02 4.635551968498156580e-03
2.159398723106141063e+02 4.630918733533245790e-03
2.161559201888599375e+02 4.626290129487451060e-03
2.163721842230437744e+02 4.621666151732175404e-03
2.165886646294300419e+02 4.617046795643432733e-03
2.168053616244989996e+02 4.612432056601869536e-03
2.170222754249474519e+02 4.607821929992751871e-03
2.172394062476896011e+02 4.603216411205944547e-03
2.174567543098559099e+02 4.598615495635935413e-03
2.176743198287948644e+02 4.594019178681801527e-03
2.178921030220717512e+02 4.589427455747229108e-03
2.181101041074696525e+02 4.584840322240498790e-03
2.183283233029900146e+02 4.580257773574469143e-03
2.185467608268519086e+02 4.575679805166594886e-03
2.187654168974925994e+02 4.571106412438910409e-03
2.189842917335686536e+02 4.566537590818015024e-03
2.192033855539544618e+02 4.561973335735096391e-03
2.194226985777443133e+02 4.557413642625888009e-03
2.196422310242510036e+02 4.552858506930703049e-03
2.198619831130068292e+02 4.548307924094408330e-03
2.200819550637642976e+02 4.543761889566413047e-03
2.203021470964951618e+02 4.539220398800685244e-03
2.205225594313913007e+02 4.534683447255738811e-03
2.207431922888654299e+02 4.530151030394613532e-03
2.209640458895500501e+02 4.525623143684900235e-03
2.211851204542991525e+02 4.521099782598703501e-03
2.214064162041871668e+02 4.516580942612665947e-03
2.216279333605096156e+02 4.512066619207951747e-03
2.218496721447841082e+02 4.507556807870229283e-03
2.220716327787492332e+02 4.503051504089689364e-03
2.222938154843654388e+02 4.498550703361033944e-03
2.225162204838158573e+02 4.494054401183451841e-03
2.227388479995051114e+02 4.489562593060649094e-03
2.229616982540611048e+02 4.485075274500810796e-03
2.231847714703339420e+02 4.480592441016619312e-03
2.234080678713966677e+02 4.476114088125247338e-03
2.236315876805460618e+02 4.471640211348331881e-03
2.238553311213017594e+02 4.467170806212001147e-03
2.240792984174070455e+02 4.462705868246851990e-03
2.243034897928296232e+02 4.458245392987939502e-03
2.245279054717605050e+02 4.453789375974795232e-03
2.247525456786157463e+02 4.449337812751394221e-03
2.249774106380353942e+02 4.444890698866176687e-03
2.252025005748842261e+02 4.440448029872032416e-03
2.254278157142526311e+02 4.436009801326284280e-03
2.256533562814555012e+02 4.431576008790707316e-03
2.258791225020332831e+02 4.427146647831511385e-03
2.261051146017525753e+02 4.422721714019329023e-03
2.263313328066051042e+02 4.418301202929233659e-03
2.265577773428095156e+02 4.413885110140704920e-03
2.267844484368101234e+02 4.409473431237653784e-03
2.270113463152779048e+02 4.405066161808406100e-03
2.272384712051110967e+02 4.400663297445682638e-03
2.274658233334344288e+02 4.396264833746623378e-03
2.276934029275998626e+02 4.391870766312768425e-03
2.279212102151873864e+02 4.387481090750042396e-03
2.281492454240039365e+02 4.383095802668776110e-03
2.283775087820851013e+02 4.378714897683673619e-03
2.286060005176940990e+02 4.374338371413833901e-03
2.288347208593224309e+02 4.369966219482734372e-03
2.290636700356909330e+02 4.365598437518213547e-03
2.292928482757485256e+02 4.361235021152495318e-03
2.295222558086733216e+02 4.356875966022164676e-03
2.297518928638732518e+02 4.352521267768159896e-03
2.299817596709849852e+02 4.348170922035789025e-03
2.302118564598757757e+02 4.343824924474698652e-03
2.304421834606421839e+02 4.339483270738894727e-03
2.306727409036110714e+02 4.335145956486726945e-03
2.309035290193402830e+02 4.330812977380874007e-03
2.311345480386177371e+02 4.326484329088358359e-03
2.313657981924623073e+02 4.322160007280536655e-03
2.315972797121245605e+02 4.317840007633078070e-03
2.318289928290855926e+02 4.313524325825991192e-03
2.320609377750590170e+02 4.309212957543585854e-03
2.322931147819895159e+02 4.304905898474496555e-03
2.325255240820539768e+02 4.300603144311668583e-03
2.327581659076620895e+02 4.296304690752339797e-03
2.329910404914555215e+02 4.292010533498059714e-03
2.332241480663086293e+02 4.287720668254674759e-03
2.334574888653294806e+02 4.283435090732310921e-03
2.336910631218584058e+02 4.279153796645398904e-03
2.339248710694701572e+02 4.274876781712635965e-03
2.341589129419724600e+02 4.270604041657011934e-03
2.343931889734070353e+02 4.266335572205788400e-03
2.346276993980503107e+02 4.262071369090489163e-03
2.348624444504125108e+02 4.257811428046914121e-03
2.350974243652385667e+02 4.253555744815125383e-03
2.353326393775087695e+02 4.249304315139432534e-03
2.355680897224377475e+02 4.245057134768413440e-03
2.358037756354762848e+02 4.240814199454877829e-03
2.360396973523100996e+02 4.236575504955895910e-03
2.362758551088607533e+02 4.232341047032774951e-03
2.365122491412864179e+02 4.228110821451050612e-03
2.367488796859809099e+02 4.223884823980499949e-03
2.369857469795745999e+02 4.219663050395129275e-03
2.372228512589352647e+02 4.215445496473155945e-03
2.374601927611667236e+02 4.211232157997035243e-03
2.376977717236109413e+02 4.207023030753418748e-03
2.379355883838466923e+02 4.202818110533183826e-03
2.381736429796904417e+02 4.198617393131413682e-03
2.384119357491972266e+02 4.194420874347383477e-03
2.386504669306596611e+02 4.190228549984575945e-03
2.388892367626086752e+02 4.186040415850671853e-03
2.391282454838145668e+02 4.181856467757529179e-03
2.393674933332856654e+02 4.177676701521205668e-03
2.396069805502702650e+02 4.173501112961928473e-03
2.398467073742553737e+02 4.169329697904111502e-03
2.400866740449676229e+02 4.165162452176344142e-03
2.403268808023741485e+02 4.160999371611372177e-03
2.405673278866814826e+02 4.156840452046118607e-03
2.408080155383365479e+02 4.152685689321667165e-03
2.410489439980274540e+02 4.148535079283247572e-03
2.412901135066822178e+02 4.144388617780257224e-03
2.415315243054708105e+02 4.140246300666225628e-03
2.417731766358038215e+02 4.136108123798839555e-03
2.420150707393334244e+02 4.131974083039925694e-03
2.422572068579541451e+02 4.127844174255435906e-03
2.424995852338018949e+02 4.123718393315463707e-03
2.427422061092548802e+02 4.119596736094232985e-03
2.429850697269344266e+02 4.115479198470077191e-03
2.432281763297037287e+02 4.111365776325467090e-03
2.434715261606698391e+02 4.107256465546972601e-03
2.437151194631824183e+02 4.103151262025285344e-03
2.439589564808345301e+02 4.099050161655205630e-03
2.442030374574636937e+02 4.094953160335625120e-03
2.444473626371506327e+02 4.090860253969546764e-03
2.446919322642203838e+02 4.086771438464066597e-03
2.449367465832430071e+02 4.082686709730362455e-03
2.451818058390323927e+02 4.078606063683711327e-03
2.454271102766482784e+02 4.074529496243460731e-03
2.456726601413949140e+02 4.070457003333045193e-03
2.459184556788219140e+02 4.066388580879975838e-03
2.461644971347253090e+02 4.062324224815823046e-03
2.464107847551461532e+02 4.058263931076237264e-03
2.466573187863724854e+02 4.054207695600916921e-03
2.469040994749381639e+02 4.050155514333630101e-03
2.471511270676236904e+02 4.046107383222198942e-03
2.473984018114570915e+02 4.042063298218484015e-03
2.476459239537128951e+02 4.038023255278404278e-03
2.478936937419130970e+02 4.033987250361920594e-03
2.481417114238278998e+02 4.029955279433019254e-03
2.483899772474746044e+02 4.025927338459737125e-03
2.486384914611194574e+02 4.021903423414124358e-03
2.488872543132765145e+02 4.017883530272271277e-03
2.491362660527083790e+02 4.013867655014286689e-03
2.493855269284273106e+02 4.009855793624287484e-03
2.496350371896939180e+02 4.005847942090416842e-03
2.498847970860183239e+02 4.001844096404825156e-03
2.501348068671608473e+02 3.997844252563659620e-03
2.503850667831308670e+02 3.993848406567083315e-03
2.506355770841887249e+02 3.989856554419243979e-03
2.508863380208445903e+02 3.985868692128290494e-03
2.511373498438591696e+02 3.981884815706365072e-03
2.513886128042447012e+02 3.977904921169583309e-03
2.516401271532640180e+02 3.973929004538055004e-03
2.518918931424312291e+02 3.969957061835865074e-03
2.521439110235127998e+02 3.965989089091064880e-03
2.523961810485261879e+02 3.962025082335687842e-03
2.526487034697418608e+02 3.958065037605719080e-03
2.529014785396820741e+02 3.954108950941117966e-03
2.531545065111216672e+02 3.950156818385801641e-03
2.534077876370890863e+02 3.946208635987628541e-03
2.536613221708652759e+02 3.942264399798420943e-03
2.539151103659845603e+02 3.938324105873944152e-03
2.541691524762355527e+02 3.934387750273898691e-03
2.544234487556600186e+02 3.930455329061935052e-03
2.546779994585546376e+02 3.926526838305624198e-03
2.549328048394699806e+02 3.922602274076478386e-03
2.551878651532111348e+02 3.918681632449937287e-03
2.554431806548389545e+02 3.914764909505352372e-03
2.556987515996687250e+02 3.910852101326002528e-03
2.559545782432711576e+02 3.906943203999083646e-03
2.562106608414733842e+02 3.903038213615690841e-03
2.564669996503575931e+02 3.899137126270840574e-03
2.567235949262630470e+02 3.895239938063437685e-03
2.569804469257848609e+02 3.891346645096297515e-03
2.572375559057747409e+02 3.887457243476130295e-03
2.574949221233421781e+02 3.883571729313526830e-03
2.577525458358532546e+02 3.879690098722976717e-03
2.580104273009313829e+02 3.875812347822851864e-03
2.582685667764584991e+02 3.871938472735394349e-03
2.585269645205737561e+02 3.868068469586735496e-03
2.587856207916752851e+02 3.864202334506865524e-03
2.590445358484191729e+02 3.860340063629651760e-03
2.593037099497202576e+02 3.856481653092826926e-03
2.595631433547530946e+02 3.852627099037973096e-03
2.598228363229509910e+02 3.848776397610539479e-03
2.600827891140065731e+02 3.844929544959827233e-03
2.603430019878732082e+02 3.841086537238977330e-03
2.606034752047632423e+02 3.837247370604987898e-03
2.608642090251505010e+02 3.833412041218685600e-03
2.611252037097684706e+02 3.829580545244743849e-03
2.613864595196117193e+02 3.825752878851670230e-03
2.616479767159364656e+02 3.821929038211790454e-03
2.619097555602597254e+02 3.818109019501267441e-03
2.621717963143601651e+02 3.814292818900085705e-03
2.624340992402790107e+02 3.810480432592037048e-03
2.626966646003187407e+02 3.806671856764742238e-03
2.629594926570451321e+02 3.802867087609618051e-03
2.632225836732861808e+02 3.799066121321898089e-03
2.634859379121325560e+02 3.795268954100619336e-03
2.637495556369390215e+02 3.791475582148607845e-03
2.640134371113231282e+02 3.787686001672494352e-03
2.642775825991660668e+02 3.783900208882701698e-03
2.645419923646139182e+02 3.780118199993429649e-03
2.648066666720759486e+02 3.776339971222676152e-03
2.650716057862268826e+02 3.772565518792205235e-03
2.653368099720057671e+02 3.768794838927567396e-03
2.656022794946164822e+02 3.765027927858085720e-03
2.658680146195290490e+02 3.761264781816842442e-03
2.661340156124783789e+02 3.757505397040694552e-03
2.664002827394652968e+02 3.753749769770260356e-03
2.666668162667573370e+02 3.749997896249905160e-03
2.669336164608876629e+02 3.746249772727761659e-03
2.672006835886569434e+02 3.742505395455700441e-03
2.674680179171320447e+02 3.738764760689346038e-03
2.677356197136471678e+02 3.735027864688067380e-03
2.680034892458045306e+02 3.731294703714961320e-03
2.682716267814734579e+02 3.727565274036869977e-03
2.685400325887912913e+02 3.723839571924366862e-03
2.688087069361642989e+02 3.720117593651742129e-03
2.690776500922664809e+02 3.716399335497024697e-03
2.693468623260413324e+02 3.712684793741949287e-03
2.696163439067009904e+02 3.708973964671976806e-03
2.698860951037268023e+02 3.705266844576281336e-03
2.701561161868704630e+02 3.701563429747735823e-03
2.704264074261527639e+02 3.697863716482928994e-03
2.706969690918648439e+02 3.694167701082149737e-03
2.709678014545687574e+02 3.690475379849376264e-03
2.712389047850965085e+02 3.686786749092293026e-03
2.715102793545518693e+02 3.683101805122263386e-03
2.717819254343092439e+02 3.679420544254345671e-03
2.720538432960144064e+02 3.675742962807281890e-03
2.723260332115858091e+02 3.672069057103483861e-03
2.725984954532131042e+02 3.668398823469049257e-03
2.728712302933583373e+02 3.664732258233747292e-03
2.731442380047568577e+02 3.661069357731005277e-03
2.734175188604158961e+02 3.657410118297929440e-03
2.736910731336167828e+02 3.653754536275273263e-03
2.739649010979136392e+02 3.650102608007458303e-03
2.742390030271342312e+02 3.646454329842558142e-03
2.745133791953808782e+02 3.642809698132288849e-03
2.747880298770296008e+02 3.639168709232021553e-03
2.750629553467309165e+02 3.635531359500769437e-03
2.753381558794106923e+02 3.631897645301176893e-03
2.756136317502690645e+02 3.628267562999535137e-03
2.758893832347823718e+02 3.624641108965755750e-03
2.761654106087019045e+02 3.621018279573387597e-03
2.764417141480548707e+02 3.617399071199603813e-03
2.767182941291451925e+02 3.613783480225189228e-03
2.769951508285527666e+02 3.610171503034556410e-03
2.772722845231339761e+02 3.606563136015730493e-03
2.775496954900230548e+02 3.602958375560337892e-03
2.778273840066305524e+02 3.599357218063624526e-03
2.781053503506453808e+02 3.595759659924425890e-03
2.783835948000337908e+02 3.592165697545186571e-03
2.786621176330399408e+02 3.588575327331947670e-03
2.789409191281872040e+02 3.584988545694331626e-03
2.792199995642765771e+02 3.581405349045563465e-03
2.794993592203890103e+02 3.577825733802439574e-03
2.797789983758839867e+02 3.574249696385347654e-03
2.800589173104003748e+02 3.570677233218252835e-03
2.803391163038577361e+02 3.567108340728685975e-03
2.806195956364546760e+02 3.563543015347757099e-03
2.809003555886704362e+02 3.559981253510143689e-03
2.811813964412654059e+02 3.556423051654077246e-03
2.814627184752800417e+02 3.552868406221361929e-03
2.817443219720368006e+02 3.549317313657345506e-03
2.820262072131390596e+02 3.545769770410938868e-03
2.823083744804717981e+02 3.542225772934601280e-03
2.825908240562027345e+02 3.538685317684328677e-03
2.828735562227813034e+02 3.535148401119668406e-03
2.831565712629394511e+02 3.531615019703707083e-03
2.834398694596926589e+02 3.528085169903056716e-03
2.837234510963387493e+02 3.524558848187873353e-03
2.840073164564597619e+02 3.521036051031828460e-03
2.842914658239209302e+02 3.517516774912128434e-03
2.845758994828713639e+02 3.514001016309499428e-03
2.848606177177452423e+02 3.510488771708176504e-03
2.851456208132606207e+02 3.506980037595917952e-03
2.854309090544202832e+02 3.503474810463992270e-03
2.857164827265130498e+02 3.499973086807165595e-03
2.860023421151120715e+02 3.496474863123720783e-03
2.862884875060772742e+02 3.492980135915427480e-03
2.865749191855538811e+02 3.489488901687560780e-03
2.868616374399733218e+02 3.486001156948889939e-03
2.871486425560543694e+02 3.482516898211663204e-03
2.874359348208018332e+02 3.479036121991625156e-03
2.877235145215078660e+02 3.475558824808001965e-03
2.880113819457526461e+02 3.472085003183490119e-03
2.882995373814031268e+02 3.468614653644274196e-03
